264900399,5237,-12.9839,-20.7443,-4.2955,14.1520,70.0079
264900422,5263,-12.9839,-20.7443,-4.2955,14.4716,70.2406
264900432,5273,-13.3204,-20.4530,-4.2162,14.7602,70.5385
264900453,5295,-13.8021,-20.1757,-4.1319,15.1938,70.8308
264900466,5305,-14.4004,-19.8950,-4.1316,15.7714,71.1562
264900487,5325,-15.5541,-19.4750,-4.2055,16.3755,71.6841
264900499,5336,-15.5541,-19.4750,-4.2055,16.9166,71.6841
264900521,5357,-16.0156,-19.2521,-4.1786,17.3530,71.9350
264900532,5371,-16.3221,-19.0182,-4.0381,17.5996,72.1507
264900554,5392,-17.0598,-18.5095,-3.9459,18.2739,72.6869
264900566,5401,-17.0598,-18.2991,-3.9850,18.2739,72.6869
264900588,5422,-17.8237,-18.1174,-4.0809,19.0493,73.1808
264900599,5432,-18.1731,-17.9181,-4.1280,19.0559,73.1868
264900620,5452,-18.1773,-17.9248,-4.1489,19.4082,73.4242
264900637,5468,-18.4896,-17.6285,-4.2742,19.7342,73.7892
264900651,5485,-18.4732,-17.6246,-4.2619,19.7141,73.7875
264900668,5505,-18.9205,-17.3079,-4.3254,19.9359,74.1640
264900684,5519,-18.9205,-17.3079,-4.3254,20.1548,74.1640
264900702,5539,-19.1652,-17.1422,-4.3658,20.3976,74.3650
264900718,5551,-19.6057,-16.7826,-4.3808,20.6602,74.5772
264900734,5572,-19.5980,-16.7824,-4.3748,20.8051,74.7657
264900755,5596,-19.9116,-16.4254,-4.2916,21.0701,75.1197
264900766,5606,-20.0896,-16.1923,-4.2229,21.2134,75.3427
264900786,5619,-20.0849,-16.2037,-4.2446,21.2150,75.3390
264900800,5639,-20.5171,-15.6653,-4.2377,21.4123,75.5906
264900820,5652,-20.5171,-15.6653,-4.2377,21.6056,75.9126
264900833,5668,-20.9720,-15.0298,-4.2677,21.8141,76.2528
264900853,5690,-20.9540,-15.0303,-4.2748,22.0043,76.6011
264900865,5704,-21.3387,-14.3850,-4.3991,22.1902,76.9701
264900887,5724,-21.3387,-14.3850,-4.3991,22.3682,77.3312
264900899,5733,-21.5667,-13.9947,-4.4104,22.5686,77.7475
264900920,5753,-21.7861,-13.5825,-4.4500,22.7643,78.1967
264900932,5773,-21.9804,-13.0954,-4.4779,22.9264,78.7144
264900953,5785,-22.1586,-12.6516,-4.5203,23.0779,79.1935
264900965,5807,-22.5050,-11.7434,-4.6211,23.3700,80.1788
264900986,5817,-22.5050,-11.7434,-4.6211,23.3700,80.1788
264900999,5837,-22.7175,-11.3469,-4.6973,23.5627,80.6291
264901020,5856,-23.0620,-10.7275,-4.8531,23.8793,81.3511
264901032,5866,-23.0620,-10.7275,-4.8531,23.8793,81.3511
264901053,5886,-23.2397,-10.4963,-4.9150,24.0460,81.6277
264901065,5897,-23.5030,-10.3139,-4.9344,24.2953,81.8458
264901087,5927,-24.1680,-9.8178,-4.8210,24.9002,82.3586
264901099,5927,-24.1680,-9.8178,-4.8210,24.9002,82.3586
264901121,5951,-24.6958,-9.3520,-4.8020,25.1326,82.6242
264901132,5967,-24.6861,-9.3407,-4.8025,25.3740,82.8802
264901157,5987,-25.1503,-8.7989,-4.8033,25.7912,83.4702
264901168,5999,-25.1503,-8.7989,-4.8033,25.7912,83.4702
264901187,6022,-25.4641,-8.1139,-4.7626,26.0425,84.1681
264901199,6032,-25.4641,-8.1139,-4.7626,26.0425,84.1681
264901220,6053,-25.5750,-7.7265,-4.8118,26.1255,84.5910
264901234,6072,-26.0141,-6.7727,-4.9291,26.4920,85.6486
264901254,6088,-26.3060,-6.2756,-5.0531,26.7484,86.2389
264901265,6098,-26.3060,-6.2756,-5.0531,26.7484,86.2389
264901286,6120,-26.6126,-5.7764,-5.2041,27.0181,86.8482
264901298,6131,-26.9145,-5.2371,-5.3600,27.2765,87.5012
264901319,6152,-27.2248,-4.7103,-5.4713,27.5397,88.1214
264901331,6162,-27.6085,-4.1471,-5.6137,27.8706,88.8046
264901354,6186,-28.6076,-2.9663,-5.9390,28.2333,89.4751
264901365,6197,-28.6253,-2.9578,-5.9386,28.7636,90.2953
264901385,6219,-29.1402,-2.3029,-6.1093,29.2040,91.1111
264901398,6231,-29.5599,-1.6390,-6.5746,29.5420,91.9648
264901419,6251,-29.9178,-0.9837,-6.5746,29.8138,92.7961
264901431,6273,-30.7672,0.6752,-6.8734,30.4419,94.7421
264901452,6285,-30.7639,0.6974,-6.8643,30.4368,94.7581
264901465,6305,-31.3176,1.6479,-7.0685,30.8511,95.9065
264901487,6325,-32.3501,3.4843,-7.5477,31.5816,98.1781
264901498,6336,-32.3501,3.4843,-7.5477,31.5816,98.1781
264901521,6358,-32.8978,5.1101,-7.9218,31.8469,100.0974
264901531,6369,-32.8978,5.1101,-7.9218,31.8469,100.0974
264901552,6389,-33.2206,6.3681,-8.0807,31.8999,100.8993
264901564,6400,-33.2195,6.3233,-8.0829,31.9682,101.4395
264901585,6424,-33.4815,7.0281,-8.2664,32.0415,102.0008
264901598,6434,-33.4637,7.1791,-8.2998,32.0781,102.2540
264901621,6456,-33.5822,7.0905,-8.2415,32.1866,102.3533
264901631,6469,-33.5916,7.0750,-8.2257,32.2014,102.3304
264901652,6489,-33.6255,7.0413,-8.1413,32.2574,102.2525
264901665,6499,-33.6600,6.9212,-7.9007,32.3584,101.9937
264901684,6518,-33.7121,6.6229,-7.5473,32.4220,101.7791
264901699,6538,-33.7845,6.4988,-7.3613,32.6451,101.2687
264901719,6551,-33.7845,6.4988,-7.3613,32.6451,101.2687
264901735,6567,-34.0282,6.5104,-7.0055,32.9535,101.0980
264901749,6589,-34.0282,6.5104,-7.0055,32.9535,101.0980
264901765,6598,-34.1556,6.6116,-6.8933,33.0893,101.1470
264901785,6620,-34.3040,6.8136,-6.8138,33.2283,101.3187
264901798,6634,-34.5202,7.2051,-6.7777,33.4041,101.7146
264901820,6654,-35.1080,8.3188,-6.9326,33.5918,102.2306
264901831,6665,-35.1080,8.3188,-6.9326,33.8229,103.0022
264901852,6686,-35.4377,8.9420,-7.0247,34.0543,103.7269
264901864,6696,-35.8692,9.8360,-7.1796,34.3358,104.7744
264901886,6720,-36.2313,10.6819,-7.2967,34.5603,105.7378
264901897,6732,-36.5556,11.8494,-7.4550,34.6923,107.0317
264901919,6753,-36.8573,12.8869,-7.6426,34.8037,108.2130
264901930,6763,-37.5669,15.1737,-8.1859,34.8800,109.5832
264901951,6785,-38.0729,16.3117,-8.5558,35.0357,110.9212
264901964,6805,-38.5491,17.3811,-8.8807,35.4259,113.6615
264901984,6818,-39.0698,18.3547,-9.2154,35.4259,113.6615
264901997,6829,-39.5591,19.2726,-9.5368,35.6673,114.8997
264902019,6851,-39.5591,19.2726,-9.5368,35.8675,116.0964
264902030,6871,-40.0018,20.1770,-9.7731,36.0601,117.1985
264902052,6893,-40.8513,21.8556,-10.2768,36.3965,119.2874
264902064,6905,-40.8513,21.8556,-10.2768,36.3965,119.2874
264902085,6915,-41.2704,22.6893,-10.5231,36.5533,120.3183
264902097,6936,-41.7210,23.5014,-10.7508,36.7484,121.3236
264902119,6957,-42.4552,24.9020,-11.2356,36.9027,122.2846
264902130,6967,-42.4552,24.9020,-11.2356,36.9809,123.0990
264902151,6987,-42.7675,25.6142,-11.4206,37.0665,123.9424
264902163,6998,-42.9718,26.2303,-11.6864,37.0988,124.6241
264902185,7018,-43.2259,26.8339,-11.6864,37.1611,125.3273
264902197,7032,-43.4174,27.2706,-11.7719,37.2256,125.8231
264902217,7053,-43.7954,28.0995,-11.8943,37.2750,126.3724
264902233,7067,-43.7954,28.0995,-11.8943,37.3843,126.7414
264902249,7087,-43.9487,28.4707,-11.8986,37.4698,127.1162
264902268,7104,-44.1396,28.7418,-11.9296,37.5923,127.4294
264902284,7119,-44.2925,28.9663,-11.9355,37.7007,127.6750
264902297,7139,-44.4742,29.1873,-11.9244,37.8481,127.9151
264902315,7149,-44.6181,29.4027,-11.9007,37.9677,128.1316
264902332,7169,-44.8916,29.7933,-11.8203,38.0795,128.3205
264902350,7185,-44.8916,29.7933,-11.8203,38.2211,128.5043
264902364,7196,-44.9824,29.9865,-11.7819,38.3025,128.6765
264902383,7216,-45.0973,30.1312,-11.7481,38.4126,128.8156
264902399,7236,-45.2082,30.3397,-11.6353,38.5586,128.9607
264902417,7249,-45.2082,30.3397,-11.6353,38.5586,128.9607
264902430,7269,-45.1898,30.3690,-11.5377,38.5974,128.9205
264902452,7284,-45.1494,30.3565,-11.5000,38.5836,128.8748
264902463,7301,-44.9863,30.3354,-11.2793,38.5659,128.6735
264902484,7323,-44.8271,30.2573,-11.1453,38.5058,128.4773
264902497,7333,-44.4713,30.0452,-10.8623,38.3650,128.0169
264902519,7354,-44.2029,29.8577,-10.6283,38.2735,127.6331
264902530,7364,-43.8755,29.5481,-10.3569,38.1624,127.1019
264902550,7385,-43.6253,29.2799,-10.1118,38.1022,126.6439
264902563,7396,-43.4024,28.9133,-9.8389,38.0964,126.0855
264902584,7417,-43.1655,28.5638,-9.5747,38.0661,125.5437
264902596,7437,-43.0013,28.1415,-9.2862,38.1276,124.9353
264902618,7446,-42.7869,27.7726,-9.0059,38.1243,124.3677
264902629,7460,-42.6517,27.4432,-8.8870,38.1003,123.9576
264902650,7482,-42.4501,27.1388,-8.7563,38.0131,123.5476
264902663,7503,-42.1098,26.6748,-8.7049,37.7649,123.0118
264902686,7524,-42.0390,26.4863,-8.6832,37.7713,123.0293
264902696,7534,-42.0390,26.4863,-8.6832,37.7308,122.8080
264902713,7545,-41.9309,26.3244,-8.6406,37.6678,122.6071
264902736,7569,-41.8373,26.2664,-8.6454,37.5804,122.5365
264902747,7581,-41.7216,26.2805,-8.7462,37.4103,122.5898
264902768,7603,-41.5679,26.2938,-8.8166,37.2194,122.6140
264902779,7613,-41.4400,26.4456,-8.9518,37.0006,122.8127
264902801,7636,-41.3402,26.5907,-9.0522,36.8288,122.9882
264902814,7649,-41.2476,26.7832,-9.2188,36.6211,123.2495
264902834,7669,-41.1088,27.0151,-9.3623,36.3744,123.5208
264902846,7679,-40.9861,27.3762,-9.5108,36.1220,123.9160
264902868,7702,-40.8430,27.7247,-9.6806,35.8379,124.3057
264902880,7716,-40.7048,28.1259,-9.9364,35.5006,124.7929
264902901,7736,-40.5405,28.5329,-10.1693,35.1474,125.2620
264902919,7752,-40.1809,29.3784,-10.5755,34.4338,126.1771
264902930,7766,-40.1809,29.3784,-10.5755,34.4338,126.1771
264902949,7788,-40.0184,29.7830,-10.7155,34.1311,126.5831
264902963,7802,-39.8547,30.2264,-10.8191,33.8423,127.0026
264902983,7816,-39.6736,30.6008,-10.9431,33.5334,127.3651
264902996,7837,-39.5507,30.9302,-11.0677,33.2871,127.6994
264903016,7847,-39.4318,31.6009,-11.2486,33.0617,128.0344
264903029,7868,-39.3899,31.6021,-11.2503,32.9144,128.3622
264903052,7889,-39.3300,31.9165,-11.3266,32.7601,128.6702
264903065,7899,-39.2541,32.5557,-11.4893,32.4853,129.3090
264903084,7922,-39.2541,32.5557,-11.4893,32.4853,129.3090
264903095,7933,-39.1263,32.8620,-11.6426,32.2151,129.6291
264903116,7954,-38.9333,33.5332,-11.9346,31.9726,130.3249
264903129,7964,-38.9333,33.5332,-11.9346,31.7333,130.3249
264903150,7985,-38.8629,33.8682,-12.0719,31.5222,130.6723
264903162,7996,-38.7939,34.2568,-12.1734,31.3266,131.0500
264903184,8019,-38.7020,34.5979,-12.2991,31.0995,131.3897
264903195,8029,-38.5813,34.9442,-12.3917,30.8645,131.7113
264903215,8051,-38.4692,35.2609,-12.4574,30.6601,131.9960
264903230,8066,-38.3644,35.5823,-12.5330,30.4552,132.2904
264903246,8086,-38.2676,36.1941,-12.6932,30.1537,132.8806
264903267,8103,-38.2676,36.1941,-12.6932,30.1537,132.8806
264903279,8113,-38.2170,36.4649,-12.7369,30.0309,133.1277
264903299,8133,-38.1263,36.7396,-12.7665,29.8777,133.3627
264903312,8153,-38.0187,36.9382,-12.7781,29.7325,133.5187
264903332,8164,-37.8596,37.4415,-12.7947,29.5940,133.7207
264903350,8184,-37.8120,37.6542,-12.8493,29.3696,134.1449
264903364,8197,-37.8120,37.6542,-12.8493,29.3662,134.1354
264903381,8217,-37.7709,37.8539,-12.9215,29.2436,134.3321
264903398,8238,-37.6855,38.0742,-13.0238,29.0530,134.5484
264903412,8248,-37.6133,38.3395,-13.1288,28.8658,134.8080
264903433,8268,-37.5468,38.6153,-13.3046,28.6319,135.1049
264903445,8278,-37.5225,38.9525,-13.5453,28.3819,135.4889
264903468,8301,-37.4983,39.5783,-13.9332,27.9764,136.1788
264903479,8314,-37.5153,39.5841,-13.9372,27.9893,136.1893
264903499,8335,-37.4766,39.8878,-14.0775,27.7992,136.4979
264903514,8348,-37.3264,40.2271,-14.0820,27.5923,136.7615
264903530,8368,-37.1918,40.5318,-14.1033,27.3944,137.0046
264903550,8388,-37.0601,40.7917,-14.1549,27.1846,137.2200
264903562,8399,-36.9459,41.0740,-14.1423,27.0353,137.4368
264903583,8420,-36.8666,41.3442,-14.1782,26.8869,137.6679
264903595,8432,-36.7876,41.5948,-14.2031,26.7500,137.8781
264903617,8452,-36.6695,41.8003,-14.2515,26.5646,138.0476
264903628,8463,-36.5004,42.0095,-14.2095,26.3960,138.1788
264903649,8483,-36.3469,42.2472,-14.1613,26.2429,138.3371
264903661,8494,-36.2466,42.4565,-14.1812,26.0957,138.5052
264903683,8514,-36.0297,42.8388,-14.1878,25.9414,138.6541
264903695,8526,-36.0459,42.8432,-14.1929,25.8276,138.8044
264903716,8547,-35.9552,43.0439,-14.1818,25.7147,138.9575
264903728,8562,-35.8784,43.2891,-14.1838,25.5985,139.1572
264903750,8592,-35.8176,43.5712,-14.1823,25.4950,139.3918
264903761,8602,-35.6752,43.8750,-14.1770,25.3111,139.6270
264903778,8612,-35.4952,44.2299,-14.1491,25.0997,139.8928
264903801,8633,-35.2095,44.8307,-13.9587,24.8717,140.3063
264903813,8652,-35.1368,45.6418,-13.9566,24.6779,141.0080
264903832,8666,-35.1446,46.2835,-14.1403,24.4449,141.6291
264903844,8679,-35.2343,46.9363,-14.3849,24.2414,142.2909
264903866,8701,-35.3263,47.6249,-14.5479,24.0977,142.9595
264903878,8711,-35.5578,48.3838,-14.6815,24.1037,143.7077
264903899,8731,-35.7906,49.1160,-14.8864,24.0569,144.4488
264903914,8751,-36.3543,50.9313,-15.4980,23.8374,146.2947
264903932,8764,-36.4489,50.9837,-15.5915,23.8449,146.3820
264903944,8783,-37.3467,52.1786,-16.5561,23.7371,147.8231
264903965,8805,-38.7677,53.4919,-18.1386,23.5747,149.5952
264903978,8805,-41.5902,55.1802,-21.0177,23.5417,152.2363
264904000,8835,-44.1557,56.8193,-23.4057,23.6256,154.6233
264904011,8846,-46.7532,58.6139,-25.4467,23.9807,157.0123
264904033,8868,-49.0097,60.0267,-27.3287,24.1866,158.9468
264904046,8878,-50.3331,60.9381,-28.2347,24.4699,160.0826
264904066,8903,-51.5778,61.7248,-29.1035,24.7294,161.0885
264904081,8921,-52.2798,62.2797,-28.9546,25.4639,161.6268
264904098,8933,-52.1340,62.2446,-28.8107,25.4646,161.5418
264904114,8953,-52.0215,62.5152,-28.3077,25.7919,161.6137
264904128,8965,-52.0729,62.7570,-28.0123,26.0864,161.7428
264904148,8984,-52.1061,62.9229,-27.8985,26.2024,161.8445
264904162,8994,-52.1908,63.1070,-27.9928,26.1682,162.0036
264904181,9015,-52.2245,63.5297,-27.9947,26.1383,162.2932
264904194,9026,-52.2163,64.0943,-27.9537,26.0897,162.6599
264904216,9048,-52.4199,64.4817,-28.1044,26.0903,162.9899
264904227,9062,-52.8922,64.8107,-28.5558,26.0731,163.3892
264904250,9083,-53.1626,65.2919,-28.8202,26.0176,163.8074
264904261,9094,-53.5196,65.7911,-28.9566,26.1681,164.2379
264904282,9114,-54.1281,66.5194,-29.2727,26.3401,164.8960
264904297,9136,-54.0333,66.8896,-29.2459,26.2492,165.1063
264904313,9147,-54.0333,66.8896,-29.2459,26.2492,165.1063
264904330,9170,-53.7308,67.2059,-29.1015,26.0537,165.2198
264904344,9180,-53.8153,67.4957,-29.1814,26.0235,165.4356
264904365,9202,-53.9421,67.7537,-29.2548,26.0450,165.6393
264904379,9214,-53.8042,67.9203,-29.1364,26.0045,165.7006
264904397,9235,-53.5282,68.1317,-28.8806,25.9568,165.7444
264904410,9245,-53.3816,68.3541,-28.8057,25.8594,165.8474
264904431,9265,-53.4444,68.5481,-28.8990,25.8077,165.9981
264904444,9285,-53.7330,68.7091,-29.1092,25.8678,166.1897
264904466,9303,-53.9570,68.8879,-29.3459,25.8369,166.3806
264904477,9314,-54.3483,69.0468,-29.8820,25.6809,166.6278
264904499,9334,-54.7395,69.2026,-30.3862,25.5557,166.8676
264904510,9345,-55.4710,69.3591,-31.2524,25.4101,167.2200
264904531,9365,-55.9945,69.5578,-31.8302,25.3362,167.5188
264904543,9375,-56.2235,69.7757,-31.9966,25.3732,167.7189
264904563,9397,-56.5274,70.0511,-32.2823,25.3607,167.9807
264904577,9416,-57.7593,70.5371,-33.2458,25.5704,168.6354
264904597,9438,-57.7593,70.5371,-33.2458,25.5704,168.6354
264904610,9448,-58.5621,70.8116,-33.7830,25.8001,169.0233
264904632,9469,-59.2269,71.1635,-34.2377,25.9677,169.4121
264904645,9482,-59.8881,71.3904,-34.7301,26.1077,169.7298
264904664,9503,-60.3602,71.5457,-35.1007,26.1896,169.9529
264904679,9515,-60.5628,71.6931,-35.2273,26.2485,170.0888
264904698,9537,-60.6668,71.9349,-35.1421,26.4105,170.2347
264904712,9547,-60.6409,71.9355,-35.1283,26.3986,170.2281
264904728,9567,-60.7401,71.8956,-35.2094,26.4198,170.2357
264904747,9587,-60.7989,71.8673,-35.2810,26.4096,170.2397
264904761,9600,-60.7744,71.9630,-35.2379,26.4188,170.2818
264904776,9610,-60.6288,72.0524,-35.0581,26.4445,170.2823
264904797,9630,-60.4701,72.0767,-34.9085,26.4341,170.2479
264904814,9649,-60.1205,72.0676,-34.6368,26.3598,170.1435
264904831,9665,-59.7912,72.0667,-34.3485,26.3209,170.0469
264904843,9675,-59.3679,72.0943,-33.9462,26.2991,169.9367
264904863,9698,-59.2149,72.1017,-33.8062,26.2861,169.8959
264904876,9708,-59.0211,72.0731,-33.6005,26.3012,169.8207
264904900,9741,-58.8119,72.0517,-33.3788,26.3160,169.7449
264904910,9751,-57.4758,72.1179,-32.3293,26.1594,169.4131
264904932,9773,-57.1498,72.0467,-32.1746,25.8674,169.2910
264904949,9783,-57.0237,71.9567,-32.1679,25.7589,169.2114
264904963,9793,-57.0237,71.9567,-32.1679,25.7589,169.2114
264904976,9809,-57.0395,71.9252,-32.2492,25.6977,169.2032
264905001,9832,-56.7799,71.8959,-32.0822,25.6096,169.1178
264905010,9843,-56.7752,71.8906,-32.0876,25.6002,169.1142
264905031,9866,-56.5887,71.8392,-31.9571,25.5501,169.0337
264905043,9876,-55.8727,71.7235,-31.4463,25.3590,168.7726
264905063,9897,-55.2980,71.6291,-30.9976,25.2432,168.5583
264905076,9917,-54.8138,71.5469,-30.6372,25.1285,168.3776
264905096,9937,-54.1728,71.4671,-30.1240,25.0083,168.1531
264905109,9946,-54.1728,71.4671,-30.1240,25.0083,168.1531
264905130,9966,-54.1683,71.4278,-30.1698,24.9631,168.1316
264905142,9976,-53.9099,71.4248,-30.0062,24.8691,168.0638
264905163,9996,-53.7642,71.4246,-29.9145,24.8154,168.0268
264905176,10016,-53.3401,71.3621,-29.5950,24.7417,167.9242
264905198,10036,-52.9611,71.3268,-29.2071,24.7218,167.7414
264905209,10047,-52.9044,71.3234,-29.1452,24.7312,167.7224
264905231,10067,-52.8233,71.3400,-29.0606,24.7322,167.7097
264905243,10077,-52.6858,71.3813,-28.9552,24.6956,167.7006
264905263,10097,-52.6659,71.3868,-28.9443,24.6860,167.6994
264905277,10117,-52.5784,71.3780,-28.8893,24.6545,167.6718
264905296,10130,-52.5784,71.3780,-28.8893,24.6545,167.6718
264905312,10149,-52.3896,71.4193,-28.7444,24.6057,167.6497
264905330,10163,-52.1509,71.4907,-28.5165,24.5857,167.6308
264905345,10182,-51.9197,71.6008,-28.2955,24.5623,167.6404
264905362,10196,-51.9141,71.6659,-28.2770,24.5682,167.6814
264905376,10216,-51.8416,71.7998,-28.2549,24.5048,167.7559
264905396,10230,-51.9004,71.9138,-28.3737,24.4353,167.8540
264905409,10250,-51.9910,72.2812,-28.5534,24.3139,168.1322
264905430,10262,-52.0022,72.3058,-28.5583,24.3164,168.1510
264905446,10282,-52.1251,72.4174,-28.6743,24.3134,168.2574
264905461,10293,-52.1351,72.5145,-28.7140,24.2748,168.3273
264905475,10314,-52.0381,72.6701,-28.6717,24.2054,168.4103
264905497,10333,-51.8025,72.8509,-28.4834,24.1399,168.4739
264905509,10343,-51.6945,73.0506,-28.4324,24.0643,168.5850
264905530,10365,-51.6338,73.1725,-28.4381,23.9871,168.6573
264905542,10376,-51.7320,73.2096,-28.5930,23.9288,168.7120
264905562,10398,-51.6773,73.2243,-28.5655,23.9004,168.7104
264905575,10408,-51.2942,73.2154,-28.1974,23.8834,168.6095
264905598,10431,-49.6589,73.2139,-26.8927,23.5438,168.2330
264905609,10441,-49.6589,73.2139,-26.8927,23.5438,168.2330
264905629,10463,-49.1432,73.1414,-26.5394,23.3857,168.0712
264905642,10473,-48.8146,73.0618,-26.3101,23.2920,167.9439
264905665,10505,-48.3053,73.0113,-25.9458,23.1485,167.7975
264905677,10515,-46.2107,72.8999,-24.3688,22.6232,167.2649
264905699,10536,-45.0725,72.7284,-23.4458,22.4099,166.8909
264905709,10536,-45.0719,72.7283,-23.4453,22.4097,166.8907
264905730,10565,-43.9859,72.5694,-22.5526,22.2155,166.5371
264905742,10575,-42.7377,72.4180,-21.4672,22.0447,166.1510
264905762,10595,-41.5473,72.2236,-20.4747,21.8421,165.7493
264905775,10616,-39.3253,71.5774,-18.6237,21.4790,164.7691
264905796,10627,-39.3590,71.5440,-18.6665,21.4741,164.7498
264905810,10649,-38.1772,71.0275,-17.7075,21.2662,164.0825
264905828,10664,-37.0733,70.3794,-16.7967,21.0966,163.3115
264905841,10674,-36.2811,69.4253,-16.0926,21.0612,162.3273
264905861,10694,-35.4222,68.5486,-15.2136,21.1159,161.3687
264905879,10714,-33.7475,66.4545,-13.3511,21.3768,159.1021
264905894,10734,-33.7475,66.4545,-13.3511,21.3768,159.1021
264905909,10744,-32.7050,65.2391,-12.2725,21.4413,157.7506
264905930,10764,-31.4304,64.0954,-10.9512,21.4787,156.3846
264905941,10774,-30.2150,63.1821,-9.7685,21.4138,155.2428
264905962,10794,-29.3031,62.1930,-8.9464,21.3168,154.1078
264905976,10815,-28.5331,61.2187,-8.2826,21.2084,153.0173
264905994,10828,-27.8267,60.1683,-7.5703,21.2022,151.8440
264906010,10848,-26.5111,58.0859,-6.3835,21.0517,149.5437
264906029,10860,-26.5111,58.0859,-6.3835,21.0481,149.5437
264906041,10880,-26.0153,57.2260,-5.8804,21.0321,148.5870
264906063,10900,-25.6470,56.4015,-5.4462,21.0760,147.6820
264906075,10911,-25.6185,55.5799,-5.2212,21.2782,146.8400
264906097,10930,-25.3032,54.6988,-4.8347,21.3279,145.8857
264906108,10943,-24.8829,53.8031,-4.5368,21.1949,144.9275
264906129,10963,-24.6028,52.8769,-4.3358,21.1204,143.9666
264906141,10973,-24.5355,51.8381,-4.2762,21.1473,142.9379
264906165,11003,-24.4756,49.5473,-4.0350,21.3797,140.6426
264906175,11014,-24.4756,49.5473,-4.0350,21.3797,140.6426
264906196,11037,-24.2697,48.2887,-3.7866,21.4195,139.3395
264906208,11048,-23.9102,46.7968,-3.4080,21.4060,137.7622
264906229,11070,-23.3545,43.3709,-2.9464,21.3146,134.2446
264906241,11080,-23.3545,43.3709,-2.9464,21.3146,134.2446
264906262,11100,-23.1520,41.5787,-2.7080,21.3400,132.4021
264906274,11112,-22.9903,39.6871,-2.4209,21.4318,130.4438
264906300,11132,-22.4387,36.0972,-1.7264,21.4146,126.6568
264906310,11142,-22.4381,36.0932,-1.7257,21.4146,126.6526
264906328,11165,-22.2270,34.4720,-1.4277,21.4140,124.9420
264906341,11176,-22.1576,33.0293,-1.2768,21.4576,123.4566
264906362,11197,-22.1582,31.6270,-1.2216,21.5138,122.0429
264906374,11208,-22.2378,30.3453,-1.2253,21.6149,120.7701
264906395,11231,-22.2979,29.1167,-1.1633,21.7282,119.5267
264906411,11248,-22.4580,27.1162,-1.2608,21.8789,117.5725
264906428,11262,-22.4580,27.1162,-1.2608,21.8789,117.5725
264906441,11274,-22.4565,26.1889,-1.3220,21.8681,116.6711
264906461,11294,-22.4516,25.2619,-1.3659,21.8634,115.7639
264906477,11315,-22.5499,23.2908,-1.4856,21.9559,113.8480
264906495,11329,-22.5440,23.2960,-1.4831,21.9509,113.8521
264906507,11338,-22.6557,22.2877,-1.6397,22.0257,112.9099
264906528,11361,-22.7324,21.2873,-1.7732,22.0789,111.9669
264906541,11381,-22.7304,20.2596,-1.8861,22.0661,110.9872
264906561,11402,-22.7154,19.1154,-1.9380,22.0688,109.8682
264906574,11412,-22.8173,17.8889,-1.9318,22.2117,108.6493
264906595,11431,-23.0287,16.6064,-1.9103,22.4704,107.3726
264906607,11441,-23.3511,15.2691,-1.8575,22.8500,106.0321
264906632,11473,-23.4146,12.8167,-1.6435,23.0404,103.5036
264906641,11473,-23.4146,12.8167,-1.6435,23.0404,103.5036
264906663,11496,-23.4590,11.6172,-1.5328,23.1419,102.2630
264906674,11507,-23.5479,10.4350,-1.5104,23.2660,101.0773
264906696,11528,-23.5759,9.2273,-1.4987,23.3272,99.8685
264906707,11543,-23.5835,8.0190,-1.5666,23.3558,98.6921
264906729,11563,-23.6586,6.7881,-1.6393,23.4547,97.4973
264906741,11574,-23.7977,5.5588,-1.7359,23.6181,96.3170
264906762,11594,-23.9200,4.3569,-1.7776,23.7728,95.1400
264906774,11614,-24.0378,3.0857,-1.9791,23.9215,93.9299
264906794,11636,-24.0981,1.8236,-1.9638,24.0206,92.6998
264906807,11646,-24.1845,0.4335,-2.0126,24.1534,91.3367
264906830,11666,-24.2818,-0.9404,-2.0520,24.2989,89.9858
264906843,11676,-24.3192,-2.4486,-2.1123,24.3919,88.5072
264906860,11696,-24.3081,-4.0045,-2.1905,24.4423,86.9863
264906873,11706,-24.2489,-5.6420,-2.2205,24.4479,85.3589
264906894,11727,-24.1790,-7.3299,-2.1973,24.4406,83.6558
264906911,11747,-23.8443,-10.7989,-1.8883,24.1847,80.0287
264906926,11761,-23.8443,-10.7989,-1.8883,24.1847,80.0287
264906941,11780,-23.5317,-14.3012,-1.6180,23.9219,76.3890
264906962,11803,-23.5235,-14.2975,-1.6195,23.9140,76.3931
264906978,11813,-23.4793,-17.8865,-1.4016,23.9028,72.6998
264906992,11826,-23.4793,-17.8865,-1.4016,23.9028,72.6998
264907007,11845,-23.4790,-19.6380,-1.3175,23.9157,70.9075
264907027,11865,-23.5103,-21.3451,-1.1775,23.9341,69.1376
264907040,11875,-23.6059,-23.0456,-1.0574,24.0160,67.3845
264907062,11897,-23.7137,-24.7437,-0.9371,24.1030,65.6342
264907073,11910,-23.9541,-26.2711,-0.8342,24.3211,64.0646
264907097,11930,-24.2680,-29.0688,-0.8618,24.6843,61.2747
264907106,11940,-24.2680,-29.0688,-0.8618,24.6843,61.2747
264907128,11963,-24.3342,-30.3931,-0.8504,24.7622,59.9426
264907140,11973,-24.1725,-31.6018,-0.9272,24.6558,58.7574
264907162,11994,-24.0678,-32.8696,-0.9570,24.5847,57.4945
264907175,12015,-23.8626,-34.0448,-1.0610,24.4535,56.3504
264907197,12036,-23.6727,-36.4462,-1.1116,24.3300,53.9530
