685422756,125736,-89.9103,-28.8560,61.0543,false
685422891,125871,-89.9882,-28.9338,61.0543,false
685423002,125982,-89.7183,-28.6640,61.0543,false
685423106,126086,-89.8165,-28.7622,61.0543,false
685423210,126190,-89.2027,-28.1484,61.0543,false
685423319,126299,-88.9778,-27.9235,61.0543,false
685423423,126403,-87.8079,-26.7536,61.0543,false
685423528,126509,-87.1985,-26.1442,61.0543,false
685423633,126614,-86.8391,-25.7848,61.0543,false
685423744,126723,-86.8755,-25.8212,61.0543,false
685423844,126824,-87.1097,-26.0554,61.0543,false
685423947,126928,-87.2961,-26.2417,61.0543,false
685424066,127046,-87.3335,-26.2792,61.0543,false
685424177,127157,-86.0155,-24.9612,61.0543,false
685424282,127262,-84.8888,-23.8345,61.0543,false
685424390,127370,-84.7173,-23.6630,61.0543,false
685424503,127483,-84.8144,-23.7601,61.0543,false
685424609,127590,-84.5933,-23.5390,61.0543,false
685424713,127694,-84.4902,-23.4359,61.0543,false
685424821,127801,-85.1854,-24.1311,61.0543,false
685424921,127902,-86.0299,-24.9756,61.0543,false
685425027,128008,-86.5487,-25.4943,61.0543,false
685425138,128119,-86.9064,-25.8521,61.0543,false
685425246,128227,-87.3049,-26.2506,61.0543,false
685425347,128328,-85.4926,-24.4383,61.0543,false
685425449,128429,-81.7971,-20.7428,61.0543,false
685425555,128535,-77.8170,-16.7626,61.0543,false
685425660,128641,-75.1764,-14.1221,61.0543,false
685425761,128742,-73.0677,-12.0134,61.0543,false
685425870,128851,-72.6041,-11.5497,61.0543,false
685425979,128960,-74.6929,-13.6386,61.0543,false
685426081,129062,-77.5924,-16.5381,61.0543,false
685426190,129170,-81.2974,-20.2431,61.0543,false
685426295,129276,-83.9958,-22.9415,61.0543,false
685426403,129383,-87.1537,-26.0994,61.0543,false
685426507,129488,-90.0328,-28.9785,61.0543,false
685426614,129594,-93.0515,-31.9972,61.0543,false
685426722,129703,-94.8527,-33.7984,61.0543,false
685426827,129808,-95.4584,-34.4041,61.0543,false
685426929,129910,-95.6926,-34.6383,61.0543,false
685427038,130019,-95.9938,-34.9395,61.0543,false
685427149,130129,-95.9953,-34.9410,61.0543,false
685427250,130230,-95.7934,-34.7391,61.0543,false
685427356,130337,-95.1701,-34.1157,61.0543,false
685427460,130441,-94.5488,-33.4945,61.0543,false
685427566,130546,-94.1079,-33.0536,61.0543,false
685427674,130655,-93.6382,-32.5839,61.0543,false
685427781,130762,-93.2255,-32.1712,61.0543,false
685427890,130871,-92.5570,-31.5027,61.0543,false
685456929,159907,-161.9487,28.3601,-169.6912,false
685457032,160012,-161.4408,28.8680,-169.6912,false
685457139,160120,-161.1992,29.1096,-169.6912,false
685457246,160226,-161.4635,28.8453,-169.6912,false
685457352,160332,-160.2162,30.0926,-169.6912,false
685457455,160435,-158.0634,32.2453,-169.6912,false
685457555,160536,-154.6608,35.6480,-169.6912,false
685457662,160643,-149.9028,40.4060,-169.6912,false
685457773,160754,-145.0958,45.2129,-169.6912,false
685457882,160862,-142.8105,47.4982,-169.6912,false
685457983,160963,-142.3159,47.9928,-169.6912,false
685458091,161071,-142.4914,47.8174,-169.6912,false
685458200,161180,-144.5001,45.8087,-169.6912,false
685458306,161286,-148.2881,42.0206,-169.6912,false
685458407,161388,-151.5486,38.7602,-169.6912,false
685458515,161496,-152.9713,37.3374,-169.6912,false
685458617,161598,-152.4504,37.8584,-169.6912,false
685458721,161702,-150.7872,39.5216,-169.6912,false
685458825,161806,-148.8002,41.5085,-169.6912,false
685458936,161917,-146.8891,43.4197,-169.6912,false
685459043,162023,-146.0890,44.2198,-169.6912,false
685459145,162125,-144.9900,45.3188,-169.6912,false
685459254,162235,-142.5471,47.7617,-169.6912,false
685459358,162339,-139.0331,51.2757,-169.6912,false
685459469,162449,-137.7250,52.5837,-169.6912,false
685459571,162552,-135.8124,54.4964,-169.6912,false
685459678,162658,-132.8876,57.4212,-169.6912,false
685459781,162761,-128.7374,61.5714,-169.6912,false
685459882,162862,-125.4465,64.8622,-169.6912,false
685459991,162972,-122.0364,68.2724,-169.6912,false
685460095,163076,-120.8130,69.4958,-169.6912,false
685460205,163185,-118.8257,71.4831,-169.6912,false
685460308,163288,-115.6635,74.6453,-169.6912,false
685460414,163395,-114.2816,76.0272,-169.6912,false
685460515,163496,-113.7910,76.5178,-169.6912,false
685460624,163604,-113.1390,77.1698,-169.6912,false
685460729,163710,-112.3799,77.9289,-169.6912,false
685460839,163820,-111.0960,79.2128,-169.6912,false
685460970,163950,-110.5723,79.7365,-169.6912,false
685461072,164052,-109.6765,80.6323,-169.6912,false
685461180,164161,-108.1228,82.1860,-169.6912,false
685461289,164270,-107.3457,82.9631,-169.6912,false
685461391,164372,-109.1471,81.1617,-169.6912,false
685461506,164486,-118.5869,71.7219,-169.6912,false
685461609,164589,-136.0730,54.2358,-169.6912,false
685461717,164697,-147.9514,42.3574,-169.6912,false
685461826,164806,-155.7590,34.5498,-169.6912,false
685461932,164912,-160.1457,30.1630,-169.6912,false
685462038,165018,-164.3479,25.9609,-169.6912,false
685462144,165125,-168.2708,22.0380,-169.6912,false
685462250,165231,-172.5782,17.7306,-169.6912,false
685462351,165332,-178.5249,11.7839,-169.6912,false
685462457,165438,174.6729,4.9817,-169.6912,false
685462573,165553,168.1588,-1.5324,-169.6912,false
685462677,165657,161.9794,-7.7118,-169.6912,false
685462783,165764,158.2075,-11.4837,-169.6912,false
685462889,165869,153.5858,-16.1054,-169.6912,false
685462989,165970,149.5780,-20.1132,-169.6912,false
685463149,166129,143.1161,-26.5751,-169.6912,false
685463255,166236,136.9692,-32.7220,-169.6912,false
685463364,166344,130.3915,-39.2997,-169.6912,false
685463473,166454,121.4296,-48.2616,-169.6912,false
685463577,166558,114.7623,-54.9289,-169.6912,false
685463679,166660,108.8165,-60.8747,-169.6912,false
685463784,166765,90.0000,-67.1381,-157.1381,true
685463892,166872,90.0000,-72.0537,-162.0537,true
685463999,166979,90.0000,-77.1586,-167.1586,true
685464107,167088,90.0000,-83.1362,-173.1362,true
685464217,167198,90.0000,-88.3550,-178.3550,true
685464320,167301,90.0000,-94.6012,-184.6012,true
685464425,167406,90.0000,-99.4198,-189.4198,true
685464533,167513,90.0000,-103.5360,-193.5360,true
685464637,167617,90.0000,-108.3477,-198.3477,true
685464745,167725,90.0000,-112.2907,-202.2907,true
685464849,167830,90.0000,-116.9910,-206.9910,true
685464954,167934,90.0000,-120.7097,-210.7097,true
685465054,168035,90.0000,-124.4151,-214.4151,true
685465163,168144,90.0000,-127.6205,-217.6205,true
685465270,168251,90.0000,-131.3569,-221.3569,true
685465373,168354,90.0000,-134.5683,-224.5683,true
685465477,168457,90.0000,-139.0890,-229.0890,true
685465579,168559,90.0000,-144.3310,-234.3310,true
685465686,168667,90.0000,-150.6016,-240.6016,true
685465791,168770,90.0000,-156.0710,-246.0710,true
685465891,168872,90.0000,-161.0436,-251.0436,true
685465999,168979,90.0000,-166.9846,-256.9846,true
685466109,169090,90.0000,-172.1366,-262.1366,true
685466219,169200,90.0000,-178.3465,-268.3465,true
685466325,169305,90.0000,176.0114,86.0114,true
685466430,169411,90.0000,170.0468,80.0468,true
685466542,169523,90.0000,163.9428,73.9428,true
685466652,169632,90.0000,158.4081,68.4081,true
685466757,169737,90.0000,153.4558,63.4558,true
685466865,169845,90.0000,149.3400,59.3400,true
685466979,169960,90.0000,145.5964,55.5964,true
685467086,170067,90.0000,142.0853,52.0853,true
685467191,170172,90.0000,138.3783,48.3783,true
685467296,170277,90.0000,132.0356,42.0356,true
685467400,170380,90.0000,124.8044,34.8044,true
685467502,170483,-91.3817,116.8770,208.2587,false
685467603,170584,-99.6888,108.5699,208.2587,false
685467710,170691,-106.0182,102.2406,208.2587,false
685467821,170802,-113.6653,94.5934,208.2587,false
685467928,170909,-119.8726,88.3861,208.2587,false
685468046,171027,-124.3619,83.8968,208.2587,false
685468153,171133,-129.0436,79.2151,208.2587,false
685468259,171239,-134.1095,74.1492,208.2587,false
685468363,171343,-139.6015,68.6572,208.2587,false
685468469,171450,-142.8682,65.3905,208.2587,false
685468579,171559,-145.4977,62.7610,208.2587,false
685468680,171661,-145.1425,63.1162,208.2587,false
685468786,171766,-143.0754,65.1833,208.2587,false
685468890,171870,-141.0805,67.1782,208.2587,false
685468996,171976,-138.3939,69.8648,208.2587,false
685469104,172085,-137.1193,71.1394,208.2587,false
685469209,172189,-137.0681,71.1906,208.2587,false
685469315,172296,-137.8624,70.3963,208.2587,false
685469423,172403,-139.6380,68.6207,208.2587,false
685469529,172510,-146.6227,61.6360,208.2587,false
685469637,172618,-155.7000,52.5587,208.2587,false
685469746,172726,-162.0661,46.1926,208.2587,false
685469851,172832,-166.0609,42.1978,208.2587,false
685469958,172938,-169.8315,38.4272,208.2587,false
685470065,173045,-173.1182,35.1405,208.2587,false
685470166,173147,-176.1451,32.1137,208.2587,false
685470267,173248,-178.7424,29.5163,208.2587,false
685470372,173352,178.1544,26.4132,208.2587,false
685470477,173458,174.5905,22.8492,208.2587,false
685470582,173563,170.5817,18.8405,208.2587,false
685470689,173670,163.9442,12.2029,208.2587,false
685470798,173779,157.0120,5.2707,208.2587,false
685470905,173885,149.6857,-2.0556,208.2587,false
685471013,173993,140.4785,-11.2628,208.2587,false
685471115,174096,133.3459,-18.3954,208.2587,false
685471222,174202,124.2768,-27.4645,208.2587,false
685471332,174312,115.8235,-35.9177,208.2587,false
685471438,174419,106.4488,-45.2925,208.2587,false
685471543,174524,98.1913,-53.5500,208.2587,false
685471646,174626,91.2819,-60.4594,208.2587,false
685471753,174733,90.0000,-67.1583,-157.1583,true
685471855,174835,90.0000,-73.0490,-163.0490,true
685471963,174943,90.0000,-79.8035,-169.8035,true
685472064,175044,90.0000,-85.3165,-175.3165,true
685472169,175150,90.0000,-93.2914,-183.2914,true
685472281,175262,90.0000,-106.6728,-196.6728,true
685472388,175369,90.0000,-120.2488,-210.2488,true
685472493,175473,90.0000,-131.4907,-221.4907,true
685472597,175578,90.0000,-142.0433,-232.0433,true
685472704,175685,90.0000,-153.4879,-243.4879,true
685472807,175788,90.0000,-162.5422,-252.5422,true
685472912,175892,90.0000,-171.0412,-261.0411,true
685473020,176000,90.0000,-179.2207,-269.2206,true
685473121,176101,90.0000,174.4906,84.4906,true
685473234,176214,90.0000,167.8841,77.8841,true
685473336,176317,90.0000,159.2735,69.2735,true
685473446,176427,90.0000,150.7828,60.7828,true
685473551,176531,90.0000,140.9486,50.9486,true
685473654,176634,90.0000,132.1405,42.1405,true
685473766,176746,90.0000,122.0226,32.0226,true
685473871,176852,-99.7005,108.6257,208.3262,false
685473975,176954,-111.2710,97.0552,208.3262,false
685474083,177064,-122.2394,86.0868,208.3262,false
685474192,177172,-131.3643,76.9619,208.3262,false
685474304,177284,-140.2093,68.1169,208.3262,false
685474412,177393,-143.2263,65.1000,208.3262,false
685474517,177497,-142.3597,65.9665,208.3262,false
685474620,177600,-135.6406,72.6856,208.3262,false
685474721,177702,-123.7703,84.5559,208.3262,false
685474823,177804,-108.9249,99.4013,208.3262,false
685474933,177913,-95.2881,113.0381,208.3262,false
685475044,178024,-90.0000,126.9893,216.9893,true
685475151,178131,-90.0000,141.0684,231.0684,true
685475255,178236,-90.0000,151.9622,241.9622,true
685475366,178347,-90.0000,164.2350,254.2350,true
685475489,178470,-90.0000,176.4205,266.4205,true
685475596,178577,-90.0000,-173.6587,-83.6587,true
685475699,178680,-90.0000,-161.7803,-71.7803,true
685475808,178788,-90.0000,-152.0901,-62.0901,true
685475916,178896,-90.0000,-142.8347,-52.8347,true
685476024,179004,-90.0000,-130.8269,-40.8269,true
685476128,179109,-90.0000,-120.2331,-30.2331,true
685476235,179216,-90.0000,-107.7265,-17.7265,true
685476341,179321,-90.0000,-97.2862,-7.2862,true
685476449,179429,-90.0000,-87.0057,2.9943,true
685476559,179540,-90.0000,-75.7842,14.2158,true
685476662,179642,-90.0000,-67.1700,22.8300,true
685476763,179743,92.6848,-58.9281,-151.6129,false
685476866,179847,101.0777,-50.5352,-151.6129,false
