613483487,125802,-81.0344,142.0026,-136.9630,false
613483595,125909,-80.3019,142.7351,-136.9630,false
613483696,126011,-78.6585,144.3784,-136.9630,false
613483798,126113,-77.6544,145.3826,-136.9630,false
613483907,126221,-76.9270,146.1099,-136.9630,false
613484012,126326,-75.5719,147.4650,-136.9630,false
613484116,126430,-71.2365,151.8005,-136.9630,false
613484224,126537,-63.1602,159.8768,-136.9630,false
613484325,126640,-52.0768,170.9601,-136.9630,false
613484430,126744,-41.5888,-178.5518,-136.9630,false
613484546,126860,-29.0721,-166.0352,-136.9630,false
613484656,126971,-19.3476,-156.3106,-136.9630,false
613484758,127073,-14.7929,-151.7560,-136.9630,false
613484868,127182,-7.8252,-144.7882,-136.9630,false
613484976,127291,2.1985,-134.7645,-136.9630,false
613485077,127392,9.0447,-127.9183,-136.9630,false
613485182,127497,14.8826,-122.0805,-136.9630,false
613485291,127605,20.2875,-116.6756,-136.9630,false
613485396,127711,20.0000,-110.1949,-130.1949,true
613485505,127820,20.0000,-104.2749,-124.2749,true
613485612,127927,20.0000,-99.8711,-119.8711,true
613485719,128034,20.0000,-96.9092,-116.9092,true
613485824,128138,20.0000,-96.2838,-116.2838,true
613485937,128251,20.0000,-97.3218,-117.3218,true
613486037,128352,20.0000,-101.3189,-121.3189,true
613486147,128462,20.0000,-109.2609,-129.2609,true
613486255,128570,20.0000,-114.3530,-134.3530,true
613486360,128675,20.0000,-115.9601,-135.9601,true
613486463,128778,20.0000,-113.5554,-133.5555,true
613486571,128886,20.0000,-109.1527,-129.1527,true
613486681,128996,20.0000,-104.5611,-124.5611,true
613486783,129098,20.0000,-104.0681,-124.0681,true
613486888,129203,20.0000,-107.2953,-127.2953,true
613486991,129306,20.0000,-113.8267,-133.8267,true
613487096,129411,16.3395,-120.5636,-136.9032,false
613487206,129521,5.8079,-131.0953,-136.9032,false
613487314,129629,-7.7798,-144.6830,-136.9032,false
613487420,129734,-14.4390,-151.3422,-136.9032,false
613487534,129849,-25.3808,-162.2839,-136.9032,false
613487637,129951,-36.0974,-173.0005,-136.9032,false
613487745,130060,-44.1763,178.9205,-136.9032,false
613487848,130161,-49.9973,173.0995,-136.9032,false
613487948,130263,-57.3425,165.7544,-136.9032,false
613488054,130369,-65.3599,157.7370,-136.9032,false
613488163,130478,-70.6994,152.3974,-136.9032,false
613488288,130602,-74.6110,148.4859,-136.9032,false
613488391,130706,-77.1166,145.9802,-136.9032,false
613488507,130822,-78.2082,144.8886,-136.9032,false
613488610,130925,-77.7123,145.3845,-136.9032,false
613517597,159905,175.1802,138.4453,-36.7348,false
613517697,160011,175.3525,138.6176,-36.7348,false
613517805,160119,175.7973,139.0625,-36.7348,false
613517910,160224,175.7635,139.0286,-36.7348,false
613518017,160332,175.6526,138.9178,-36.7348,false
613518118,160433,175.6267,138.8919,-36.7348,false
613518221,160535,176.2107,139.4758,-36.7348,false
613518330,160645,175.8984,139.1635,-36.7348,false
613518444,160759,175.2426,138.5078,-36.7348,false
613518555,160870,175.8595,139.1246,-36.7348,false
613518660,160975,174.7736,138.0388,-36.7348,false
613518766,161080,172.7875,136.0526,-36.7348,false
613518876,161190,169.4456,132.7108,-36.7348,false
613518976,161291,166.0999,129.3651,-36.7348,false
613519086,161401,162.9538,126.2190,-36.7348,false
613519193,161507,160.9315,124.1966,-36.7348,false
613519301,161615,159.7590,123.0241,-36.7348,false
613519409,161724,158.7841,122.0493,-36.7348,false
613519515,161829,157.5887,120.8539,-36.7348,false
613519624,161939,153.7700,117.0352,-36.7348,false
613519725,162040,143.4226,106.6878,-36.7348,false
613519831,162146,127.0427,90.3078,-36.7348,false
613519938,162253,113.5689,76.8340,-36.7348,false
613520048,162363,101.7686,65.0337,-36.7348,false
613520150,162465,94.4219,57.6870,-36.7348,false
613520256,162570,88.5957,51.8609,-36.7348,false
613520363,162678,90.0000,46.2886,-43.7114,true
613520472,162786,90.0000,43.1192,-46.8808,true
613520581,162896,90.0000,40.5077,-49.4923,true
613520684,162999,90.0000,40.4246,-49.5754,true
613520791,163106,90.0000,40.3878,-49.6122,true
613520893,163208,90.0000,40.9375,-49.0625,true
613521036,163345,90.0000,43.1796,-46.8204,true
613521139,163454,90.0000,46.8578,-43.1422,true
613521249,163564,93.1850,51.9752,-41.2098,false
613521359,163674,99.2837,58.0739,-41.2098,false
613521466,163781,104.0983,62.8885,-41.2098,false
613521573,163888,109.1025,67.8927,-41.2098,false
613521683,163998,114.9885,73.7787,-41.2098,false
613521791,164105,118.1919,76.9821,-41.2098,false
613521892,164207,122.8986,81.6888,-41.2098,false
613521997,164312,128.6604,87.4506,-41.2098,false
613522099,164414,138.0546,96.8448,-41.2098,false
613522203,164518,148.4039,107.1941,-41.2098,false
613522316,164630,159.2537,118.0439,-41.2098,false
613522417,164731,165.7421,124.5323,-41.2098,false
613522524,164839,170.1446,128.9348,-41.2098,false
613522628,164943,174.0864,132.8766,-41.2098,false
613522738,165053,178.1333,136.9235,-41.2098,false
613522848,165163,-174.5622,144.2280,-41.2098,false
613522955,165270,-168.7822,150.0080,-41.2098,false
613523068,165383,-161.6510,157.1392,-41.2098,false
613523181,165496,-152.7011,166.0891,-41.2098,false
613523305,165620,-145.3179,173.4723,-41.2098,false
613523407,165722,-138.5819,-179.7917,-41.2098,false
613523516,165830,-133.7696,-174.9794,-41.2098,false
613523625,165940,-128.4514,-169.6612,-41.2098,false
613523735,166050,-124.4617,-165.6714,-41.2098,false
613523846,166160,-120.8335,-162.0433,-41.2098,false
613523954,166269,-118.3986,-159.6084,-41.2098,false
613524057,166372,-116.2773,-157.4871,-41.2098,false
613524166,166481,-114.8690,-156.0788,-41.2098,false
613524281,166596,-114.1032,-155.3130,-41.2098,false
613524391,166706,-114.6932,-155.9030,-41.2098,false
613524506,166821,-116.7894,-157.9992,-41.2098,false
613524614,166928,-125.6460,-166.8557,-41.2098,false
613524725,167040,-134.8092,-176.0190,-41.2098,false
613524833,167148,-141.7410,177.0492,-41.2098,false
613524936,167251,-148.4094,170.3808,-41.2098,false
613525043,167357,-155.4021,163.3881,-41.2098,false
613525144,167459,-159.8362,158.9540,-41.2098,false
613525248,167563,-162.9071,155.8831,-41.2098,false
613525352,167667,-165.1670,153.6232,-41.2098,false
613525454,167769,-167.6273,151.1629,-41.2098,false
613525565,167880,-169.1757,149.6145,-41.2098,false
613525672,167987,-170.0198,148.7704,-41.2098,false
613525773,168088,-170.3299,148.4603,-41.2098,false
613525875,168190,-169.9977,148.7925,-41.2098,false
613525977,168292,-169.3681,149.4221,-41.2098,false
613526078,168393,-168.4361,150.3542,-41.2098,false
613526183,168498,-166.3795,152.4108,-41.2098,false
613526289,168604,-163.3977,155.3925,-41.2098,false
613526398,168713,-161.0178,157.7724,-41.2098,false
613526506,168821,-158.0834,160.7068,-41.2098,false
613526607,168922,-156.3574,162.4328,-41.2098,false
613526710,169025,-155.8528,162.9374,-41.2098,false
613526817,169131,-155.5885,163.2018,-41.2098,false
613526936,169251,-155.2600,163.5302,-41.2098,false
613527039,169354,-155.1379,163.6523,-41.2098,false
613527142,169457,-156.4653,162.3249,-41.2098,false
613527248,169563,-159.0536,159.7366,-41.2098,false
613527359,169674,-163.3396,155.4506,-41.2098,false
613527467,169781,-168.0220,150.7682,-41.2098,false
613527575,169890,-173.1938,145.5964,-41.2098,false
613527681,169996,-176.7701,142.0201,-41.2098,false
613527788,170103,-179.6646,139.1256,-41.2098,false
613527899,170214,179.9124,138.7026,-41.2098,false
613528025,170340,-179.2159,139.5743,-41.2098,false
613528130,170445,-178.6722,140.1180,-41.2098,false
613528235,170550,-178.0373,140.7529,-41.2098,false
613528344,170659,-176.8182,141.9720,-41.2098,false
613528454,170769,-175.3384,143.4518,-41.2098,false
613528559,170873,-173.6848,145.1054,-41.2098,false
613528669,170984,-171.7426,147.0476,-41.2098,false
613528778,171093,-169.1507,149.6395,-41.2098,false
613528880,171195,-166.8040,151.9862,-41.2098,false
613528986,171301,-164.3208,154.4694,-41.2098,false
613529097,171411,-162.0304,156.7598,-41.2098,false
613529205,171520,-159.1022,159.6880,-41.2098,false
613529308,171623,-157.0587,161.7315,-41.2098,false
613529419,171734,-157.2018,161.5884,-41.2098,false
613529522,171836,-161.6580,157.1322,-41.2098,false
613529631,171946,-167.3995,151.3907,-41.2098,false
613529741,172056,-174.8240,143.9662,-41.2098,false
613529845,172159,178.3562,137.1464,-41.2098,false
613529945,172260,172.6203,131.4105,-41.2098,false
613530051,172366,165.4245,124.2147,-41.2098,false
613530171,172486,158.2378,117.0280,-41.2098,false
613530274,172589,152.2602,111.0504,-41.2098,false
613530384,172699,146.6163,105.4065,-41.2098,false
613530495,172809,142.6512,101.4414,-41.2098,false
613530599,172914,138.6871,97.4773,-41.2098,false
613530709,173024,135.9685,94.7587,-41.2098,false
613530818,173132,132.0040,90.7942,-41.2098,false
613530920,173235,127.9501,86.7403,-41.2098,false
613531030,173345,125.9827,84.7729,-41.2098,false
613531138,173453,126.2256,85.0158,-41.2098,false
613531244,173558,126.7540,85.5442,-41.2098,false
613531347,173662,127.7319,86.5221,-41.2098,false
613531452,173766,129.0277,87.8179,-41.2098,false
613531558,173873,130.1395,88.9297,-41.2098,false
613531659,173974,131.1177,89.9079,-41.2098,false
613531774,174089,132.3716,91.1618,-41.2098,false
613531885,174199,133.4864,92.2766,-41.2098,false
613531994,174308,134.4314,93.2216,-41.2098,false
613532106,174421,134.4282,93.2184,-41.2098,false
613532212,174527,132.3322,91.1225,-41.2098,false
613532314,174629,125.9189,84.7091,-41.2098,false
613532420,174734,112.9997,71.7899,-41.2098,false
613532529,174843,101.4551,60.2453,-41.2098,false
613532638,174953,93.6542,52.4444,-41.2098,false
613532745,175060,90.0000,47.0739,-42.9261,true
613532847,175161,90.0000,43.4126,-46.5874,true
613532954,175269,90.0000,38.1626,-51.8374,true
613533057,175372,90.0000,35.3868,-54.6132,true
613533166,175480,90.0000,35.6710,-54.3290,true
613533267,175582,90.0000,37.0164,-52.9836,true
613533372,175687,90.0000,38.3846,-51.6154,true
613533475,175790,90.0000,39.8479,-50.1521,true
613533576,175891,90.0000,41.1826,-48.8174,true
613533685,176000,90.0000,44.2230,-45.7770,true
613533789,176104,91.1853,49.9756,-41.2097,false
613533896,176211,99.6117,58.4021,-41.2097,false
613534008,176323,105.6749,64.4653,-41.2097,false
613534119,176434,112.5126,71.3029,-41.2097,false
613534223,176538,118.8637,77.6540,-41.2097,false
613534325,176640,126.0076,84.7979,-41.2097,false
613534432,176747,131.6568,90.4471,-41.2097,false
613534543,176858,137.2593,96.0496,-41.2097,false
613534648,176963,143.9938,102.7841,-41.2097,false
613534755,177070,149.3932,108.1835,-41.2097,false
613534856,177171,153.5579,112.3482,-41.2097,false
613534963,177278,156.1953,114.9856,-41.2097,false
613535071,177386,158.5183,117.3086,-41.2097,false
613535173,177487,160.4341,119.2244,-41.2097,false
613535280,177595,162.6892,121.4796,-41.2097,false
613535386,177701,164.8300,123.6203,-41.2097,false
613535489,177803,167.1518,125.9422,-41.2097,false
613535593,177908,169.2582,128.0485,-41.2097,false
613535703,178018,170.9406,129.7309,-41.2097,false
613535808,178123,172.0825,130.8729,-41.2097,false
613535915,178230,173.0149,131.8053,-41.2097,false
613536019,178334,173.4069,132.1973,-41.2097,false
613536129,178443,173.1845,131.9748,-41.2097,false
613536231,178546,172.7816,131.5719,-41.2097,false
613536334,178649,172.4245,131.2148,-41.2097,false
613536443,178758,172.0848,130.8751,-41.2097,false
613536545,178860,171.9144,130.7047,-41.2097,false
613536646,178961,171.7591,130.5494,-41.2097,false
613536756,179071,171.7035,130.4938,-41.2097,false
613536864,179179,171.9266,130.7169,-41.2097,false
613536974,179288,172.3811,131.1714,-41.2097,false
613537079,179394,172.7788,131.5692,-41.2097,false
613537185,179500,173.3519,132.1422,-41.2097,false
613537288,179603,173.9837,132.7741,-41.2097,false
613537391,179706,174.0711,132.8614,-41.2097,false
613537501,179816,174.1538,132.9441,-41.2097,false
