40000,162.2,-12.101,162.2
40052,163.41,-12.155,163.41
40104,164.07,-11.855,164.07
40152,164.62,-11.722,164.62
40202,165.15,-11.942,165.15
40254,165.63,-12.161,165.63
40295,165.81,-12.256,165.81
40356,165.91,-12.421,165.91
40396,165.93,-12.61,165.93
40449,165.86,-12.923,165.86
40500,165.86,-13.255,165.86
40552,165.78,-13.406,165.78
40596,165.25,-13.342,165.25
40654,164.55,-13.043,164.55
40693,163.46,-12.534,163.46
40748,161.83,-11.928,161.83
40793,159.82,-11.281,159.82
40852,157.69,-10.614,157.69
40895,155.53,-10.007,155.53
40959,153.25,-9.4556,153.25
41000,150.75,-9.1879,150.75
41051,148.04,-8.924,148.04
41103,144.74,-8.4734,144.74
41153,140.85,-8.1074,140.85
41193,137.4,-7.5295,137.4
41249,134.89,-7.4781,134.89
41302,132.71,-7.4235,132.71
41354,130.92,-7.4423,130.92
41395,129.72,-7.618,129.72
41457,128.71,-7.8337,128.71
41497,127.43,-7.8639,127.43
41558,125.53,-7.6943,125.53
41599,122.54,-7.3673,122.54
41649,117.28,-6.8607,117.28
41695,110.06,-6.5094,110.06
41745,98.017,-6.1044,98.017
41793,91.843,-5.9034,91.843
41856,83.141,-5.4126,83.141
41894,74.868,-4.8826,74.868
41954,66.959,-3.9453,66.959
41993,59.8,-3.8195,59.8
42055,52.212,-3.2601,52.212
42097,48.907,-3.2528,48.907
42155,43.555,-2.962,43.555
42197,37.224,-2.147,37.224
42247,31.267,-1.1383,31.267
42301,25.935,2.9699,25.935
42346,20.691,70.072,20.691
42397,14.923,16.887,14.923
42449,7.0773,11.308,7.0773
42493,3.3381,10.335,3.3381
42555,-1.6234,8.8363,-1.6234
42597,-6.3986,7.6828,-6.3986
42649,-11.255,6.7928,-11.255
42702,-16.847,6.1227,-16.847
42745,-23.07,5.994,-23.07
42795,-30.03,5.8244,-30.03
42846,-37.841,5.7612,-37.841
42898,-46.359,6.3794,-46.359
42950,-54.215,6.6168,-54.215
42989,-58.576,6.9129,-58.576
43059,-65.021,7.2418,-65.021
43097,-68.482,7.3915,-68.482
43148,-71.439,7.4197,-71.439
43191,-72.606,7.3461,-72.606
43253,-74.403,7.2039,-74.403
43293,-76.128,7.0384,-76.128
43346,-77.611,6.8658,-77.611
43399,-78.659,6.8535,-78.659
43449,-78.914,6.7816,-78.914
43492,-79.111,6.825,-79.111
43556,-79.687,7.2167,-79.687
43590,-79.837,7.8356,-79.837
43652,-79.941,9.0711,-79.941
43693,-80.245,10.914,-80.245
43746,-80.774,14.238,-80.774
43790,-81.133,16.552,-81.133
43845,-81.667,19.808,-81.667
43898,-82.734,22.508,-82.734
43950,-85.142,23.994,-85.142
43992,-86.219,24.226,-86.219
44046,-87.482,24.347,-87.482
44098,-88.565,24.515,-88.565
44150,-89.826,25.024,-89.826
44191,-91.101,25.064,-91.101
44248,-92.151,24.536,-92.151
44294,-93.328,24.292,-93.328
44355,-95.372,24.268,-95.372
44397,-96.466,24.22,-96.466
44442,-98.221,24.167,-98.221
44497,-100.7,22.799,-100.7
44538,-104.28,23.355,-104.28
44596,-107.33,24.199,-107.33
44648,-108.89,24.536,-108.89
44689,-109.61,25.165,-109.61
44740,-109.99,25.505,-109.99
44795,-110.13,25.653,-110.13
44847,-110.69,25.994,-110.69
44892,-110.91,26.311,-110.91
44954,-111.43,27.507,-111.43
45009,-112.33,28.976,-112.33
45050,-113.2,30.744,-113.2
45091,-114.44,33.556,-114.44
45142,-115.8,36.015,-115.8
45193,-117.18,39.278,-117.18
45243,-117.91,42.735,-117.91
45300,-117.7,45.482,-117.7
45354,-116.28,47.845,-116.28
45392,-113.75,48.831,-113.75
45450,-111.62,49.104,-111.62
45490,-108.58,49.053,-108.58
45542,-103.65,48.185,-103.65
45594,-96.218,46.565,-96.218
45648,-89.208,43.302,-89.208
45693,-81.261,41.414,-81.261
45750,-73.097,39.707,-73.097
45790,-65.631,39.167,-65.631
45843,-58.656,39.035,-58.656
45908,-48.375,39.207,-48.375
45939,-42.883,39.533,-42.883
46004,-31.929,40.882,-31.929
46044,-26.456,41.895,-26.456
46096,-18.249,43.572,-18.249
46147,-10.57,46.027,-10.57
46208,-1.7211,49.894,-1.7211
46248,2.2304,52.5,2.2304
46304,9.8083,60.391,9.8083
46344,13.501,66.549,13.501
46404,20.55,89.216,20.55
46458,25.113,53.412,25.113
46508,29.761,13.274,29.761
46545,33.197,-1.5683,33.197
46594,38.638,-12.573,38.638
46657,46.901,-17.114,46.901
46690,51.502,-17.066,51.502
46754,59.611,-16.32,59.611
46808,64.993,-15.733,64.993
46860,69.876,-14.888,69.876
46890,72.82,-13.897,72.82
46954,78.104,-12.293,78.104
47003,81.049,-11.603,81.049
47059,83.133,-10.947,83.133
47100,84.483,-10.444,84.483
47144,85.127,-9.9705,85.127
47205,86.032,-9.2731,86.032
47246,86.316,-8.9663,86.316
47314,86.183,-8.7784,86.183
47357,85.563,-8.6786,85.563
47397,84.824,-8.5299,84.824
47454,82.749,-8.3807,82.749
47504,80.816,-8.426,80.816
47545,78.632,-8.3776,78.632
47598,77.038,-8.2214,77.038
47660,73.407,-7.8412,73.407
47691,70.347,-7.532,70.347
47741,68.181,-7.3884,68.181
47790,64.774,-7.0403,64.774
47852,60.066,-6.3226,60.066
47908,56.495,-5.6838,56.495
47953,52.847,-4.7932,52.847
48003,49.231,-4.0271,49.231
48055,45.728,-2.8503,45.728
48109,41.279,-0.6693,41.279
48141,40.146,-0.1652,40.146
48196,36.748,1.7167,36.748
48259,31.343,6.8231,31.343
48291,30.313,8.5774,30.313
48352,26.27,20.149,26.27
48405,23.483,39.467,23.483
48457,21.079,77.345,21.079
48498,19.119,68.957,19.119
48553,17.394,50.125,17.394
48595,16.29,42.373,16.29
48660,13.527,29.752,13.527
48700,12.446,26.218,12.446
48755,10.991,23.034,10.991
48795,10.212,21.513,10.212
48858,8.8395,19.453,8.8395
48898,8.4125,18.679,8.4125
48949,7.62,17.38,7.62
48999,6.4883,15.666,6.4883
49051,5.2502,14.273,5.2502
49104,3.9009,12.979,3.9009
49156,2.8198,11.967,2.8198
49207,2.1913,11.521,2.1913
49260,1.8663,11.343,1.8663
49302,1.6145,11.234,1.6145
49354,1.4477,11.234,1.4477
49406,1.2671,11.181,1.2671
49460,1.0067,10.961,1.0067
49504,0.4121,11.089,0.4121
49559,-0.2393,11.67,-0.2393
49599,-0.75,12.132,-0.75
49650,-1.0876,12.565,-1.0876
49692,-1.0039,12.654,-1.0039
49757,-0.2101,13.737,-0.2101
49798,0.9422,16.018,0.9422
49861,2.5139,19.007,2.5139
49902,4.6966,23.26,4.6966
49951,7.5026,29.654,7.5026
49997,10.515,38.713,10.515
50052,13.857,52.233,13.857
50102,17.153,70.176,17.153
50154,20.309,89.403,20.309
50205,23.098,75.042,23.098
50255,25.481,64.154,25.481
50305,27.271,57.806,27.271
50357,28.476,52.828,28.476
50400,29.2,51.224,29.2
50452,29.717,49.474,29.717
50495,30.148,48.337,30.148
50552,30.285,48.397,30.285
50603,29.912,49.855,29.912
50660,28.403,54.531,28.403
50699,24.046,71.4,24.046
50751,17.055,71.765,17.055
50802,7.9695,37.587,7.9695
50852,-1.5965,22.456,-1.5965
50903,-10.61,15.586,-10.61
50950,-18.218,12.152,-18.218
51003,-23.248,11.053,-23.248
51053,-26.705,10.569,-26.705
51104,-28.896,10.441,-28.896
51148,-30.561,10.516,-30.561
51200,-31.861,10.472,-31.861
51254,-33.323,10.19,-33.323
51304,-33.927,9.9972,-33.927
51358,-34.67,9.6797,-34.67
51399,-35.182,9.5811,-35.182
51450,-35.58,9.5833,-35.58
51496,-35.793,9.6686,-35.793
51549,-36.097,9.4406,-36.097
51597,-36.178,9.3133,-36.178
51650,-36.052,9.2669,-36.052
51702,-35.308,9.4402,-35.308
51756,-34.371,9.5581,-34.371
51798,-32.603,10.052,-32.603
51851,-31.543,10.468,-31.543
51903,-29.871,10.717,-29.871
51956,-27.994,11.076,-27.994
52002,-27.237,11.129,-27.237
52047,-27,11.169,-27
52099,-26.448,11.132,-26.448
52150,-25.43,11.35,-25.43
52193,-23.894,11.558,-23.894
52251,-22.231,11.825,-22.231
52294,-20.788,12.053,-20.788
52355,-19.617,12.173,-19.617
52395,-18.772,12.424,-18.772
52456,-18.009,12.583,-18.009
52499,-17.115,12.576,-17.115
52550,-16.443,12.845,-16.443
52593,-15.905,13.379,-15.905
52648,-15.047,15.223,-15.047
52702,-14.193,17.746,-14.193
52759,-13.719,16.668,-13.719
52800,-13.415,15.955,-13.415
52853,-13.128,14.58,-13.128
52895,-12.924,13.486,-12.924
52949,-12.584,12.877,-12.584
53003,-12.202,12.867,-12.202
53055,-11.708,13.187,-11.708
53093,-11.26,13.126,-11.26
53148,-10.755,12.827,-10.755
53201,-10.333,12.579,-10.333
53252,-10.126,12.544,-10.126
53296,-9.6346,12.871,-9.6346
53349,-9.0055,13.476,-9.0055
53401,-8.1605,14.043,-8.1605
53448,-7.1756,14.584,-7.1756
53504,-5.7978,15.291,-5.7978
53572,-4.9827,15.645,-4.9827
53598,-5.0274,15.595,-5.0274
53658,-5.0865,15.439,-5.0865
53674,-5.2017,15.209,-5.2017
53754,-5.4955,14.761,-5.4955
53786,-5.5595,14.633,-5.5595
53842,-5.6307,14.474,-5.6307
53902,-5.8879,14.091,-5.8879
53940,-6.144,13.609,-6.144
54009,-6.2298,13.323,-6.2298
54033,-6.17,13.347,-6.17
54093,-5.9963,13.654,-5.9963
54146,-5.9454,13.743,-5.9454
54213,-5.8612,13.895,-5.8612
54259,-5.6899,14.214,-5.6899
54314,-5.5343,14.533,-5.5343
54342,-5.3356,14.785,-5.3356
54406,-4.7204,15.358,-4.7204
54432,-4.7204,15.358,-4.7204
54492,-4.5423,15.64,-4.5423
54570,-5.0135,15.646,-5.0135
54593,-5.3564,15.351,-5.3564
54691,-5.9025,14.69,-5.9025
54691,-5.9025,14.69,-5.9025
54773,-6.2709,14.237,-6.2709
54793,-6.4976,13.982,-6.4976
54850,-7.0458,13.605,-7.0458
54911,-7.6191,13.13,-7.6191
54933,-7.8129,13.004,-7.8129
54990,-8.2471,12.471,-8.2471
55052,-8.3902,12.203,-8.3902
55095,-8.5295,12.231,-8.5295
55148,-8.8791,11.959,-8.8791
55192,-9.2723,11.963,-9.2723
55244,-9.5473,12.164,-9.5473
55297,-9.778,12.559,-9.778
55348,-9.9985,12.519,-9.9985
55394,-10.167,12.565,-10.167
55455,-10.233,12.5,-10.233
55509,-10.211,13.503,-10.211
55547,-10.13,13.779,-10.13
55609,-9.7359,14.478,-9.7359
55641,-9.2819,14.905,-9.2819
55693,-8.4819,15.418,-8.4819
55755,-7.5265,16.268,-7.5265
55796,-7.1919,16.344,-7.1919
55848,-6.602,16.064,-6.602
55890,-6.1911,16.76,-6.1911
55951,-6.0392,16.243,-6.0392
55991,-6.0388,16.177,-6.0388
56042,-6.0269,16.298,-6.0269
56104,-6.135,16.564,-6.135
56146,-6.2691,16.683,-6.2691
56198,-6.3829,16.938,-6.3829
56241,-6.3818,16.827,-6.3818
56291,-6.1704,16.617,-6.1704
56345,-5.7844,16.982,-5.7844
56409,-5.1457,18.174,-5.1457
56450,-4.9281,18.59,-4.9281
56493,-4.7268,18.979,-4.7268
56542,-4.6626,19.385,-4.6626
56604,-4.9313,20.103,-4.9313
56646,-5.4854,20.195,-5.4854
56692,-6.6269,19.436,-6.6269
56760,-8.7178,18.191,-8.7178
56791,-9.8403,17.453,-9.8403
56844,-11.663,15.97,-11.663
56910,-14.277,14.909,-14.277
56910,-14.277,14.909,-14.277
57013,-18.414,12.718,-18.414
57013,-18.414,12.718,-18.414
57117,-22.548,11.016,-22.548
57117,-22.548,11.016,-22.548
57229,-26.198,10.162,-26.198
57229,-26.198,10.162,-26.198
57339,-27.536,10.505,-27.536
57339,-27.536,10.505,-27.536
57440,-27.944,10.192,-27.944
57440,-27.944,10.192,-27.944
57541,-27.593,10.324,-27.593
57541,-27.593,10.324,-27.593
57645,-26.217,10.301,-26.217
57645,-26.217,10.301,-26.217
57645,-26.217,10.301,-26.217
57755,-23.309,11.014,-23.309
57755,-23.309,11.014,-23.309
57863,-19.352,12.56,-19.352
57863,-19.352,12.56,-19.352
57969,-13.815,16.059,-13.815
57969,-13.815,16.059,-13.815
58071,-9.2843,19.228,-9.2843
58071,-9.2843,19.228,-9.2843
58176,-5.1744,23.219,-5.1744
58176,-5.1744,23.219,-5.1744
58280,-0.4955,28.994,-0.4955
58280,-0.4955,28.994,-0.4955
58383,3.4394,34.882,3.4394
58383,3.4394,34.882,3.4394
58492,7.0051,42.242,7.0051
58492,7.0051,42.242,7.0051
58603,10.175,50.343,10.175
58603,10.175,50.343,10.175
58603,10.175,50.343,10.175
58708,12.164,55.921,12.164
58708,12.164,55.921,12.164
58811,14.344,63.341,14.344
58811,14.344,63.341,14.344
58922,15.663,68.121,15.663
58922,15.663,68.121,15.663
59029,16.278,70.46,16.278
59029,16.278,70.46,16.278
59146,17.594,75.484,17.594
59146,17.594,75.484,17.594
59146,17.594,75.484,17.594
59257,21.046,86.17,21.046
59257,21.046,86.17,21.046
59358,26.55,53.755,26.55
59358,26.55,53.755,26.55
59463,32.429,31.946,32.429
59463,32.429,31.946,32.429
59569,40.141,19.309,40.141
59569,40.141,19.309,40.141
59673,46.32,14.827,46.32
59673,46.32,14.827,46.32
59780,51.384,11.826,51.384
59780,51.384,11.826,51.384
59887,54.985,10.464,54.985
59887,54.985,10.464,54.985
59989,58.628,9.6875,58.628
59989,58.628,9.6875,58.628
60091,61.869,8.8421,61.869
60091,61.869,8.8421,61.869
60192,64.383,8.5724,64.383
60192,64.383,8.5724,64.383
60297,65.864,8.6923,65.864
60297,65.864,8.6923,65.864
60297,65.864,8.6923,65.864
60407,65.262,9.1549,65.262
60407,65.262,9.1549,65.262
60516,61.784,9.6596,61.784
60516,61.784,9.6596,61.784
60620,58.504,9.6466,58.504
60620,58.504,9.6466,58.504
60725,53.566,9.802,53.566
60725,53.566,9.802,53.566
60832,46.927,10.038,46.927
60832,46.927,10.038,46.927
60934,39.328,12.262,39.328
60934,39.328,12.262,39.328
61041,30.119,27.673,30.119
61041,30.119,27.673,30.119
61146,23.437,63.584,23.437
61146,23.437,63.584,23.437
61253,18.249,73.036,18.249
61253,18.249,73.036,18.249
61253,18.249,73.036,18.249
61360,14.32,52.723,14.32
61360,14.32,52.723,14.32
61466,10.941,42.019,10.941
61466,10.941,42.019,10.941
61577,8.6213,37.012,8.6213
61577,8.6213,37.012,8.6213
61681,6.343,32.627,6.343
61681,6.343,32.627,6.343
61783,3.7603,29.048,3.7603
61783,3.7603,29.048,3.7603
61891,0.511,24.523,0.511
61891,0.511,24.523,0.511
62003,-2.516,20.899,-2.516
62003,-2.516,20.899,-2.516
62003,-2.516,20.899,-2.516
62109,-7.3347,15.348,-7.3347
62109,-7.3347,15.348,-7.3347
62214,-11.811,11.728,-11.811
62214,-11.811,11.728,-11.811
62325,-14.463,9.558,-14.463
62325,-14.463,9.558,-14.463
62434,-15.104,8.9228,-15.104
62434,-15.104,8.9228,-15.104
62539,-15.17,8.7532,-15.17
62539,-15.17,8.7532,-15.17
62644,-14.317,9.5742,-14.317
62644,-14.317,9.5742,-14.317
62752,-13.159,10.689,-13.159
62752,-13.159,10.689,-13.159
62752,-13.159,10.689,-13.159
62855,-12.372,11.208,-12.372
62855,-12.372,11.208,-12.372
62963,-12.025,11.436,-12.025
62963,-12.025,11.436,-12.025
63065,-12.904,11.024,-12.904
63065,-12.904,11.024,-12.904
63174,-14.064,10.572,-14.064
63174,-14.064,10.572,-14.064
63276,-15.415,9.8731,-15.415
63276,-15.415,9.8731,-15.415
63384,-17.666,8.9525,-17.666
63384,-17.666,8.9525,-17.666
63485,-21.007,8.0918,-21.007
63485,-21.007,8.0918,-21.007
63598,-25.666,7.4263,-25.666
63598,-25.666,7.4263,-25.666
63598,-25.666,7.4263,-25.666
63706,-30.574,6.4959,-30.574
63706,-30.574,6.4959,-30.574
63810,-33.565,6.1526,-33.565
63810,-33.565,6.1526,-33.565
63920,-35.745,5.8536,-35.745
63920,-35.745,5.8536,-35.745
64033,-37.656,6.0263,-37.656
64033,-37.656,6.0263,-37.656
64136,-38.629,6.0267,-38.629
64136,-38.629,6.0267,-38.629
64245,-38.793,6.2181,-38.793
64245,-38.793,6.2181,-38.793
64350,-38.788,6.3875,-38.788
64350,-38.788,6.3875,-38.788
64350,-38.788,6.3875,-38.788
64452,-38.413,6.8658,-38.413
64452,-38.413,6.8658,-38.413
64560,-37.688,7.4462,-37.688
64560,-37.688,7.4462,-37.688
64670,-36.276,8.7032,-36.276
64670,-36.276,8.7032,-36.276
64774,-34.657,9.5348,-34.657
64774,-34.657,9.5348,-34.657
64881,-33.373,10.414,-33.373
64881,-33.373,10.414,-33.373
64990,-32.02,11.364,-32.02
64990,-32.02,11.364,-32.02
65091,-30.798,11.971,-30.798
65091,-30.798,11.971,-30.798
65192,-29.444,12.844,-29.444
65192,-29.444,12.844,-29.444
65298,-28.441,13.743,-28.441
65298,-28.441,13.743,-28.441
65298,-28.441,13.743,-28.441
65403,-27.742,14.483,-27.742
65403,-27.742,14.483,-27.742
65504,-27.376,15.227,-27.376
65504,-27.376,15.227,-27.376
65608,-27.243,15.63,-27.243
65608,-27.243,15.63,-27.243
65719,-27.447,15.77,-27.447
65719,-27.447,15.77,-27.447
65823,-29.447,15.444,-29.447
65823,-29.447,15.444,-29.447
65927,-33.265,15.045,-33.265
65927,-33.265,15.045,-33.265
66029,-38.012,14.866,-38.012
66029,-38.012,14.866,-38.012
66135,-46.505,14.587,-46.505
66135,-46.505,14.587,-46.505
66244,-55.947,14.289,-55.947
66244,-55.947,14.289,-55.947
66350,-62.347,14.167,-62.347
66350,-62.347,14.167,-62.347
66350,-62.347,14.167,-62.347
66453,-66.655,13.765,-66.655
66453,-66.655,13.765,-66.655
66561,-69.625,13.048,-69.625
66561,-69.625,13.048,-69.625
66667,-73.688,12.459,-73.688
66667,-73.688,12.459,-73.688
66770,-75.9,12.433,-75.9
66770,-75.9,12.433,-75.9
66883,-77.614,12.75,-77.614
66883,-77.614,12.75,-77.614
66985,-79.319,13.126,-79.319
66985,-79.319,13.126,-79.319
67091,-80.323,13.073,-80.323
67091,-80.323,13.073,-80.323
67193,-81.605,13.342,-81.605
67193,-81.605,13.342,-81.605
67295,-82.433,12.956,-82.433
67295,-82.433,12.956,-82.433
67400,-83.903,13.168,-83.903
67400,-83.903,13.168,-83.903
67400,-83.903,13.168,-83.903
67509,-84.488,13.009,-84.488
67509,-84.488,13.009,-84.488
67612,-85.324,12.761,-85.324
67612,-85.324,12.761,-85.324
67713,-85.716,12.814,-85.716
67713,-85.716,12.814,-85.716
67823,-85.481,13.175,-85.481
67823,-85.481,13.175,-85.481
67930,-84.892,13.665,-84.892
67930,-84.892,13.665,-84.892
68036,-82.358,14.358,-82.358
68036,-82.358,14.358,-82.358
68163,-75.129,15.562,-75.129
68163,-75.129,15.562,-75.129
68163,-75.129,15.562,-75.129
68270,-61.631,16.343,-61.631
68270,-61.631,16.343,-61.631
68380,-51.326,15.926,-51.326
68380,-51.326,15.926,-51.326
68486,-42.519,15.053,-42.519
68486,-42.519,15.053,-42.519
68594,-39.179,14.588,-39.179
68594,-39.179,14.588,-39.179
68701,-36.838,14.464,-36.838
68701,-36.838,14.464,-36.838
68701,-36.838,14.464,-36.838
68808,-34.764,14.501,-34.764
68808,-34.764,14.501,-34.764
68909,-33.171,14.483,-33.171
68909,-33.171,14.483,-33.171
69012,-32.62,14.313,-32.62
69012,-32.62,14.313,-32.62
69123,-32.748,14.079,-32.748
69123,-32.748,14.079,-32.748
69227,-33.249,13.913,-33.249
69227,-33.249,13.913,-33.249
69334,-34.513,13.665,-34.513
69334,-34.513,13.665,-34.513
69441,-35.953,13.254,-35.953
69441,-35.953,13.254,-35.953
69544,-37.789,12.558,-37.789
69544,-37.789,12.558,-37.789
69653,-39.932,12.036,-39.932
69653,-39.932,12.036,-39.932
69653,-39.932,12.036,-39.932
69763,-41.604,11.651,-41.604
69763,-41.604,11.651,-41.604
69869,-43.365,11.089,-43.365
69869,-43.365,11.089,-43.365
69986,-44.898,10.581,-44.898
69986,-44.898,10.581,-44.898
70090,-46.021,10.034,-46.021
70090,-46.021,10.034,-46.021
70090,-46.021,10.034,-46.021
70220,-46.718,9.3731,-46.718
70220,-46.718,9.3731,-46.718
70339,-47.288,8.8545,-47.288
70339,-47.288,8.8545,-47.288
70451,-47.729,8.2358,-47.729
70451,-47.729,8.2358,-47.729
70451,-47.729,8.2358,-47.729
70556,-48.04,7.1066,-48.04
70556,-48.04,7.1066,-48.04
70677,-48.112,4.8608,-48.112
70677,-48.112,4.8608,-48.112
70677,-48.112,4.8608,-48.112
70873,-48.117,2.2802,-48.117
70873,-48.117,2.2802,-48.117
70873,-48.117,2.2802,-48.117
71011,-48.559,1.9551,-48.559
71011,-48.559,1.9551,-48.559
71011,-48.559,1.9551,-48.559
71166,-47.9,2.9023,-47.9
71166,-47.9,2.9023,-47.9
71166,-47.9,2.9023,-47.9
71293,-47.306,3.5214,-47.306
71293,-47.306,3.5214,-47.306
71401,-46.902,3.8853,-46.902
71401,-46.902,3.8853,-46.902
71401,-46.902,3.8853,-46.902
71525,-46.016,4.114,-46.016
71525,-46.016,4.114,-46.016
71673,-45.645,4.1629,-45.645
71673,-45.645,4.1629,-45.645
71673,-45.645,4.1629,-45.645
71810,-44.341,4.4321,-44.341
71810,-44.341,4.4321,-44.341
71810,-44.341,4.4321,-44.341
71958,-42.59,4.8077,-42.59
71958,-42.59,4.8077,-42.59
71958,-42.59,4.8077,-42.59
72121,-41.672,5.3027,-41.672
72121,-41.672,5.3027,-41.672
72121,-41.672,5.3027,-41.672
72240,-40.752,5.7834,-40.752
72240,-40.752,5.7834,-40.752
72343,-39.379,5.9692,-39.379
72343,-39.379,5.9692,-39.379
72449,-36.853,6.8279,-36.853
72449,-36.853,6.8279,-36.853
72449,-36.853,6.8279,-36.853
72556,-33.98,8.0883,-33.98
72556,-33.98,8.0883,-33.98
72659,-32.551,8.8239,-32.551
72659,-32.551,8.8239,-32.551
72761,-31.735,9.0294,-31.735
72761,-31.735,9.0294,-31.735
72870,-31.021,9.3532,-31.021
72870,-31.021,9.3532,-31.021
72971,-30.183,9.944,-30.183
72971,-30.183,9.944,-30.183
73093,-29.335,10.68,-29.335
73093,-29.335,10.68,-29.335
73201,-29.25,11.18,-29.25
73201,-29.25,11.18,-29.25
73201,-29.25,11.18,-29.25
73308,-29.999,11.492,-29.999
73308,-29.999,11.492,-29.999
73418,-30.6,11.751,-30.6
73418,-30.6,11.751,-30.6
73527,-32.093,11.991,-32.093
73527,-32.093,11.991,-32.093
73628,-35.811,11.492,-35.811
73628,-35.811,11.492,-35.811
73731,-48.199,9.925,-48.199
73731,-48.199,9.925,-48.199
73840,-60.689,8.7651,-60.689
73840,-60.689,8.7651,-60.689
73951,-71.626,8.3184,-71.626
73951,-71.626,8.3184,-71.626
73951,-71.626,8.3184,-71.626
74060,-83.527,8.5279,-83.527
74060,-83.527,8.5279,-83.527
74173,-96.57,8.4732,-96.57
74173,-96.57,8.4732,-96.57
74276,-110,8.3528,-110.24
74276,-110,8.3528,-110.24
74379,-110,8.6407,-122.03
74379,-110,8.6407,-122.03
74484,-110,9.7233,-131.83
74484,-110,9.7233,-131.83
74592,-110,11.697,-137.52
74592,-110,11.697,-137.52
74695,-110,11.642,-139.48
74695,-110,11.642,-139.48
74802,-110,10.787,-139.48
74802,-110,10.787,-139.48
74802,-110,10.787,-139.48
74911,-110,11.096,-138.65
74911,-110,11.096,-138.65
75024,-110,13.523,-137.32
75024,-110,13.523,-137.32
75133,-110,20.974,-134.24
75133,-110,20.974,-134.24
75239,-110,26.688,-131.22
75239,-110,26.688,-131.22
75343,-110,28.621,-128.05
75343,-110,28.621,-128.05
75452,-110,30.618,-124.69
75452,-110,30.618,-124.69
75452,-110,30.618,-124.69
75560,-110,30.213,-122.97
75560,-110,30.213,-122.97
75671,-110,29.742,-122.77
75671,-110,29.742,-122.77
75772,-110,29.944,-123.8
75772,-110,29.944,-123.8
75880,-110,31.374,-125.18
75880,-110,31.374,-125.18
75989,-110,35.083,-125.87
75989,-110,35.083,-125.87
76099,-110,43.954,-126.59
76099,-110,43.954,-126.59
76099,-110,43.954,-126.59
76209,-110,48.031,-125.4
76209,-110,48.031,-125.4
76321,-110,48.701,-119.57
76321,-110,48.701,-119.57
76438,-110,49.498,-111.31
76438,-110,49.498,-111.31
76543,-108.51,48.029,-102
76543,-108.51,48.029,-102
76652,-105.74,46.47,-105.74
76652,-105.74,46.47,-105.74
76652,-105.74,46.47,-105.74
76755,-109.26,45.684,-109.26
76755,-109.26,45.684,-109.26
76862,-110,46.124,-117.42
76862,-110,46.124,-117.42
76964,-110,49.024,-127.79
76964,-110,49.024,-127.79
77072,-110,53.867,-137.15
77072,-110,53.867,-137.15
77175,-110,56.552,-142.02
77175,-110,56.552,-142.02
77284,-110,54.684,-140.11
77284,-110,54.684,-140.11
77393,-110,51.969,-135.99
77393,-110,51.969,-135.99
77500,-110,48.846,-130.92
77500,-110,48.846,-130.92
77500,-110,48.846,-130.92
77604,-110,44.515,-122.24
77604,-110,44.515,-122.24
77706,-110.02,40.276,-109.71
77706,-110.02,40.276,-109.71
77812,-95.928,37.075,-95.928
77812,-95.928,37.075,-95.928
77913,-84.548,34.917,-84.548
77913,-84.548,34.917,-84.548
78027,-72.133,32.917,-72.133
78027,-72.133,32.917,-72.133
78129,-61.028,32.076,-61.028
78129,-61.028,32.076,-61.028
78239,-50.242,32.408,-50.242
78239,-50.242,32.408,-50.242
78349,-37.911,33.54,-37.911
78349,-37.911,33.54,-37.911
78349,-37.911,33.54,-37.911
78451,-29.194,34.407,-29.194
78451,-29.194,34.407,-29.194
78559,-20.105,35,-20.105
78559,-20.105,35,-20.105
78670,-14.293,36.291,-14.293
78670,-14.293,36.291,-14.293
78784,-10.788,35.274,-10.788
78784,-10.788,35.274,-10.788
78893,-8.5457,33.917,-8.5457
78893,-8.5457,33.917,-8.5457
78999,-5.3151,35.917,-5.3151
78999,-5.3151,35.917,-5.3151
78999,-5.3151,35.917,-5.3151
79107,-1.8302,39.505,-1.8302
79107,-1.8302,39.505,-1.8302
79220,3.3977,48.575,3.3977
79220,3.3977,48.575,3.3977
79323,8.9483,66.585,8.9483
79323,8.9483,66.585,8.9483
79443,15.722,76.496,15.722
79443,15.722,76.496,15.722
79547,19.324,53.133,19.324
79547,19.324,53.133,19.324
79650,22.058,37.49,22.058
79650,22.058,37.49,22.058
79650,22.058,37.49,22.058
79758,24.501,20.442,24.501
79758,24.501,20.442,24.501
79867,30.303,0.6115,30.303
79867,30.303,0.6115,30.303
79976,39.057,-9.863,39.057
79976,39.057,-9.863,39.057
80087,47.392,-15.797,47.392
80087,47.392,-15.797,47.392
80198,57.457,-20.272,57.457
80198,57.457,-20.272,57.457
80198,57.457,-20.272,57.457
80304,64.488,-22.204,64.488
80304,64.488,-22.204,64.488
80411,67.98,-22.367,67.98
80411,67.98,-22.367,67.98
80528,70,-21.082,69.9
80528,70,-21.082,69.9
80630,70,-19.62,70.557
80630,70,-19.62,70.557
80731,70,-17.667,70.42
80731,70,-17.667,70.42
80839,70,-14.157,68
80839,70,-14.157,68
80945,67.081,-10.686,67.081
80945,67.081,-10.686,67.081
81052,64.567,-7.6071,64.567
81052,64.567,-7.6071,64.567
81052,64.567,-7.6071,64.567
81164,61.472,-4.3743,61.472
81164,61.472,-4.3743,61.472
81274,57.68,-1.5591,57.68
81274,57.68,-1.5591,57.68
81378,56.155,0.1307,56.155
81378,56.155,0.1307,56.155
81486,54.961,1.8513,54.961
