42539,170.09,8.9698,170.09
42641,170.25,8.7066,170.25
42641,170.25,8.7066,170.25
42749,167.96,7.6508,167.96
42749,167.96,7.6508,167.96
42850,163.38,7.6832,163.38
42850,163.38,7.6832,163.38
42949,161.68,8.5707,161.68
42949,161.68,8.5707,161.68
42949,161.68,8.5707,161.68
43054,157.98,8.891,157.98
43054,157.98,8.891,157.98
43159,154.04,8.5646,154.04
43159,154.04,8.5646,154.04
43258,155.48,8.5395,155.48
43258,155.48,8.5395,155.48
43362,158.8,8.4657,158.8
43362,158.8,8.4657,158.8
43464,165.65,7.4225,165.65
43464,165.65,7.4225,165.65
43565,172.91,6.95,172.91
43565,172.91,6.95,172.91
43660,177.15,6.0574,177.15
43660,177.15,6.0574,177.15
43765,-179.76,5.9312,-179.76
43765,-179.76,5.9312,-179.76
43865,-177.06,6.3292,-177.06
43865,-177.06,6.3292,-177.06
43964,-173.51,6.9335,-173.51
43964,-173.51,6.9335,-173.51
44073,-172.76,7.4315,-172.76
44073,-172.76,7.4315,-172.76
44168,-173.07,7.576,-173.07
44168,-173.07,7.576,-173.07
44274,-174.55,7.4652,-174.55
44274,-174.55,7.4652,-174.55
44377,-177.08,6.6195,-177.08
44377,-177.08,6.6195,-177.08
44484,-179.17,5.9918,-179.17
44484,-179.17,5.9918,-179.17
44585,178.17,4.857,178.17
44585,178.17,4.857,178.17
44681,172.33,3.8499,172.33
44681,172.33,3.8499,172.33
44783,161.56,0.5659,161.56
44783,161.56,0.5659,161.56
44881,154.91,-1.3869,154.91
44881,154.91,-1.3869,154.91
44987,153.79,0.0734,153.79
44987,153.79,0.0734,153.79
45082,154.22,0.7948,154.22
45082,154.22,0.7948,154.22
45193,153.98,0.9564,153.98
45193,153.98,0.9564,153.98
45286,154.04,1.5366,154.04
45286,154.04,1.5366,154.04
45371,154.66,2.3746,154.66
45371,154.66,2.3746,154.66
45473,155.92,3.3471,155.92
45473,155.92,3.3471,155.92
45602,158.63,3.7158,158.63
45602,158.63,3.7158,158.63
45696,162.43,4.0839,162.43
45696,162.43,4.0839,162.43
45795,165.65,3.9726,165.65
45795,165.65,3.9726,165.65
45902,168.99,3.7551,168.99
45902,168.99,3.7551,168.99
45902,168.99,3.7551,168.99
46006,171.48,3.1212,171.48
46006,171.48,3.1212,171.48
46103,173.11,3.1147,173.11
46103,173.11,3.1147,173.11
46202,174.09,2.8708,174.09
46202,174.09,2.8708,174.09
46311,174.68,2.9209,174.68
46311,174.68,2.9209,174.68
46407,174.93,3.0328,174.93
46407,174.93,3.0328,174.93
46515,175.36,3.417,175.36
46515,175.36,3.417,175.36
46610,175.97,3.7647,175.97
46610,175.97,3.7647,175.97
46716,176.85,3.9567,176.85
46716,176.85,3.9567,176.85
46816,177.71,4.2165,177.71
46816,177.71,4.2165,177.71
46918,178.17,4.1436,178.17
46918,178.17,4.1436,178.17
46992,178.38,4.1179,178.38
46992,178.38,4.1179,178.38
47126,178.4,4.0822,178.4
47126,178.4,4.0822,178.4
47223,178.49,4.0529,178.49
47223,178.49,4.0529,178.49
47320,178.59,4.0632,178.59
47320,178.59,4.0632,178.59
47423,178.77,4.174,178.77
47423,178.77,4.174,178.77
47533,178.79,4.1573,178.79
47533,178.79,4.1573,178.79
47629,178.62,3.9873,178.62
47629,178.62,3.9873,178.62
47736,178.15,3.8306,178.15
47736,178.15,3.8306,178.15
47835,177.58,3.7902,177.58
47835,177.58,3.7902,177.58
47941,176.97,3.7765,176.97
47941,176.97,3.7765,176.97
48031,176.57,3.6746,176.57
48031,176.57,3.6746,176.57
48136,176.37,3.6127,176.37
48136,176.37,3.6127,176.37
48239,176.43,3.7102,176.43
48239,176.43,3.7102,176.43
48342,176.66,3.7363,176.66
48342,176.66,3.7363,176.66
48445,176.72,4.0712,176.72
48445,176.72,4.0712,176.72
48546,176.89,4.5645,176.89
48546,176.89,4.5645,176.89
48604,177.2,4.8095,177.2
