860600857,120972,20.0000,121.0488,101.0488,true
860600958,121058,8.7752,107.5819,98.8067,false
860601060,121175,-4.0138,94.7929,98.8067,false
860601162,121269,-15.5260,83.2807,98.8067,false
860601264,121382,-30.3705,68.4362,98.8067,false
860601365,121475,-41.9987,56.8080,98.8067,false
860601468,121566,-50.9976,47.8091,98.8067,false
860601570,121688,-59.8134,38.9933,98.8067,false
860601671,121787,-67.3010,31.5057,98.8067,false
860601773,121889,-73.7455,25.0612,98.8067,false
860601874,121974,-78.7858,20.0209,98.8067,false
860601977,122087,-81.3299,17.4768,98.8067,false
860602078,122193,-82.5524,16.2543,98.8067,false
860602180,122298,-83.8017,15.0050,98.8067,false
860602281,122391,-84.9816,13.8251,98.8067,false
860602382,122496,-86.1906,12.6162,98.8067,false
860602483,122596,-86.7503,12.0564,98.8067,false
860602585,122693,-87.2518,11.5549,98.8067,false
860602688,122729,-87.9022,10.9045,98.8067,false
860602789,122864,-88.6767,10.1300,98.8067,false
860602890,122984,-92.2209,6.5858,98.8067,false
860602991,123053,-95.1305,3.6762,98.8067,false
860603095,123182,-97.4376,1.3691,98.8067,false
860603199,123234,-99.5825,-0.7758,98.8067,false
860603303,123362,-100.7695,-1.9628,98.8067,false
860603406,123520,-101.2955,-2.4888,98.8067,false
860603507,123562,-101.1353,-2.3286,98.8067,false
860603608,123717,-100.7093,-1.9026,98.8067,false
860603710,123812,-100.3523,-1.5456,98.8067,false
860603811,123874,-100.3677,-1.5610,98.8067,false
860603912,124004,-100.7249,-1.9182,98.8067,false
860604019,124110,-100.5824,-1.7757,98.8067,false
860604121,124234,-100.4628,-1.6561,98.8067,false
860604222,124312,-100.3796,-1.5729,98.8067,false
860604323,124432,-100.4573,-1.6506,98.8067,false
860604424,124493,-101.1274,-2.3207,98.8067,false
860604526,124603,-102.0876,-3.2809,98.8067,false
860604627,124689,-105.0847,-6.2780,98.8067,false
860604728,124775,-113.8112,-15.0045,98.8067,false
860604830,124949,-126.4727,-27.6660,98.8067,false
860604931,124993,-135.9762,-37.1695,98.8067,false
860605033,125142,-144.3528,-45.5461,98.8067,false
860605135,125250,-150.8879,-52.0812,98.8067,false
860605236,125343,-156.2384,-57.4317,98.8067,false
860605339,125447,-160.0000,-61.4860,98.5140,true
860605441,125548,-160.0000,-64.8504,95.1496,true
860605542,125660,-160.0000,-67.1953,92.8047,true
860605643,125755,-160.0000,-68.4276,91.5724,true
860605744,125861,-160.0000,-71.5509,88.4491,true
860605845,125957,-160.0000,-76.9296,83.0704,true
860605948,126061,-160.0000,-84.1246,75.8754,true
860606050,126161,-160.0000,-92.5691,67.4309,true
860606152,126262,-160.0000,-99.9043,60.0957,true
860606253,126369,-160.0000,-104.8794,55.1206,true
860606354,126461,-160.0000,-111.1815,48.8185,true
860606458,126573,-158.5124,-119.0742,39.4383,true
860606560,126670,-160.0000,-127.3941,32.6059,true
860606661,126771,-160.0038,-135.7651,24.2387,true
860606762,126881,-160.0000,-141.5621,18.4379,true
860606864,126982,-160.0000,-145.2696,14.7304,true
860606965,127081,-160.0000,-147.9139,12.0861,true
860607066,127177,-160.0000,-150.5473,9.4527,true
860607169,127277,-160.0000,-151.8611,8.1389,true
860607270,127386,-160.0000,-152.0296,7.9704,true
860607372,127486,-160.0000,-151.3747,8.6253,true
860607474,127591,-160.0000,-149.6367,10.3633,true
860607575,127688,-160.6842,-146.3535,14.3307,true
860607677,127794,-160.0000,-140.2362,19.7638,true
860607779,127888,-160.0000,-135.0423,24.9577,true
860607882,127999,-160.0000,-129.4210,30.5790,true
860607983,128097,-160.0000,-121.1768,38.8232,true
860608084,128196,-160.0000,-108.2299,51.7701,true
860608185,128298,-160.0000,-92.9302,67.0698,true
860608286,128406,-160.0000,-80.4748,79.5252,true
860608389,128506,-160.0000,-69.1807,90.8193,true
860608490,128602,-160.0000,-61.7944,98.2056,true
860608591,128705,-156.4142,-56.1339,100.2802,false
860608692,128807,-152.2192,-51.9389,100.2802,false
860608793,128908,-145.9569,-45.6767,100.2802,false
860608896,129009,-136.7965,-36.5163,100.2802,false
860608997,129104,-126.8914,-26.6112,100.2802,false
860609098,129209,-118.2797,-17.9995,100.2802,false
860609200,129315,-111.4948,-11.2146,100.2802,false
860609301,129419,-105.2058,-4.9255,100.2802,false
860609402,129519,-99.5511,0.7291,100.2802,false
860609504,129618,-95.3586,4.9217,100.2802,false
860609605,129721,-92.5107,7.7695,100.2802,false
860609706,129822,-88.5685,11.7117,100.2802,false
860609808,129921,-84.3037,15.9765,100.2802,false
860609909,130024,-80.0788,20.2014,100.2802,false
860610010,130122,-76.9319,23.3484,100.2802,false
860610111,130227,-75.2839,24.9963,100.2802,false
860610213,130324,-74.1308,26.1494,100.2802,false
860610314,130428,-73.1629,27.1173,100.2802,false
860610415,130530,-72.5280,27.7522,100.2802,false
860610516,130629,-71.7986,28.4816,100.2802,false
860610618,130734,-71.2482,29.0321,100.2802,false
860610719,130829,-70.9930,29.2872,100.2802,false
860639798,159904,161.6134,-15.5931,-177.2065,false
860639899,160009,159.1945,-18.0120,-177.2065,false
860640001,160115,158.6770,-18.5295,-177.2065,false
860640102,160221,159.9994,-17.2071,-177.2065,false
860640203,160311,162.2140,-14.9925,-177.2065,false
860640305,160424,164.8388,-12.3677,-177.2065,false
860640406,160519,169.1583,-8.0482,-177.2065,false
860640507,160623,174.8081,-2.3984,-177.2065,false
860640609,160718,179.2534,2.0469,-177.2065,false
860640710,160827,-179.7541,3.0394,-177.2065,false
860640811,160922,179.1856,1.9791,-177.2065,false
860640912,161031,178.6011,1.3946,-177.2065,false
860641014,161124,178.8094,1.6029,-177.2065,false
860641116,161233,179.3051,2.0987,-177.2065,false
860641217,161331,179.5704,2.3639,-177.2065,false
860641319,161430,179.9935,2.7870,-177.2065,false
860641420,161530,-179.6628,3.1307,-177.2065,false
860641521,161635,179.1675,1.9610,-177.2065,false
860641623,161736,177.1142,-0.0923,-177.2065,false
860641724,161840,175.1390,-2.0675,-177.2065,false
860641825,161940,172.8437,-4.3628,-177.2065,false
860641928,162043,171.3238,-5.8827,-177.2065,false
860642029,162140,170.8262,-6.3803,-177.2065,false
860642131,162244,170.8837,-6.3228,-177.2065,false
860642232,162343,171.3668,-5.8397,-177.2065,false
860642334,162450,171.7717,-5.4348,-177.2065,false
860642435,162538,172.0646,-5.1419,-177.2065,false
860642536,162654,172.1852,-5.0213,-177.2065,false
860642638,162748,172.0739,-5.1326,-177.2065,false
860642739,162853,172.0232,-5.1833,-177.2065,false
860642840,162951,171.9838,-5.2227,-177.2065,false
860642942,163055,171.8506,-5.3558,-177.2065,false
860643043,163157,171.8058,-5.4006,-177.2065,false
860643144,163263,171.6086,-5.5979,-177.2065,false
860643245,163359,171.2174,-5.9891,-177.2065,false
860643349,163466,170.8584,-6.3481,-177.2065,false
860643450,163565,170.5921,-6.6144,-177.2065,false
860643552,163668,170.7051,-6.5014,-177.2065,false
860643653,163772,170.3307,-6.8758,-177.2065,false
860643754,163869,169.0258,-8.1807,-177.2065,false
860643856,163972,166.9696,-10.2369,-177.2065,false
860643958,164074,159.7391,-17.4674,-177.2065,false
860644059,164173,149.7416,-27.4649,-177.2065,false
860644160,164276,140.4934,-36.7131,-177.2065,false
860644262,164378,132.7426,-44.4639,-177.2065,false
860644363,164479,127.3466,-49.8599,-177.2065,false
860644465,164582,123.5516,-53.6549,-177.2065,false
860644567,164674,121.3931,-55.8134,-177.2065,false
860644669,164782,120.5490,-56.6575,-177.2065,false
860644770,164888,120.7366,-56.4699,-177.2065,false
860644872,164990,120.8777,-56.3288,-177.2065,false
860644974,165085,120.7608,-56.4457,-177.2065,false
860645075,165194,120.7229,-56.4836,-177.2065,false
860645176,165293,121.4547,-55.7518,-177.2065,false
860645277,165394,121.9130,-55.2935,-177.2065,false
860645379,165497,121.7014,-55.5051,-177.2065,false
860645480,165591,122.0399,-55.1666,-177.2065,false
860645582,165700,122.5141,-54.6924,-177.2065,false
860645683,165794,123.4835,-53.7230,-177.2065,false
860645786,165904,125.8789,-51.3276,-177.2065,false
860645889,165996,130.0829,-47.1236,-177.2065,false
860645991,166101,137.1349,-40.0716,-177.2065,false
860646092,166202,143.4405,-33.7660,-177.2065,false
860646193,166309,148.3403,-28.8662,-177.2065,false
860646294,166413,152.0430,-25.1635,-177.2065,false
860646395,166507,154.3231,-22.8834,-177.2065,false
860646497,166607,156.7611,-20.4454,-177.2065,false
860646598,166711,158.1080,-19.0985,-177.2065,false
860646699,166812,159.4025,-17.8040,-177.2065,false
860646801,166913,161.7895,-15.4170,-177.2065,false
860646903,167018,164.1155,-13.0910,-177.2065,false
860647004,167112,165.8541,-11.3524,-177.2065,false
860647105,167224,167.1234,-10.0831,-177.2065,false
860647207,167318,168.4321,-8.7744,-177.2065,false
860647308,167420,169.7939,-7.4126,-177.2065,false
860647409,167527,171.3577,-5.8488,-177.2065,false
860647510,167625,173.0254,-4.1811,-177.2065,false
860647612,167725,174.7312,-2.4753,-177.2065,false
860647716,167829,176.9191,-0.2874,-177.2065,false
860647817,167934,178.8888,1.6823,-177.2065,false
860647919,168036,-178.5454,4.2481,-177.2065,false
860648021,168132,-175.6185,7.1750,-177.2065,false
860648122,168236,-173.0402,9.7533,-177.2065,false
860648223,168335,-171.2128,11.5807,-177.2065,false
860648325,168444,-169.2405,13.5530,-177.2065,false
860648428,168544,-166.4423,16.3512,-177.2065,false
860648529,168646,-164.5591,18.2344,-177.2065,false
860648631,168748,-162.9910,19.8025,-177.2065,false
860648732,168848,-161.7569,21.0367,-177.2065,false
860648833,168946,-160.5366,22.2569,-177.2065,false
860648935,169049,-159.5712,23.2223,-177.2065,false
860649036,169146,-158.7613,24.0322,-177.2065,false
860649137,169245,-157.8975,24.8960,-177.2065,false
860649239,169357,-156.9867,25.8068,-177.2065,false
860649343,169457,-156.3365,26.4570,-177.2065,false
860649444,169557,-155.6887,27.1048,-177.2065,false
860649545,169656,-154.6855,28.1080,-177.2065,false
860649647,169758,-153.8865,28.9070,-177.2065,false
860649750,169865,-153.3340,29.4595,-177.2065,false
860649851,169970,-151.7957,30.9978,-177.2065,false
860649953,170069,-149.5040,33.2896,-177.2065,false
860650054,170166,-147.6235,35.1700,-177.2065,false
860650158,170274,-145.6418,37.1517,-177.2065,false
860650260,170373,-141.5446,41.2489,-177.2065,false
860650361,170480,-138.1699,44.6236,-177.2065,false
860650464,170567,-136.4391,46.3544,-177.2065,false
860650565,170679,-135.9531,46.8404,-177.2065,false
860650666,170777,-136.6292,46.1643,-177.2065,false
860650768,170875,-137.3844,45.4091,-177.2065,false
860650869,170985,-137.9746,44.8189,-177.2065,false
860650972,171084,-138.9981,43.7954,-177.2065,false
860651073,171186,-140.3294,42.4641,-177.2065,false
860651174,171288,-141.4005,41.3930,-177.2065,false
860651276,171392,-142.0267,40.7668,-177.2065,false
860651377,171489,-142.4052,40.3883,-177.2065,false
860651479,171595,-142.7805,40.0130,-177.2065,false
860651580,171697,-142.9142,39.8793,-177.2065,false
860651681,171795,-142.0996,40.6939,-177.2065,false
860651782,171896,-140.8457,41.9478,-177.2065,false
860651884,172003,-139.2128,43.5807,-177.2065,false
860651986,172101,-137.7595,45.0340,-177.2065,false
860652088,172196,-136.7653,46.0282,-177.2065,false
860652192,172306,-136.2242,46.5693,-177.2065,false
860652295,172406,-135.6663,47.1272,-177.2065,false
860652396,172508,-135.2123,47.5812,-177.2065,false
860652497,172616,-134.9024,47.8911,-177.2065,false
860652598,172707,-134.7024,48.0911,-177.2065,false
860652700,172817,-134.4352,48.3584,-177.2065,false
860652803,172919,-134.3475,48.4460,-177.2065,false
860652904,173015,-134.8156,47.9779,-177.2065,false
860653006,173114,-135.1319,47.6616,-177.2065,false
860653107,173220,-135.1426,47.6509,-177.2065,false
860653210,173325,-135.2979,47.4956,-177.2065,false
860653311,173429,-135.7822,47.0113,-177.2065,false
860653412,173524,-137.2230,45.5705,-177.2065,false
860653514,173632,-138.6501,44.1434,-177.2065,false
860653615,173727,-139.9444,42.8491,-177.2065,false
860653716,173831,-141.4761,41.3174,-177.2065,false
860653817,173926,-144.0434,38.7501,-177.2065,false
860653918,174036,-147.9541,34.8394,-177.2065,false
860654020,174114,-150.7171,32.0764,-177.2065,false
860654122,174225,-151.6066,31.1869,-177.2065,false
860654223,174342,-152.1844,30.6091,-177.2065,false
860654325,174441,-152.5147,30.2788,-177.2065,false
860654426,174543,-153.6033,29.1902,-177.2065,false
860654527,174639,-155.5182,27.2753,-177.2065,false
860654628,174734,-158.1705,24.6230,-177.2065,false
860654729,174848,-163.1678,19.6257,-177.2065,false
860654831,174949,-170.8328,11.9607,-177.2065,false
860654933,175043,-177.9187,4.8748,-177.2065,false
860655034,175150,176.9474,-0.2590,-177.2065,false
860655138,175249,171.2545,-5.9520,-177.2065,false
860655240,175354,167.4629,-9.7436,-177.2065,false
860655341,175459,164.8289,-12.3776,-177.2065,false
860655443,175556,162.1612,-15.0453,-177.2065,false
860655544,175658,159.6998,-17.5067,-177.2065,false
860655645,175760,158.0791,-19.1274,-177.2065,false
860655749,175868,156.8944,-20.3121,-177.2065,false
860655850,175967,157.7875,-19.4190,-177.2065,false
860655951,176069,158.8754,-18.3311,-177.2065,false
860656053,176168,159.9016,-17.3049,-177.2065,false
860656154,176273,160.9364,-16.2701,-177.2065,false
860656257,176370,161.4787,-15.7278,-177.2065,false
860656358,176465,161.8481,-15.3584,-177.2065,false
860656459,176570,161.9879,-15.2186,-177.2065,false
860656562,176678,162.6119,-14.5946,-177.2065,false
860656664,176780,163.5522,-13.6543,-177.2065,false
860656765,176884,164.5720,-12.6345,-177.2065,false
860656866,176980,164.5582,-12.6483,-177.2065,false
860656968,177065,164.0675,-13.1390,-177.2065,false
860657080,177195,163.8008,-13.4057,-177.2065,false
860657181,177292,163.4249,-13.7816,-177.2065,false
860657282,177392,163.3100,-13.8965,-177.2065,false
860657384,177498,163.0508,-14.1557,-177.2065,false
860657486,177603,162.0574,-15.1491,-177.2065,false
860657588,177699,161.2294,-15.9771,-177.2065,false
860657689,177803,160.7661,-16.4404,-177.2065,false
860657790,177900,160.3216,-16.8849,-177.2065,false
860657891,177998,159.7676,-17.4389,-177.2065,false
860657993,178103,159.4449,-17.7616,-177.2065,false
860658094,178204,159.3054,-17.9011,-177.2065,false
860658196,178312,159.1983,-18.0082,-177.2065,false
860658299,178416,159.3919,-17.8146,-177.2065,false
860658401,178512,159.5973,-17.6092,-177.2065,false
860658503,178610,159.5855,-17.6210,-177.2065,false
860658604,178717,159.4525,-17.7540,-177.2065,false
860658705,178821,159.4317,-17.7748,-177.2065,false
860658806,178925,159.4845,-17.7220,-177.2065,false
860658907,179025,159.6728,-17.5337,-177.2065,false
860659008,179124,160.3915,-16.8150,-177.2065,false
860659110,179222,161.4780,-15.7285,-177.2065,false
860659211,179326,162.1964,-15.0101,-177.2065,false
860659313,179422,162.7599,-14.4466,-177.2065,false
860659414,179533,163.0928,-14.1137,-177.2065,false
860659516,179628,163.2831,-13.9234,-177.2065,false
860659618,179729,163.7308,-13.4757,-177.2065,false
860659719,179830,164.1282,-13.0783,-177.2065,false
