610572389,125816,-97.4899,-0.6806,96.8093,false
610572491,125918,-97.1243,-0.3150,96.8093,false
610572626,126053,-95.4144,1.3949,96.8093,false
610572736,126162,-95.2427,1.5667,96.8093,false
610572846,126273,-94.7706,2.0387,96.8093,false
610572954,126381,-94.0302,2.7792,96.8093,false
610573056,126483,-93.7058,3.1035,96.8093,false
610573158,126585,-93.5197,3.2896,96.8093,false
610573262,126688,-93.7279,3.0814,96.8093,false
610573366,126793,-94.4510,2.3583,96.8093,false
610573473,126900,-96.3413,0.4680,96.8093,false
610573580,127007,-97.6186,-0.8093,96.8093,false
610573692,127118,-98.9785,-2.1692,96.8093,false
610573794,127221,-100.0322,-3.2228,96.8093,false
610573895,127322,-99.9731,-3.1637,96.8093,false
610573997,127424,-99.4791,-2.6698,96.8093,false
610574102,127528,-99.0498,-2.2405,96.8093,false
610574204,127631,-98.4271,-1.6178,96.8093,false
610574305,127732,-97.6427,-0.8334,96.8093,false
610574414,127840,-97.1222,-0.3129,96.8093,false
610574520,127947,-96.7319,0.0774,96.8093,false
610574629,128055,-96.2508,0.5586,96.8093,false
610574737,128163,-95.4750,1.3343,96.8093,false
610574842,128269,-95.2903,1.5191,96.8093,false
610574945,128371,-95.3395,1.4699,96.8093,false
610575047,128474,-95.6084,1.2009,96.8093,false
610575155,128582,-96.4298,0.3795,96.8093,false
610575267,128693,-97.0705,-0.2612,96.8093,false
610575368,128795,-97.4550,-0.6457,96.8093,false
610575474,128901,-97.5302,-0.7209,96.8093,false
610575587,129013,-97.0572,-0.2478,96.8093,false
610575696,129122,-95.9691,0.8403,96.8093,false
610575800,129227,-94.8194,1.9899,96.8093,false
610575905,129332,-93.5329,3.2765,96.8093,false
610576012,129437,-90.6754,6.1339,96.8093,false
610576119,129546,-85.6101,11.1993,96.8093,false
610576228,129655,-77.2925,19.5169,96.8093,false
610576333,129760,-68.7995,28.0099,96.8093,false
610576438,129865,-61.6328,35.1765,96.8093,false
610576539,129966,-56.3791,40.4302,96.8093,false
610576648,130074,-52.1638,44.6456,96.8093,false
610576751,130177,-49.4341,47.3752,96.8093,false
610576856,130283,-47.7997,49.0096,96.8093,false
610576963,130389,-46.5753,50.2340,96.8093,false
610577072,130498,-45.4585,51.3508,96.8093,false
610577178,130605,-44.5522,52.2571,96.8093,false
610577284,130710,-43.9173,52.8920,96.8093,false
610577391,130818,-43.7878,53.0216,96.8093,false
610606486,159905,70.7059,141.8548,71.1489,false
610606582,160008,80.1795,151.3284,71.1489,false
610606689,160116,92.0849,163.2337,71.1489,false
610606792,160219,102.0798,173.2287,71.1489,false
610606898,160325,109.6162,-179.2349,71.1489,false
610607005,160432,114.9345,-173.9166,71.1489,false
610607106,160533,116.5305,-172.3206,71.1489,false
610607210,160637,115.3891,-173.4620,71.1489,false
610607317,160744,111.7801,-177.0710,71.1489,false
610607427,160854,107.8659,179.0148,71.1489,false
610607531,160958,102.6987,173.8476,71.1489,false
610607637,161063,96.5655,167.7143,71.1489,false
610607740,161166,91.2655,162.4144,71.1489,false
610607844,161271,85.5024,156.6513,71.1489,false
610607959,161385,78.2182,149.3670,71.1489,false
610608068,161493,71.0860,142.2349,71.1489,false
610608170,161597,65.6931,136.8420,71.1489,false
610608279,161706,61.1855,132.3344,71.1489,false
610608384,161811,58.1097,129.2585,71.1489,false
610608492,161919,56.0429,127.1918,71.1489,false
610608593,162020,54.1483,125.2972,71.1489,false
610608694,162121,53.2241,124.3730,71.1489,false
610608798,162225,53.2511,124.3999,71.1489,false
610608900,162327,53.4053,124.5542,71.1489,false
610609003,162430,54.0954,125.2443,71.1489,false
610609113,162539,53.9317,125.0805,71.1489,false
610609219,162646,53.1228,124.2716,71.1489,false
610609328,162755,52.5509,123.6998,71.1489,false
610609438,162865,51.9211,123.0700,71.1489,false
610609543,162970,50.8581,122.0070,71.1489,false
610609657,163084,48.9148,120.0637,71.1489,false
610609758,163185,48.0776,119.2265,71.1489,false
610609861,163288,47.3211,118.4700,71.1489,false
610609969,163396,47.4109,118.5598,71.1489,false
610610070,163497,48.6450,119.7939,71.1489,false
610610175,163602,50.0774,121.2263,71.1489,false
610610278,163705,52.6936,123.8425,71.1489,false
610610386,163813,55.2141,126.3630,71.1489,false
610610496,163923,57.3031,128.4519,71.1489,false
610610602,164029,59.5220,130.6709,71.1489,false
610610713,164140,63.2534,134.4023,71.1489,false
610610820,164247,67.1702,138.3191,71.1489,false
610610930,164356,71.7217,142.8706,71.1489,false
610611034,164460,77.1151,148.2640,71.1489,false
610611141,164567,81.3910,152.5399,71.1489,false
610611253,164679,85.2613,156.4102,71.1489,false
610611362,164789,87.2744,158.4232,71.1489,false
610611472,164899,89.3250,160.4739,71.1489,false
610611587,165014,90.2177,161.3666,71.1489,false
610611691,165118,89.5989,160.7478,71.1489,false
610611797,165224,88.3961,159.5450,71.1489,false
610611904,165331,86.5167,157.6656,71.1489,false
610612015,165441,82.9687,154.1175,71.1489,false
610612122,165549,79.7978,150.9467,71.1489,false
610612231,165658,76.7680,147.9168,71.1489,false
610612339,165766,74.4914,145.6402,71.1489,false
610612441,165868,71.1475,142.2964,71.1489,false
610612543,165970,67.9606,139.1095,71.1489,false
610612650,166077,65.8689,137.0177,71.1489,false
610612754,166181,64.7903,135.9392,71.1489,false
610612858,166285,63.7782,134.9270,71.1489,false
610612964,166391,61.1352,132.2841,71.1489,false
610613065,166492,57.6945,128.8434,71.1489,false
610613175,166601,48.7928,119.9416,71.1489,false
610613278,166704,33.6091,104.7579,71.1489,false
610613379,166806,15.8712,87.0201,71.1489,false
610613486,166913,-2.5647,68.5842,71.1489,false
610613599,167025,90.0000,47.5298,-42.4702,true
610613703,167130,90.0000,33.4190,-56.5810,true
610613808,167235,90.0000,20.5521,-69.4479,true
610613921,167347,90.0000,12.2287,-77.7713,true
610614024,167450,90.0000,6.6190,-83.3810,true
610614133,167559,90.0000,4.2331,-85.7669,true
610614237,167664,90.0000,5.1960,-84.8040,true
610614344,167771,90.0000,9.3963,-80.6037,true
610614446,167873,90.0000,14.5580,-75.4420,true
610614552,167979,90.0000,20.1833,-69.8167,true
610614664,168091,90.0000,26.5287,-63.4713,true
610614770,168197,90.0000,32.0388,-57.9612,true
610614873,168300,90.0000,39.7858,-50.2142,true
610614975,168401,90.0000,48.9977,-41.0023,true
610615084,168510,97.0375,59.4978,-37.5397,false
610615186,168612,106.5080,68.9683,-37.5397,false
610615298,168725,115.3198,77.7802,-37.5397,false
610615399,168826,120.8084,83.2687,-37.5397,false
610615500,168927,125.0290,87.4893,-37.5397,false
610615607,169034,129.0835,91.5438,-37.5397,false
610615709,169136,132.3560,94.8163,-37.5397,false
610615811,169238,135.3056,97.7659,-37.5397,false
610615913,169339,137.6423,100.1027,-37.5397,false
610616024,169450,141.1533,103.6136,-37.5397,false
610616131,169558,144.8084,107.2687,-37.5397,false
610616239,169665,148.4546,110.9149,-37.5397,false
610616346,169773,152.2359,114.6962,-37.5397,false
610616447,169874,154.0528,116.5131,-37.5397,false
610616553,169979,154.9178,117.3781,-37.5397,false
610616653,170080,154.8637,117.3240,-37.5397,false
610616762,170189,155.0650,117.5253,-37.5397,false
610616880,170307,155.6964,118.1567,-37.5397,false
610616995,170422,156.6266,119.0869,-37.5397,false
610617102,170528,158.1860,120.6463,-37.5397,false
610617204,170630,160.1364,122.5967,-37.5397,false
610617308,170735,161.6803,124.1406,-37.5397,false
610617423,170850,164.3946,126.8549,-37.5397,false
610617524,170951,168.8924,131.3527,-37.5397,false
610617626,171053,174.9349,137.3952,-37.5397,false
610617731,171158,-179.0917,143.3686,-37.5397,false
610617832,171259,-174.1077,148.3526,-37.5397,false
610617935,171362,-170.2543,152.2060,-37.5397,false
610618040,171467,-165.2830,157.1773,-37.5397,false
610618145,171571,-160.7467,161.7136,-37.5397,false
610618248,171675,-157.1722,165.2881,-37.5397,false
610618350,171777,-154.0269,168.4334,-37.5397,false
610618461,171888,-151.9371,170.5232,-37.5397,false
610618567,171993,-150.7298,171.7305,-37.5397,false
610618680,172106,-150.6194,171.8409,-37.5397,false
610618784,172211,-151.8367,170.6236,-37.5397,false
610618904,172330,-154.2336,168.2267,-37.5397,false
610619009,172436,-156.6753,165.7850,-37.5397,false
610619119,172546,-159.6620,162.7983,-37.5397,false
610619224,172651,-162.8356,159.6247,-37.5397,false
610619333,172760,-169.0062,153.4541,-37.5397,false
610619437,172864,-174.5614,147.8989,-37.5397,false
610619546,172973,-178.6416,143.8187,-37.5397,false
610619649,173075,176.5345,138.9948,-37.5397,false
610619752,173179,172.5798,135.0401,-37.5397,false
610619860,173286,169.8276,132.2879,-37.5397,false
610619962,173389,168.5776,131.0379,-37.5397,false
610620074,173501,167.6060,130.0663,-37.5397,false
610620177,173604,167.1492,129.6095,-37.5397,false
610620279,173706,167.2194,129.6797,-37.5397,false
610620383,173810,167.3181,129.7785,-37.5397,false
610620485,173912,167.2791,129.7395,-37.5397,false
610620592,174019,167.3450,129.8053,-37.5397,false
610620706,174133,167.7085,130.1688,-37.5397,false
610620815,174241,167.9076,130.3679,-37.5397,false
610620924,174351,167.9311,130.3914,-37.5397,false
610621039,174465,168.0161,130.4765,-37.5397,false
610621147,174574,168.1695,130.6298,-37.5397,false
610621254,174681,168.0794,130.5397,-37.5397,false
610621359,174786,167.9413,130.4016,-37.5397,false
610621473,174899,167.6607,130.1210,-37.5397,false
610621573,175000,167.5787,130.0390,-37.5397,false
610621675,175102,167.5705,130.0308,-37.5397,false
610621781,175207,167.3724,129.8327,-37.5397,false
610621883,175309,166.9909,129.4512,-37.5397,false
610621991,175418,166.4632,128.9235,-37.5397,false
610622092,175519,165.6548,128.1151,-37.5397,false
610622199,175626,164.7279,127.1882,-37.5397,false
610622306,175733,164.1845,126.6448,-37.5397,false
610622410,175837,163.6851,126.1454,-37.5397,false
610622515,175942,163.4088,125.8691,-37.5397,false
610622625,176051,163.2430,125.7033,-37.5397,false
610622732,176159,163.1930,125.6533,-37.5397,false
610622837,176264,162.2414,124.7017,-37.5397,false
610622950,176376,159.9309,122.3912,-37.5397,false
610623058,176485,158.0435,120.5038,-37.5397,false
610623168,176595,155.9894,118.4497,-37.5397,false
610623278,176705,154.5598,117.0201,-37.5397,false
610623385,176812,154.0045,116.4648,-37.5397,false
610623487,176914,154.1685,116.6288,-37.5397,false
610623590,177016,154.9205,117.3808,-37.5397,false
610623694,177121,157.1701,119.6304,-37.5397,false
610623802,177229,163.1340,125.5943,-37.5397,false
610623907,177334,168.2187,130.6790,-37.5397,false
610624009,177436,175.9452,138.4055,-37.5397,false
610624116,177543,-176.0417,146.4187,-37.5397,false
610624223,177650,-166.4662,155.9941,-37.5397,false
610624331,177758,-156.7194,165.7409,-37.5397,false
610624439,177865,-147.9384,174.5219,-37.5397,false
610624540,177967,-138.8341,-176.3738,-37.5397,false
610624651,178078,-128.5402,-166.0799,-37.5397,false
610624758,178185,-120.3547,-157.8944,-37.5397,false
610624868,178295,-110.7849,-148.3246,-37.5397,false
610624970,178396,-103.6263,-141.1660,-37.5397,false
610625071,178497,-97.5275,-135.0672,-37.5397,false
610625179,178606,-91.4762,-129.0159,-37.5397,false
610625284,178711,-90.0000,-124.4051,-34.4051,true
610625393,178820,-90.0000,-121.0666,-31.0666,true
610625500,178927,-90.0000,-117.3889,-27.3889,true
610625603,179030,-90.0000,-114.0648,-24.0648,true
610625712,179139,-90.0000,-110.5595,-20.5595,true
610625815,179242,-90.0000,-108.0960,-18.0960,true
610625916,179343,-90.0000,-105.7828,-15.7828,true
610626036,179463,-90.0000,-101.3396,-11.3396,true
610626137,179564,-90.0000,-94.9948,-4.9948,true
610626238,179665,-90.0000,-87.0669,2.9331,true
610626348,179775,-90.0000,-78.1903,11.8097,true
610626451,179878,-90.0000,-71.6494,18.3506,true
