41791,158.89,-21.046,158.89
41791,158.89,-21.046,158.89
41903,160.66,-19.494,160.66
41903,160.66,-19.494,160.66
41903,160.66,-19.494,160.66
42010,161.46,-18.894,161.46
42010,161.46,-18.894,161.46
42113,162.54,-18.267,162.54
42113,162.54,-18.267,162.54
42227,165.17,-15.848,165.17
42227,165.17,-15.848,165.17
42341,169.2,-8.2497,169.2
42341,169.2,-8.2497,169.2
42451,174.09,-0.7789,174.09
42451,174.09,-0.7789,174.09
42451,174.09,-0.7789,174.09
42563,179.31,5.1711,179.31
42563,179.31,5.1711,179.31
42665,-173.17,10.356,-173.17
42665,-173.17,10.356,-173.17
42769,-163,13.778,-163
42769,-163,13.778,-163
42877,-156.68,15.956,-156.68
42877,-156.68,15.956,-156.68
42994,-150.68,16.585,-150.68
42994,-150.68,16.585,-150.68
43105,-142.55,21.157,-142.55
43105,-142.55,21.157,-142.55
43105,-142.55,21.157,-142.55
43212,-132.92,58.778,-132.92
43212,-132.92,58.778,-132.92
43324,-122.22,8.4772,-122.22
43324,-122.22,8.4772,-122.22
43429,-108.48,1.2793,-108.48
43429,-108.48,1.2793,-108.48
43543,-95,0.7105,-94.785
43543,-95,0.7105,-94.785
43651,-95,2.1273,-84.683
43651,-95,2.1273,-84.683
43651,-95,2.1273,-84.683
43770,-95,3.4021,-77.264
43770,-95,3.4021,-77.264
43877,-95,4.0576,-72.076
43877,-95,4.0576,-72.076
43985,-95,4.5271,-67.291
43985,-95,4.5271,-67.291
44087,-95,5.4313,-65.006
44087,-95,5.4313,-65.006
44194,-95,6.915,-64.598
44194,-95,6.915,-64.598
44302,-95,8.0302,-65.903
44302,-95,8.0302,-65.903
44302,-95,8.0302,-65.903
44403,-95,8.5209,-65.207
44403,-95,8.5209,-65.207
44504,-95,9.2864,-60.959
44504,-95,9.2864,-60.959
44614,-95,9.0804,-52.185
44614,-95,9.0804,-52.185
44718,-95,8.2757,-42.889
44718,-95,8.2757,-42.889
44824,-95,7.9051,-34.688
44824,-95,7.9051,-34.688
44932,-95,8.1551,-28.915
44932,-95,8.1551,-28.915
45041,-95,8.5994,-28.747
45041,-95,8.5994,-28.747
45151,-95,9.1975,-33.558
45151,-95,9.1975,-33.558
45151,-95,9.1975,-33.558
45252,-95,9.8205,-40.494
45252,-95,9.8205,-40.494
45360,-95,10.349,-49.487
45360,-95,10.349,-49.487
45470,-95,10.669,-61.517
45470,-95,10.669,-61.517
45580,-95,10.873,-73.542
45580,-95,10.873,-73.542
45687,-95,10.982,-83.409
45687,-95,10.982,-83.409
45793,-95,10.656,-93.662
45793,-95,10.656,-93.662
45901,-99.606,9.754,-100.79
45901,-99.606,9.754,-100.79
45901,-99.606,9.754,-100.79
46005,-105.85,8.5058,-105.85
46005,-105.85,8.5058,-105.85
46115,-112.27,5.8943,-112.27
46115,-112.27,5.8943,-112.27
46239,-117.79,-0.1744,-117.79
46239,-117.79,-0.1744,-117.79
46342,-120.5,-8.8186,-120.5
46342,-120.5,-8.8186,-120.5
46446,-122.94,-17.941,-122.94
46446,-122.94,-17.941,-122.94
46551,-125.49,-30.512,-125.49
46551,-125.49,-30.512,-125.49
46551,-125.49,-30.512,-125.49
46662,-127.86,-49.975,-127.86
46662,-127.86,-49.975,-127.86
46766,-131.53,-67.068,-131.53
46766,-131.53,-67.068,-131.53
46877,-137.51,-40.48,-137.51
46877,-137.51,-40.48,-137.51
46984,-144.12,-36.443,-144.12
46984,-144.12,-36.443,-144.12
47086,-150.88,-36.73,-150.88
47086,-150.88,-36.73,-150.88
47189,-157.2,-36.379,-157.2
47189,-157.2,-36.379,-157.2
47303,-163.79,-35.636,-163.79
47303,-163.79,-35.636,-163.79
47303,-163.79,-35.636,-163.79
47411,-168.17,-34.574,-168.17
47411,-168.17,-34.574,-168.17
47517,-171.37,-34.199,-171.37
47517,-171.37,-34.199,-171.37
47620,-175.27,-33.527,-175.27
47620,-175.27,-33.527,-175.27
47725,-178.52,-32.923,-178.52
47725,-178.52,-32.923,-178.52
47833,178.38,-32.768,178.38
47833,178.38,-32.768,178.38
47939,175.78,-33.497,175.78
47939,175.78,-33.497,175.78
48047,172.98,-34.25,172.98
48047,172.98,-34.25,172.98
48149,171.82,-34.513,171.82
48149,171.82,-34.513,171.82
48250,170.94,-34.343,170.94
48250,170.94,-34.343,170.94
48250,170.94,-34.343,170.94
48351,167.32,-34.551,167.32
48351,167.32,-34.551,167.32
48453,161.18,-34.631,161.18
48453,161.18,-34.631,161.18
48554,154.47,-35.15,154.47
