41664,-128.58,-41.656,-128.58
41664,-128.58,-41.656,-128.58
41771,-119.97,-49.397,-119.97
41771,-119.97,-49.397,-119.97
41876,-95,-57.097,-113.64
41876,-95,-57.097,-113.64
41977,-95,-61.626,-106.68
41977,-95,-61.626,-106.68
42081,-95,-63.194,-101.01
42081,-95,-63.194,-101.01
42184,-95,-63.145,-96.815
42184,-95,-63.145,-96.815
42288,-95,-62.46,-96.399
42288,-95,-62.46,-96.399
42394,-95,-60.499,-100.3
42394,-95,-60.499,-100.3
42500,-95,-57.115,-109.43
42500,-95,-57.115,-109.43
42500,-95,-57.115,-109.43
42604,-95.729,-50.4,-115.66
42604,-95.729,-50.4,-115.66
42719,-101.57,-44.076,-101.57
42719,-101.57,-44.076,-101.57
42828,-105.6,-41.679,-105.6
42828,-105.6,-41.679,-105.6
42938,-107.67,-40.047,-107.67
42938,-107.67,-40.047,-107.67
43045,-108.81,-38.858,-108.81
43045,-108.81,-38.858,-108.81
43045,-108.81,-38.858,-108.81
43158,-109.53,-37.066,-109.53
43158,-109.53,-37.066,-109.53
43267,-114.96,-33.602,-114.96
43267,-114.96,-33.602,-114.96
43372,-121.62,-30.621,-121.62
43372,-121.62,-30.621,-121.62
43475,-128.78,-27.223,-128.78
43475,-128.78,-27.223,-128.78
43583,-132.72,-26.468,-132.72
43583,-132.72,-26.468,-132.72
43692,-138.17,-27.095,-138.17
43692,-138.17,-27.095,-138.17
43793,-146.32,-30.389,-146.32
43793,-146.32,-30.389,-146.32
43896,-154.66,-50.829,-154.66
43896,-154.66,-50.829,-154.66
44000,-163.08,-58.051,-163.08
44000,-163.08,-58.051,-163.08
44000,-163.08,-58.051,-163.08
44106,-171.66,-16.702,-171.66
44106,-171.66,-16.702,-171.66
44211,-178.74,-6.9089,-178.74
44211,-178.74,-6.9089,-178.74
44321,173.42,-0.1561,173.42
44321,173.42,-0.1561,173.42
44425,165.46,2.8579,165.46
44425,165.46,2.8579,165.46
44533,160.32,4.5536,160.32
44533,160.32,4.5536,160.32
44639,155.91,5.8386,155.91
44639,155.91,5.8386,155.91
44742,151.56,6.0637,151.56
44742,151.56,6.0637,151.56
44846,149.44,6.1269,149.44
44846,149.44,6.1269,149.44
44846,149.44,6.1269,149.44
44954,150.2,5.6597,150.2
44954,150.2,5.6597,150.2
45061,154.03,6.0457,154.03
45061,154.03,6.0457,154.03
45167,158.99,7.4595,158.99
45167,158.99,7.4595,158.99
45269,163.63,7.3174,163.63
45269,163.63,7.3174,163.63
45381,166.31,6.7376,166.31
45381,166.31,6.7376,166.31
45485,168.51,6.4895,168.51
45485,168.51,6.4895,168.51
45588,171.99,5.0684,171.99
45588,171.99,5.0684,171.99
45697,175.06,3.7194,175.06
45697,175.06,3.7194,175.06
45697,175.06,3.7194,175.06
45805,176.88,1.0127,176.88
45805,176.88,1.0127,176.88
45914,174.8,-0.1592,174.8
45914,174.8,-0.1592,174.8
46017,171.64,-1.0895,171.64
46017,171.64,-1.0895,171.64
46118,169.91,2.0365,169.91
46118,169.91,2.0365,169.91
46222,168.19,2.4235,168.19
46222,168.19,2.4235,168.19
46330,168.37,4.9584,168.37
46330,168.37,4.9584,168.37
46432,168.15,6.6437,168.15
46432,168.15,6.6437,168.15
46542,170.5,6.6473,170.5
46542,170.5,6.6473,170.5
46643,172.46,6.2891,172.46
46643,172.46,6.2891,172.46
46746,173.01,5.451,173.01
46746,173.01,5.451,173.01
46746,173.01,5.451,173.01
46857,174.33,2.0657,174.33
46857,174.33,2.0657,174.33
46961,176.56,0.2866,176.56
46961,176.56,0.2866,176.56
47066,178.02,-0.7245,178.02
47066,178.02,-0.7245,178.02
47175,177.03,-2.2736,177.03
47175,177.03,-2.2736,177.03
47292,172.3,0.5341,172.3
47292,172.3,0.5341,172.3
47397,159.98,6.8611,159.98
47397,159.98,6.8611,159.98
47502,149.44,11.757,149.44
47502,149.44,11.757,149.44
47502,149.44,11.757,149.44
47608,145.64,15.495,145.64
47608,145.64,15.495,145.64
47713,143.4,18.236,143.4
47713,143.4,18.236,143.4
47823,142.73,20.078,142.73
47823,142.73,20.078,142.73
47932,145.85,22.159,145.85
47932,145.85,22.159,145.85
48039,155.4,30.384,155.4
48039,155.4,30.384,155.4
48145,161.76,38.134,161.76
48145,161.76,38.134,161.76
48145,161.76,38.134,161.76
48255,168.2,37.187,168.2
48255,168.2,37.187,168.2
48365,172.32,36.438,172.32
48365,172.32,36.438,172.32
48470,176.26,34.353,176.26
48470,176.26,34.353,176.26
48573,178.62,32.214,178.62
