764164836,122858,20.0000,57.7785,37.7785,true
764164940,122956,19.1616,63.1815,44.0199,true
764165043,123058,20.0000,65.9479,45.9479,true
764165146,123174,20.0000,62.3386,42.3386,true
764165254,123276,18.2736,50.9589,32.6853,false
764165357,123382,5.3943,38.0796,32.6853,false
764165460,123480,-9.9373,22.7480,32.6853,false
764165571,123589,-24.5653,8.1200,32.6853,false
764165675,123699,-39.1416,-6.4563,32.6853,false
764165778,123801,-55.3638,-22.6786,32.6853,false
764165886,123898,-67.8184,-35.1331,32.6853,false
764165994,124011,-75.5720,-42.8867,32.6853,false
764166100,124107,-82.0463,-49.3610,32.6853,false
764166207,124211,-88.0520,-55.3667,32.6853,false
764166311,124328,-90.7185,-58.0332,32.6853,false
764166414,124413,-92.6892,-60.0039,32.6853,false
764166520,124539,-94.2780,-61.5927,32.6853,false
764166623,124638,-95.0093,-62.3241,32.6853,false
764166725,124730,-94.4480,-61.7627,32.6853,false
764166828,124845,-90.8406,-58.1553,32.6853,false
764166930,124953,-83.9659,-51.2806,32.6853,false
764167034,125035,-76.4322,-43.7469,32.6853,false
764167137,125145,-73.7926,-41.1073,32.6853,false
764167241,125264,-75.6052,-42.9199,32.6853,false
764167343,125365,-78.2882,-45.6029,32.6853,false
764167445,125468,-80.1646,-47.4793,32.6853,false
764167547,125567,-82.4471,-49.7618,32.6853,false
764167651,125668,-83.6477,-50.9624,32.6853,false
764167756,125779,-84.1040,-51.4187,32.6853,false
764167860,125884,-84.4113,-51.7260,32.6853,false
764167967,125969,-84.7394,-52.0541,32.6853,false
764168070,126085,-84.8146,-52.1293,32.6853,false
764168174,126178,-84.5273,-51.8421,32.6853,false
764168280,126292,-84.1860,-51.5007,32.6853,false
764168385,126406,-85.5415,-52.8562,32.6853,false
764168489,126509,-89.5670,-56.8817,32.6853,false
764168597,126613,-93.2027,-60.5174,32.6853,false
764168702,126726,-95.9950,-63.3097,32.6853,false
764168804,126831,-97.5652,-64.8799,32.6853,false
764168906,126923,-101.4698,-68.7846,32.6853,false
764169008,127029,-110.2557,-77.5704,32.6853,false
764169111,127111,-117.0659,-84.3806,32.6853,false
764169213,127233,-122.1721,-89.4868,32.6853,false
764169320,127341,-125.9969,-93.3116,32.6853,false
764169423,127436,-128.3084,-95.6231,32.6853,false
764169536,127553,-128.7433,-96.0581,32.6853,false
764169640,127642,-127.3308,-94.6455,32.6853,false
764169743,127761,-124.6598,-91.9745,32.6853,false
764169845,127867,-119.7556,-87.0703,32.6853,false
764169948,127974,-112.2960,-79.6107,32.6853,false
764170050,128069,-102.4073,-69.7220,32.6853,false
764170154,128176,-93.4926,-60.8073,32.6853,false
764170271,128258,-83.9030,-51.2177,32.6853,false
764170373,128396,-71.5705,-38.8852,32.6853,false
764170476,128502,-64.4432,-31.7579,32.6853,false
764170578,128604,-61.5106,-28.8253,32.6853,false
764170681,128691,-59.2635,-26.5782,32.6853,false
764170784,128786,-58.1598,-25.4745,32.6853,false
764170889,128900,-57.6194,-24.9342,32.6853,false
764170992,129010,-57.6507,-24.9654,32.6853,false
764171095,129113,-63.0858,-30.4005,32.6853,false
764171198,129210,-68.5985,-35.9132,32.6853,false
764171301,129316,-72.7100,-40.0247,32.6853,false
764171403,129422,-77.7404,-45.0551,32.6853,false
764171509,129529,-83.2216,-50.5363,32.6853,false
764171612,129635,-87.5247,-54.8394,32.6853,false
764171716,129728,-89.7012,-57.0159,32.6853,false
764171819,129839,-91.2404,-58.5551,32.6853,false
764171928,129946,-91.8876,-59.2023,32.6853,false
764172031,130051,-90.7078,-58.0225,32.6853,false
764172140,130157,-90.4403,-57.7550,32.6853,false
764172247,130261,-92.2041,-59.5188,32.6853,false
764172352,130359,-93.9080,-61.2227,32.6853,false
764172456,130481,-93.3015,-60.6162,32.6853,false
764172558,130572,-91.8699,-59.1846,32.6853,false
764172664,130685,-77.4671,-44.7818,32.6853,false
764172767,130785,-56.3164,-23.6311,32.6853,false
764172878,130882,-46.8730,-14.1877,32.6853,false
764201922,159932,167.3152,-38.7994,-206.1147,false
764202023,160014,166.9449,-39.1697,-206.1147,false
764202125,160129,166.9107,-39.2039,-206.1147,false
764202231,160254,166.9937,-39.1209,-206.1147,false
764202334,160360,167.0548,-39.0599,-206.1147,false
764202436,160456,167.4069,-38.7078,-206.1147,false
764202538,160560,167.8112,-38.3035,-206.1147,false
764202640,160648,168.1800,-37.9346,-206.1147,false
764202755,160766,168.8455,-37.2692,-206.1147,false
764202864,160882,169.9751,-36.1396,-206.1147,false
764202966,160987,171.2319,-34.8828,-206.1147,false
764203068,161094,174.0221,-32.0926,-206.1147,false
764203170,161183,176.1788,-29.9359,-206.1147,false
764203281,161302,178.6201,-27.4946,-206.1147,false
764203384,161393,179.7764,-26.3383,-206.1147,false
764203487,161510,-179.9540,-26.0687,-206.1147,false
764203591,161609,179.8229,-26.2918,-206.1147,false
764203696,161714,178.7751,-27.3396,-206.1147,false
764203798,161813,177.8808,-28.2339,-206.1147,false
764203901,161901,177.6011,-28.5136,-206.1147,false
764204005,162008,177.1962,-28.9185,-206.1147,false
764204108,162133,176.7442,-29.3705,-206.1147,false
764204210,162233,176.3198,-29.7949,-206.1147,false
764204313,162333,176.1343,-29.9803,-206.1147,false
764204415,162429,176.1665,-29.9482,-206.1147,false
764204518,162527,176.5489,-29.5658,-206.1147,false
764204620,162646,177.0650,-29.0496,-206.1147,false
764204727,162741,177.1269,-28.9878,-206.1147,false
764204830,162847,176.9683,-29.1464,-206.1147,false
764204933,162944,177.3072,-28.8074,-206.1147,false
764205036,163061,177.6762,-28.4385,-206.1147,false
764205139,163159,177.8170,-28.2976,-206.1147,false
764205242,163261,178.0876,-28.0271,-206.1147,false
764205344,163369,178.6087,-27.5060,-206.1147,false
764205447,163469,178.2765,-27.8381,-206.1147,false
764205549,163569,178.1073,-28.0073,-206.1147,false
764205652,163667,178.2411,-27.8736,-206.1147,false
764205759,163774,177.9982,-28.1165,-206.1147,false
764205861,163874,177.7846,-28.3300,-206.1147,false
764205964,163988,177.6180,-28.4967,-206.1147,false
764206070,164086,177.5766,-28.5380,-206.1147,false
764206177,164195,177.0200,-29.0947,-206.1147,false
764206280,164300,176.3526,-29.7621,-206.1147,false
764206384,164394,175.5636,-30.5511,-206.1147,false
764206487,164505,175.4389,-30.6758,-206.1147,false
764206595,164619,177.3249,-28.7898,-206.1147,false
764206698,164707,-175.9478,-22.0625,-206.1147,false
764206800,164809,-167.5036,-13.6182,-206.1147,false
764206905,164931,-158.6116,-4.7263,-206.1147,false
764207008,165032,-148.8935,4.9918,-206.1147,false
764207111,165132,-141.8483,12.0370,-206.1147,false
764207213,165235,-138.6975,15.1878,-206.1147,false
764207321,165339,-139.0581,14.8273,-206.1147,false
764207424,165440,-142.7834,11.1019,-206.1147,false
764207527,165544,-148.2840,5.6014,-206.1147,false
764207631,165653,-155.6366,-1.7513,-206.1147,false
764207735,165753,-163.4029,-9.5176,-206.1147,false
764207837,165864,-172.1054,-18.2200,-206.1147,false
764207940,165962,178.9034,-27.2113,-206.1147,false
764208049,166064,169.5829,-36.5317,-206.1147,false
764208155,166168,162.0878,-44.0268,-206.1147,false
764208264,166285,157.2630,-48.8517,-206.1147,false
764208369,166389,153.7372,-52.3775,-206.1147,false
764208471,166491,150.8171,-55.2975,-206.1147,false
764208575,166591,150.0809,-56.0338,-206.1147,false
764208678,166696,149.6924,-56.4222,-206.1147,false
764208783,166802,150.3555,-55.7591,-206.1147,false
764208889,166911,151.6507,-54.4640,-206.1147,false
764208993,167012,153.4585,-52.6562,-206.1147,false
764209096,167109,156.2110,-49.9036,-206.1147,false
764209199,167217,160.1412,-45.9735,-206.1147,false
764209303,167324,167.5224,-38.5923,-206.1147,false
764209405,167427,175.2274,-30.8873,-206.1147,false
764209508,167506,-179.4669,-25.5816,-206.1147,false
764209612,167624,-177.2559,-23.3706,-206.1147,false
764209716,167742,-175.3715,-21.4862,-206.1147,false
764209818,167831,-174.1203,-20.2350,-206.1147,false
764209921,167948,-173.6054,-19.7201,-206.1147,false
764210024,168033,-173.3959,-19.5106,-206.1147,false
764210127,168153,-173.4352,-19.5498,-206.1147,false
764210231,168245,-173.5748,-19.6895,-206.1147,false
764210335,168345,-173.3908,-19.5055,-206.1147,false
764210440,168460,-172.3069,-18.4216,-206.1147,false
764210546,168553,-170.8234,-16.9381,-206.1147,false
764210650,168664,-169.5468,-15.6614,-206.1147,false
764210767,168775,-168.0418,-14.1564,-206.1147,false
764210873,168898,-166.1281,-12.2427,-206.1147,false
764210975,168994,-165.7143,-11.8289,-206.1147,false
764211080,169099,-165.6780,-11.7926,-206.1147,false
764211183,169204,-165.8521,-11.9668,-206.1147,false
764211287,169311,-166.4840,-12.5986,-206.1147,false
764211389,169405,-167.0077,-13.1223,-206.1147,false
764211491,169504,-167.2082,-13.3229,-206.1147,false
764211595,169620,-166.9850,-13.0997,-206.1147,false
764211700,169722,-166.2545,-12.3692,-206.1147,false
764211803,169826,-166.3985,-12.5132,-206.1147,false
764211906,169924,-167.9737,-14.0884,-206.1147,false
764212009,170012,-170.3194,-16.4341,-206.1147,false
764212113,170126,-173.0567,-19.1714,-206.1147,false
764212216,170234,-175.5971,-21.7118,-206.1147,false
764212320,170338,-177.3273,-23.4419,-206.1147,false
764212423,170438,-178.7648,-24.8795,-206.1147,false
764212530,170547,178.5950,-27.5197,-206.1147,false
764212638,170656,174.0107,-32.1040,-206.1147,false
764212740,170761,168.3465,-37.7682,-206.1147,false
764212844,170866,166.1059,-40.0088,-206.1147,false
764212950,170975,164.5515,-41.5631,-206.1147,false
764213056,171069,163.7697,-42.3450,-206.1147,false
764213162,171160,163.6512,-42.4635,-206.1147,false
764213264,171277,161.9129,-44.2018,-206.1147,false
764213367,171392,159.3966,-46.7181,-206.1147,false
764213471,171494,156.7327,-49.3820,-206.1147,false
764213575,171593,153.8054,-52.3093,-206.1147,false
764213679,171702,147.7161,-58.3986,-206.1147,false
764213784,171800,142.2476,-63.8671,-206.1147,false
764213892,171904,136.5081,-69.6066,-206.1147,false
764213996,172010,129.5572,-76.5574,-206.1147,false
764214099,172109,124.9664,-81.1483,-206.1147,false
764214201,172208,121.4596,-84.6551,-206.1147,false
764214304,172323,119.1649,-86.9498,-206.1147,false
764214406,172432,116.5980,-89.5167,-206.1147,false
764214509,172531,114.7333,-91.3814,-206.1147,false
764214611,172626,113.2531,-92.8616,-206.1147,false
764214715,172735,111.7213,-94.3934,-206.1147,false
764214817,172816,110.3600,-95.7546,-206.1147,false
764214920,172930,110.3778,-95.7369,-206.1147,false
764215023,173044,110.7463,-95.3684,-206.1147,false
764215128,173153,111.3060,-94.8086,-206.1147,false
764215231,173258,114.4502,-91.6645,-206.1147,false
764215335,173354,119.2316,-86.8831,-206.1147,false
764215440,173457,122.6248,-83.4898,-206.1147,false
764215543,173569,121.7728,-84.3419,-206.1147,false
764215645,173668,117.1033,-89.0114,-206.1147,false
764215751,173771,108.2918,-97.8229,-206.1147,false
764215856,173871,96.5757,-109.5389,-206.1147,false
764215958,173981,90.9801,-115.1345,-206.1147,false
764216064,174080,85.1306,-120.9841,-206.1147,false
764216167,174185,79.8608,-126.2539,-206.1147,false
764216270,174281,90.0000,-132.5806,-222.5806,true
764216376,174395,90.0000,-135.4316,-225.4316,true
764216478,174497,90.0000,-138.4220,-228.4220,true
764216583,174601,90.0000,-141.2789,-231.2789,true
764216694,174694,90.0000,-145.7919,-235.7919,true
764216799,174816,90.0000,-148.0703,-238.0703,true
764216903,174926,90.0000,-150.8764,-240.8764,true
764217007,175018,90.1011,-152.4787,-242.5798,true
764217111,175126,90.0000,-152.5816,-242.5816,true
764217215,175229,90.0000,-151.5571,-241.5571,true
764217317,175335,90.0000,-147.4285,-237.4285,true
764217421,175427,90.0000,-140.3058,-230.3058,true
764217526,175548,90.0000,-130.6597,-220.6597,true
764217632,175644,99.9291,-118.8415,-218.7707,false
764217735,175743,110.8167,-107.9540,-218.7707,false
764217838,175864,123.0408,-95.7299,-218.7707,false
764217940,175967,134.8937,-83.8770,-218.7707,false
764218043,176051,143.5187,-75.2519,-218.7707,false
764218154,176170,147.3605,-71.4102,-218.7707,false
764218260,176273,148.1400,-70.6307,-218.7707,false
764218373,176396,150.3468,-68.4238,-218.7707,false
764218479,176492,151.2583,-67.5124,-218.7707,false
764218583,176602,151.7185,-67.0522,-218.7707,false
764218688,176702,152.9304,-65.8403,-218.7707,false
764218791,176818,153.6988,-65.0719,-218.7707,false
764218894,176909,153.8573,-64.9133,-218.7707,false
764219001,177021,153.7297,-65.0410,-218.7707,false
764219104,177105,154.0933,-64.6774,-218.7707,false
764219209,177232,154.5386,-64.2320,-218.7707,false
764219312,177332,155.1059,-63.6648,-218.7707,false
764219414,177441,154.8452,-63.9255,-218.7707,false
764219517,177528,154.1971,-64.5736,-218.7707,false
764219620,177642,154.1141,-64.6566,-218.7707,false
764219725,177737,154.4676,-64.3031,-218.7707,false
764219828,177849,154.2886,-64.4821,-218.7707,false
764219933,177959,154.0507,-64.7200,-218.7707,false
764220037,178061,154.1754,-64.5953,-218.7707,false
764220140,178161,153.9142,-64.8565,-218.7707,false
764220243,178260,153.4371,-65.3335,-218.7707,false
764220345,178365,153.1247,-65.6460,-218.7707,false
764220453,178469,152.8072,-65.9635,-218.7707,false
764220565,178573,152.7655,-66.0052,-218.7707,false
764220669,178686,152.6640,-66.1067,-218.7707,false
764220771,178792,152.4637,-66.3069,-218.7707,false
764220877,178888,152.4565,-66.3142,-218.7707,false
764220982,178990,152.4137,-66.3570,-218.7707,false
764221090,179105,152.2168,-66.5538,-218.7707,false
764221193,179219,152.0683,-66.7023,-218.7707,false
764221299,179320,151.9921,-66.7785,-218.7707,false
764221403,179424,152.0061,-66.7646,-218.7707,false
764221507,179526,152.0457,-66.7249,-218.7707,false
764221615,179629,152.1406,-66.6301,-218.7707,false
764221717,179740,152.2035,-66.5672,-218.7707,false
764221819,179840,152.3269,-66.4438,-218.7707,false
