41016,-174.41,-8.1945,-174.41
41016,-174.41,-8.1945,-174.41
41117,-173.68,-9.0932,-173.68
41117,-173.68,-9.0932,-173.68
41223,-173.39,-12.277,-173.39
41223,-173.39,-12.277,-173.39
41327,-173.72,-17.505,-173.72
41327,-173.72,-17.505,-173.72
41429,-175.8,-20.669,-175.8
41429,-175.8,-20.669,-175.8
41526,-177.27,-18.787,-177.27
41526,-177.27,-18.787,-177.27
41635,-176.47,-18.967,-176.47
41635,-176.47,-18.967,-176.47
41732,-176.72,-17.649,-176.72
41732,-176.72,-17.649,-176.72
41839,-177.74,-15.629,-177.74
41839,-177.74,-15.629,-177.74
41932,-177.93,-15.169,-177.93
41932,-177.93,-15.169,-177.93
42038,-177.14,-15.198,-177.14
42038,-177.14,-15.198,-177.14
42131,-176.44,-15.259,-176.44
42131,-176.44,-15.259,-176.44
42244,-179.55,-13.792,-179.55
42244,-179.55,-13.792,-179.55
42338,173.65,-12.39,173.65
42338,173.65,-12.39,173.65
42446,169.78,-11.331,169.78
42446,169.78,-11.331,169.78
42543,169.2,-10.192,169.2
42543,169.2,-10.192,169.2
42650,169.84,-9.0977,169.84
42650,169.84,-9.0977,169.84
42746,170.73,-8.1766,170.73
42746,170.73,-8.1766,170.73
42852,171.29,-8.2115,171.29
42852,171.29,-8.2115,171.29
42852,171.29,-8.2115,171.29
42949,171.56,-8.0076,171.56
43049,172.13,-7.7584,172.13
43049,172.13,-7.7584,172.13
43049,172.13,-7.7584,172.13
43154,172.89,-7.8894,172.89
43154,172.89,-7.8894,172.89
43255,174.8,-8.3145,174.8
43255,174.8,-8.3145,174.8
43358,-177.55,-9.4912,-177.55
43358,-177.55,-9.4912,-177.55
43465,-168.82,-9.8353,-168.82
43465,-168.82,-9.8353,-168.82
43560,-163.47,-10.062,-163.47
43560,-163.47,-10.062,-163.47
43663,-161.44,-10.312,-161.44
43663,-161.44,-10.312,-161.44
43763,-161.43,-10.008,-161.43
43763,-161.43,-10.008,-161.43
43870,-162.51,-9.0624,-162.51
43870,-162.51,-9.0624,-162.51
43971,-164.95,-7.7667,-164.95
43971,-164.95,-7.7667,-164.95
44070,-169.29,-6.4796,-169.29
44070,-169.29,-6.4796,-169.29
44168,-173.37,-5.4701,-173.37
44168,-173.37,-5.4701,-173.37
44279,-176.76,-5.2885,-176.76
44279,-176.76,-5.2885,-176.76
44381,178.73,-5.5361,178.73
44381,178.73,-5.5361,178.73
44480,173.93,-5.4144,173.93
44480,173.93,-5.4144,173.93
44579,168.59,-5.4396,168.59
44579,168.59,-5.4396,168.59
44684,163.27,-5.6715,163.27
44684,163.27,-5.6715,163.27
44782,158.5,-5.4842,158.5
44782,158.5,-5.4842,158.5
44887,153.35,-5.4558,153.35
44887,153.35,-5.4558,153.35
44990,147.28,-5.1824,147.28
44990,147.28,-5.1824,147.28
45090,142.8,-5.509,142.8
45090,142.8,-5.509,142.8
45197,140.06,-5.8078,140.06
45197,140.06,-5.8078,140.06
45299,138.96,-5.8522,138.96
45299,138.96,-5.8522,138.96
45392,139.09,-6.1177,139.09
45392,139.09,-6.1177,139.09
45494,141.67,-6.0544,141.67
45494,141.67,-6.0544,141.67
45494,141.67,-6.0544,141.67
45607,148.24,-6.1911,148.24
45607,148.24,-6.1911,148.24
45699,158.2,-5.0625,158.2
45798,170.21,-4.874,170.21
45798,170.21,-4.874,170.21
45798,170.21,-4.874,170.21
45904,177.56,-5.2224,177.56
45904,177.56,-5.2224,177.56
46014,-178.59,-4.351,-178.59
46014,-178.59,-4.351,-178.59
46114,-175.56,-4.7151,-175.56
46114,-175.56,-4.7151,-175.56
46210,-169.44,-5.9088,-169.44
46210,-169.44,-5.9088,-169.44
46314,-160.61,-8.4763,-160.61
46314,-160.61,-8.4763,-160.61
46413,-153.79,-11.774,-153.79
46413,-153.79,-11.774,-153.79
46512,-146.91,-16.695,-146.91
46512,-146.91,-16.695,-146.91
46594,-141.93,-21.411,-141.93
46594,-141.93,-21.411,-141.93
46718,-139.68,-27.518,-139.68
46718,-139.68,-27.518,-139.68
46825,-139.43,-28.436,-139.43
46825,-139.43,-28.436,-139.43
46919,-140.38,-24.189,-140.38
46919,-140.38,-24.189,-140.38
47029,-142.19,-19.363,-142.19
47029,-142.19,-19.363,-142.19
47130,-147.09,-13.407,-147.09
47130,-147.09,-13.407,-147.09
47224,-157.89,-7.5564,-157.89
47224,-157.89,-7.5564,-157.89
47309,-164.78,-5.1106,-164.78
47309,-164.78,-5.1106,-164.78
47436,-168.47,-4.2581,-168.47
47436,-168.47,-4.2581,-168.47
47536,-172.74,-4.0655,-172.74
47536,-172.74,-4.0655,-172.74
47631,-175.85,-3.6614,-175.85
47631,-175.85,-3.6614,-175.85
47742,-178.21,-1.3539,-178.21
47742,-178.21,-1.3539,-178.21
47843,179.8,2.269,179.8
47843,179.8,2.269,179.8
47944,178.86,4.6886,178.86
47944,178.86,4.6886,178.86
48045,178.86,4.9099,178.86
48045,178.86,4.9099,178.86
48150,177.67,2.4833,177.67
48150,177.67,2.4833,177.67
48150,177.67,2.4833,177.67
48254,171.19,-2.8476,171.19
48254,171.19,-2.8476,171.19
48355,159.18,-5.1181,159.18
48355,159.18,-5.1181,159.18
48457,148.86,-7.6656,148.86
48457,148.86,-7.6656,148.86
48561,138.95,-11.322,138.95
48602,-53.478,-12.243,-53.478
