41783,85,9.1195,39.77
41783,85,9.1195,39.77
41783,85,9.1195,39.77
41944,85,9.2121,35.363
41944,85,9.2121,35.363
42050,84.254,9.5958,30.186
42050,84.254,9.5958,30.186
42050,84.254,9.5958,30.186
42155,85,9.5293,25.616
42155,85,9.5293,25.616
42257,85,9.8525,20.726
42257,85,9.8525,20.726
42361,85,9.9505,16.125
42361,85,9.9505,16.125
42361,85,9.9505,16.125
42547,85,9.2747,10.233
42547,85,9.2747,10.233
42633,85,9.1711,7.1166
42633,85,9.1711,7.1166
42735,85,9.6353,3.3628
42735,85,9.6353,3.3628
42853,85,9.972,0.4302
42853,85,9.972,0.4302
42853,85,9.972,0.4302
43029,85,9.2608,-3.3919
43029,85,9.2608,-3.3919
43029,85,9.2608,-3.3919
43094,85,9.5248,-4.0639
43094,85,9.5248,-4.0639
43285,85,9.3368,-5.9327
43285,85,9.3368,-5.9327
43285,85,9.3368,-5.9327
43350,85,8.8721,-9.9225
43350,85,8.8721,-9.9225
43484,85,9.1024,-14.876
43484,85,9.1024,-14.876
43566,85,9.4195,-18.292
43566,85,9.4195,-18.292
43679,85,9.4162,-19.837
43679,85,9.4162,-19.837
43778,85,9.8596,-21.198
43778,85,9.8596,-21.198
43876,85,10.711,-20.908
43876,85,10.711,-20.908
43997,85,10.897,-19.782
43997,85,10.897,-19.782
44091,85,11.095,-20.298
44091,85,11.095,-20.298
44181,85,11.625,-23.923
44181,85,11.625,-23.923
44281,85,11.986,-27.784
44281,85,11.986,-27.784
44382,85,12.234,-29.936
44382,85,12.234,-29.936
44499,85,11.773,-29.689
44499,85,11.773,-29.689
44561,85,12.116,-25.904
44561,85,12.116,-25.904
44699,85,12.355,-18.39
44699,85,12.355,-18.39
44779,85,12.414,-8.509
44779,85,12.414,-8.509
44883,85,11.994,4.2939
44883,85,11.994,4.2939
44995,85,11.581,16.22
44995,85,11.581,16.22
44995,85,11.581,16.22
45109,85,12.298,25.797
45109,85,12.298,25.797
45196,85,11.724,34.691
45196,85,11.724,34.691
45314,85,9.6969,44.336
45314,85,9.6969,44.336
45421,85,7.9167,54.403
45421,85,7.9167,54.403
45507,85,6.4021,61.812
45507,85,6.4021,61.812
45611,85,4.9297,69.071
45611,85,4.9297,69.071
45717,85,2.8356,75.087
45717,85,2.8356,75.087
45813,85,2.3906,79.58
45813,85,2.3906,79.58
45916,85,1.3278,82.87
45916,85,1.3278,82.87
46009,86.394,1.0554,85.597
46009,86.394,1.0554,85.597
46129,89.249,-0.3801,89.249
46129,89.249,-0.3801,89.249
46228,91.408,0.7319,91.408
46228,91.408,0.7319,91.408
46336,92.996,0.8733,92.996
46336,92.996,0.8733,92.996
46410,93.996,0.3142,93.996
46410,93.996,0.3142,93.996
46530,94.225,-0.7551,94.225
46530,94.225,-0.7551,94.225
46617,95.226,-1.8451,95.226
46617,95.226,-1.8451,95.226
46692,96.458,-1.3201,96.458
46776,96.836,-2.3303,96.836
46776,96.836,-2.3303,96.836
46887,96.676,-0.9857,96.676
46887,96.676,-0.9857,96.676
46887,96.676,-0.9857,96.676
47035,96.242,-0.7443,96.242
47035,96.242,-0.7443,96.242
47144,96.239,-1.0074,96.239
47144,96.239,-1.0074,96.239
47240,97.663,-7.0616,97.663
47240,97.663,-7.0616,97.663
47336,99.383,-18.634,99.383
47336,99.383,-18.634,99.383
47447,100.76,-35.394,100.76
47447,100.76,-35.394,100.76
47551,101.89,-54.482,101.89
47551,101.89,-54.482,101.89
47551,101.89,-54.482,101.89
47658,102.27,-65.193,102.27
47658,102.27,-65.193,102.27
47758,101.68,-51.288,101.68
47758,101.68,-51.288,101.68
47860,100.37,-24.871,100.37
47937,99.07,-12.369,99.07
47937,99.07,-12.369,99.07
47937,99.07,-12.369,99.07
48071,97.376,-4.8664,97.376
48071,97.376,-4.8664,97.376
48167,94.837,1.8022,94.837
48167,94.837,1.8022,94.837
48254,92.082,5.0157,92.082
48254,92.082,5.0157,92.082
48369,89.571,6.2211,89.571
48369,89.571,6.2211,89.571
48474,87.269,7.1326,87.269
48474,87.269,7.1326,87.269
48576,84.882,7.7192,84.882
48607,85,8.6451,82.284
