699638170,120547,31.2360,-16.7131,-47.9492,false
699638271,120547,28.5216,-19.4276,-47.9492,false
699638374,120719,24.8846,-23.0645,-47.9492,false
699638475,120812,20.3119,-27.6372,-47.9492,false
699638578,120950,11.1104,-36.8388,-47.9492,false
699638679,121056,-2.2218,-50.1710,-47.9492,false
699638782,121183,-12.1920,-60.1412,-47.9492,false
699638883,121183,-16.9897,-64.9389,-47.9492,false
699638984,121314,-18.1428,-66.0919,-47.9492,false
699639085,121480,-19.4852,-67.4344,-47.9492,false
699639187,121580,-20.2137,-68.1629,-47.9492,false
699639288,121580,-20.3825,-68.3317,-47.9492,false
699639389,121763,-19.9209,-67.8701,-47.9492,false
699639490,121847,-20.1059,-68.0550,-47.9492,false
699639592,121965,-20.3720,-68.3212,-47.9492,false
699639693,122039,-20.1518,-68.1010,-47.9492,false
699639796,122039,-19.4783,-67.4274,-47.9492,false
699639897,122284,-19.2538,-67.2030,-47.9492,false
699639999,122379,-19.9987,-67.9479,-47.9492,false
699640100,122494,-20.2661,-68.2153,-47.9492,false
699640202,122585,-19.9772,-67.9264,-47.9492,false
699640303,122585,-19.6288,-67.5779,-47.9492,false
699640407,122782,-17.3899,-65.3390,-47.9492,false
699640508,122782,-15.8508,-63.8000,-47.9492,false
699640610,122947,-14.4216,-62.3707,-47.9492,false
699640711,123114,-12.6511,-60.6002,-47.9492,false
699640812,123198,-10.0913,-58.0404,-47.9492,false
699640914,123298,-6.8653,-54.8145,-47.9492,false
699641015,123358,-3.0686,-51.0178,-47.9492,false
699641118,123533,1.3151,-46.6341,-47.9492,false
699641220,123573,5.1159,-42.8333,-47.9492,false
699641321,123670,8.0101,-39.9391,-47.9492,false
699641422,123755,10.5555,-37.3937,-47.9492,false
699641524,123894,11.9054,-36.0438,-47.9492,false
699641625,124038,12.7283,-35.2209,-47.9492,false
699641727,124129,14.2975,-33.6517,-47.9492,false
699641828,124226,16.1232,-31.8259,-47.9492,false
699641930,124342,18.7500,-29.1992,-47.9492,false
699642031,124427,22.9319,-25.0173,-47.9492,false
699642132,124530,26.9706,-20.9785,-47.9492,false
699642234,124646,30.0668,-17.8823,-47.9492,false
699642336,124723,32.0182,-15.9310,-47.9492,false
699642440,124787,32.3558,-15.5934,-47.9492,false
699642541,124905,32.0651,-15.8841,-47.9492,false
699642643,125037,31.3511,-16.5981,-47.9492,false
699642744,125137,30.5789,-17.3703,-47.9492,false
699642845,125229,29.9165,-18.0327,-47.9492,false
699642948,125360,29.2936,-18.6556,-47.9492,false
699643049,125462,28.3319,-19.6172,-47.9492,false
699643151,125564,26.8021,-21.1471,-47.9492,false
699643252,125643,26.0071,-21.9421,-47.9492,false
699643353,125756,26.6671,-21.2821,-47.9492,false
699643455,125828,27.5619,-20.3873,-47.9492,false
699643557,125919,28.4299,-19.5193,-47.9492,false
699643658,126052,29.6852,-18.2640,-47.9492,false
699643759,126172,30.6539,-17.2952,-47.9492,false
699643861,126276,31.4576,-16.4916,-47.9492,false
699643964,126348,32.1775,-15.7717,-47.9492,false
699644072,126458,32.0066,-15.9426,-47.9492,false
699644173,126572,31.4074,-16.5418,-47.9492,false
699644274,126673,30.8591,-17.0901,-47.9492,false
699644375,126773,30.7385,-17.2107,-47.9492,false
699644476,126841,30.9323,-17.0168,-47.9492,false
699644583,126987,31.2347,-16.7145,-47.9492,false
699644685,127054,31.2924,-16.6568,-47.9492,false
699644787,127188,31.1307,-16.8185,-47.9492,false
699644888,127292,30.9523,-16.9969,-47.9492,false
699644989,127372,30.8741,-17.0750,-47.9492,false
699645091,127450,30.9540,-16.9952,-47.9492,false
699645192,127565,31.0919,-16.8573,-47.9492,false
699645299,127672,31.1973,-16.7519,-47.9492,false
699645403,127790,30.8502,-17.0989,-47.9492,false
699645504,127887,29.3244,-18.6248,-47.9492,false
699645605,127990,27.1684,-20.7807,-47.9492,false
699645707,128119,25.1069,-22.8423,-47.9492,false
699645808,128171,23.4333,-24.5159,-47.9492,false
699645910,128302,21.2449,-26.7042,-47.9492,false
699646012,128413,20.7228,-27.2263,-47.9492,false
699646118,128507,22.3797,-25.5695,-47.9492,false
699646220,128633,25.0662,-22.8830,-47.9492,false
699646321,128719,30.1153,-17.8339,-47.9492,false
699646423,128800,37.4709,-10.4782,-47.9492,false
699646524,128923,45.8933,-2.0559,-47.9492,false
699646626,129038,53.2769,5.3277,-47.9492,false
699646727,129136,60.2716,12.3224,-47.9492,false
699646828,129241,69.2093,21.2601,-47.9492,false
699646929,129321,80.3713,32.4221,-47.9492,false
699647031,129438,91.8335,43.8843,-47.9492,false
699647136,129481,103.2195,55.2703,-47.9492,false
699647237,129649,114.1527,66.2036,-47.9492,false
699647338,129752,123.4786,75.5294,-47.9492,false
699647443,129845,20.0000,84.4566,64.4566,true
699647549,129906,20.0000,92.7438,72.7438,true
699647650,130029,20.0000,97.3042,77.3042,true
699647751,130153,20.0000,101.8070,81.8070,true
699647853,130153,20.0000,105.6252,85.6252,true
699647954,130332,20.0000,108.5356,88.5356,true
699648057,130402,20.0000,107.9529,87.9529,true
699648162,130564,20.0000,104.1539,84.1539,true
699648264,130663,20.0000,102.5194,82.5194,true
699648366,130777,20.0000,105.8830,85.8830,true
699648467,130869,20.0000,113.8892,93.8892,true
699677506,159909,160.0109,-25.0377,174.9514,false
699677607,159989,160.4331,-24.6155,174.9514,false
699677708,160106,161.3460,-23.7026,174.9514,false
699677809,160205,162.1257,-22.9229,174.9514,false
699677912,160323,161.1203,-23.9283,174.9514,false
699678013,160423,159.9155,-25.1331,174.9514,false
699678114,160519,159.1421,-25.9065,174.9514,false
699678215,160623,159.1118,-25.9368,174.9514,false
699678317,160718,159.1524,-25.8962,174.9514,false
699678419,160824,158.5657,-26.4829,174.9514,false
699678520,160923,158.4818,-26.5668,174.9514,false
699678622,161031,158.8185,-26.2301,174.9514,false
699678724,161112,158.9231,-26.1255,174.9514,false
699678825,161220,158.5446,-26.5040,174.9514,false
699678927,161330,157.1304,-27.9182,174.9514,false
699679029,161405,155.5267,-29.5219,174.9514,false
699679130,161531,154.8579,-30.1907,174.9514,false
699679231,161634,154.9303,-30.1183,174.9514,false
699679333,161738,155.4711,-29.5775,174.9514,false
699679435,161821,155.9889,-29.0597,174.9514,false
699679537,161939,156.5636,-28.4850,174.9514,false
699679638,162053,156.7697,-28.2789,174.9514,false
699679739,162150,156.9865,-28.0621,174.9514,false
699679843,162243,157.4403,-27.6083,174.9514,false
699679944,162359,157.5999,-27.4487,174.9514,false
699680046,162451,157.7040,-27.3446,174.9514,false
699680147,162537,157.9414,-27.1072,174.9514,false
699680249,162662,158.3992,-26.6494,174.9514,false
699680350,162709,158.7399,-26.3087,174.9514,false
699680452,162852,158.4912,-26.5574,174.9514,false
699680553,162965,158.0440,-27.0046,174.9514,false
699680654,163063,158.0711,-26.9775,174.9514,false
699680756,163171,158.5996,-26.4490,174.9514,false
699680857,163266,159.2204,-25.8282,174.9514,false
699680960,163336,160.5019,-24.5467,174.9514,false
699681064,163452,162.0229,-23.0257,174.9514,false
699681166,163543,164.4254,-20.6232,174.9514,false
699681267,163666,166.9570,-18.0916,174.9514,false
699681368,163723,168.9087,-16.1399,174.9514,false
699681469,163864,169.9844,-15.0642,174.9514,false
699681572,163979,170.1051,-14.9435,174.9514,false
699681677,164084,169.1563,-15.8923,174.9514,false
699681779,164185,167.9578,-17.0908,174.9514,false
699681881,164262,167.8044,-17.2442,174.9514,false
699681982,164353,165.3464,-19.7022,174.9514,false
699682084,164479,163.2194,-21.8292,174.9514,false
699682185,164561,160.7807,-24.2679,174.9514,false
699682287,164700,157.9917,-27.0569,174.9514,false
699682388,164766,156.4220,-28.6266,174.9514,false
699682490,164830,155.5041,-29.5445,174.9514,false
699682592,164994,154.8962,-30.1524,174.9514,false
699682693,165092,154.4530,-30.5956,174.9514,false
699682795,165209,154.5146,-30.5340,174.9514,false
699682896,165283,155.5924,-29.4562,174.9514,false
699682997,165411,156.6523,-28.3963,174.9514,false
699683098,165452,157.6407,-27.4079,174.9514,false
699683199,165607,158.3978,-26.6508,174.9514,false
699683301,165672,159.2219,-25.8267,174.9514,false
699683402,165756,160.0665,-24.9821,174.9514,false
699683504,165894,160.6920,-24.3566,174.9514,false
699683608,165999,160.8079,-24.2407,174.9514,false
699683709,166106,161.2132,-23.8354,174.9514,false
699683811,166197,161.6679,-23.3807,174.9514,false
699683912,166290,161.9826,-23.0660,174.9514,false
699684013,166414,161.9889,-23.0597,174.9514,false
699684114,166512,162.0039,-23.0447,174.9514,false
699684218,166561,162.0659,-22.9827,174.9514,false
699684322,166704,162.3664,-22.6822,174.9514,false
699684423,166828,163.3295,-21.7191,174.9514,false
699684525,166930,164.8712,-20.1774,174.9514,false
699684626,166967,166.9547,-18.0939,174.9514,false
699684727,167140,169.2838,-15.7648,174.9514,false
699684828,167210,171.3310,-13.7176,174.9514,false
699684930,167341,173.3880,-11.6606,174.9514,false
699685032,167444,175.8933,-9.1553,174.9514,false
699685133,167543,177.9681,-7.0805,174.9514,false
699685235,167639,178.7244,-6.3242,174.9514,false
699685337,167744,178.4937,-6.5549,174.9514,false
699685438,167826,178.6040,-6.4446,174.9514,false
699685539,167924,179.9878,-5.0608,174.9514,false
699685640,168045,-176.3427,-1.3913,174.9514,false
699685742,168137,-174.4646,0.4868,174.9514,false
699685843,168211,-171.1734,3.7780,174.9514,false
699685944,168309,-169.6535,5.2978,174.9514,false
699686045,168408,-168.3091,6.6423,174.9514,false
699686147,168560,-167.8703,7.0811,174.9514,false
699686248,168643,-167.8487,7.1027,174.9514,false
699686351,168738,-166.7990,8.1524,174.9514,false
699686453,168863,-165.0836,9.8678,174.9514,false
699686555,168943,-163.8406,11.1108,174.9514,false
699686657,169053,-164.5506,10.4008,174.9514,false
699686758,169158,-166.1699,8.7815,174.9514,false
699686859,169225,-168.1114,6.8400,174.9514,false
699686960,169369,-169.8920,5.0594,174.9514,false
699687068,169466,-170.8480,4.1034,174.9514,false
699687169,169517,-171.5648,3.3866,174.9514,false
699687271,169675,-171.9159,3.0355,174.9514,false
699687372,169778,-171.4590,3.4925,174.9514,false
699687473,169874,-170.7571,4.1943,174.9514,false
699687575,169987,-170.0177,4.9337,174.9514,false
699687681,170068,-168.6457,6.3057,174.9514,false
699687783,170183,-165.8993,9.0521,174.9514,false
699687884,170285,-162.3595,12.5919,174.9514,false
699687986,170382,-159.5104,15.4410,174.9514,false
699688088,170472,-156.9331,18.0183,174.9514,false
699688190,170587,-154.3164,20.6350,174.9514,false
699688291,170702,-152.2905,22.6609,174.9514,false
699688397,170802,-150.5992,24.3522,174.9514,false
699688501,170879,-149.7526,25.1988,174.9514,false
699688603,170989,-149.8780,25.0734,174.9514,false
699688705,171087,-151.0580,23.8934,174.9514,false
699688806,171189,-151.9457,23.0057,174.9514,false
699688907,171269,-152.3803,22.5711,174.9514,false
699689015,171423,-152.6389,22.3125,174.9514,false
699689117,171522,-152.3796,22.5718,174.9514,false
699689218,171616,-151.5331,23.4183,174.9514,false
699689319,171705,-149.8189,25.1325,174.9514,false
699689420,171829,-145.3149,29.6365,174.9514,false
699689522,171935,-138.4943,36.4571,174.9514,false
699689625,172001,-131.2640,43.6874,174.9514,false
699689727,172119,-124.4144,50.5370,174.9514,false
699689828,172212,-117.1361,57.8153,174.9514,false
699689930,172323,-111.3557,63.5957,174.9514,false
699690032,172418,-90.0000,69.1351,159.1351,true
699690134,172536,-90.0000,73.3912,163.3912,true
699690235,172612,-90.0000,75.9592,165.9592,true
699690336,172728,-90.0000,76.4298,166.4298,true
699690437,172830,-90.0000,73.9616,163.9616,true
699690539,172945,-90.0000,70.3914,160.3914,true
699690640,173053,-90.0000,67.8842,157.8842,true
699690742,173151,-90.0000,66.3653,156.3654,true
699690844,173238,-90.0000,64.8184,154.8184,false
699690945,173345,-92.6133,62.2051,154.8184,false
699691047,173450,-95.5569,59.2615,154.8184,false
699691148,173552,-98.5575,56.2608,154.8184,false
699691250,173642,-101.7711,53.0473,154.8184,false
699691352,173752,-105.0403,49.7781,154.8184,false
699691454,173866,-107.7603,47.0581,154.8184,false
699691555,173929,-110.2238,44.5946,154.8184,false
699691659,174066,-113.4444,41.3740,154.8184,false
699691760,174166,-116.5885,38.2299,154.8184,false
699691864,174215,-120.4210,34.3973,154.8184,false
699691967,174366,-124.5175,30.3008,154.8184,false
699692068,174411,-128.4246,26.3938,154.8184,false
699692172,174570,-132.0181,22.8003,154.8184,false
699692277,174680,-135.3318,19.4866,154.8184,false
699692378,174767,-137.3067,17.5117,154.8184,false
699692480,174891,-138.9664,15.8520,154.8184,false
699692581,174979,-140.6295,14.1888,154.8184,false
699692682,175079,-142.4486,12.3698,154.8184,false
699692784,175195,-144.4247,10.3937,154.8184,false
699692885,175299,-146.9383,7.8801,154.8184,false
699692986,175381,-151.0089,3.8095,154.8184,false
699693088,175497,-155.6434,-0.8250,154.8184,false
699693189,175592,-159.7169,-4.8985,154.8184,false
699693290,175696,-162.7273,-7.9090,154.8184,false
699693391,175796,-165.8317,-11.0133,154.8184,false
699693492,175843,-168.4397,-13.6213,154.8184,false
699693593,175993,-171.5808,-16.7624,154.8184,false
699693695,176098,-175.1712,-20.3529,154.8184,false
699693796,176208,-178.7175,-23.8991,154.8184,false
699693897,176305,178.1352,-27.0464,154.8184,false
699694000,176410,175.2541,-29.9276,154.8184,false
699694101,176493,171.5782,-33.6035,154.8184,false
699694203,176611,168.2779,-36.9037,154.8184,false
699694304,176698,163.6317,-41.5500,154.8184,false
699694405,176811,157.2859,-47.8957,154.8184,false
699694506,176906,152.0981,-53.0835,154.8184,false
699694609,177017,149.2048,-55.9769,154.8184,false
699694711,177108,148.8763,-56.3053,154.8184,false
699694813,177225,149.0743,-56.1073,154.8184,false
699694915,177323,149.5424,-55.6393,154.8184,false
699695016,177345,149.9727,-55.2089,154.8184,false
699695117,177504,150.3045,-54.8772,154.8184,false
699695219,177632,151.1980,-53.9836,154.8184,false
699695320,177728,152.0808,-53.1008,154.8184,false
699695421,177826,152.6688,-52.5128,154.8184,false
699695524,177937,152.8209,-52.3607,154.8184,false
699695625,178038,152.3589,-52.8227,154.8184,false
699695726,178140,151.3785,-53.8032,154.8184,false
699695827,178226,149.9908,-55.1909,154.8184,false
699695928,178341,148.8186,-56.3630,154.8184,false
699696030,178439,147.4968,-57.6848,154.8184,false
699696131,178537,146.0171,-59.1646,154.8184,false
699696232,178640,145.4150,-59.7667,154.8184,false
699696334,178727,145.2869,-59.8947,154.8184,false
699696435,178831,144.8010,-60.3806,154.8184,false
699696536,178950,144.5114,-60.6702,154.8184,false
699696639,179039,145.2791,-59.9025,154.8184,false
699696740,179124,146.5984,-58.5833,154.8184,false
699696841,179255,148.1931,-56.9885,154.8184,false
699696942,179291,149.6354,-55.5462,154.8184,false
699697043,179435,150.6734,-54.5083,154.8184,false
699697146,179552,150.7204,-54.4612,154.8184,false
699697247,179659,149.5298,-55.6518,154.8184,false
699697349,179705,147.8826,-57.2990,154.8184,false
699697450,179860,146.8385,-58.3431,154.8184,false
