41019,172.77,-12.478,172.77
41019,172.77,-12.478,172.77
41120,170.17,-14.749,170.17
41120,170.17,-14.749,170.17
41220,171.26,-14.446,171.26
41220,171.26,-14.446,171.26
41330,170.91,-16.125,170.91
41330,170.91,-16.125,170.91
41426,170.02,-14.294,170.02
41426,170.02,-14.294,170.02
41538,169.55,-12.46,169.55
41538,169.55,-12.46,169.55
41627,170.37,-12.563,170.37
41627,170.37,-12.563,170.37
41735,170.25,-9.0238,170.25
41735,170.25,-9.0238,170.25
41838,165.12,-6.3535,165.12
41838,165.12,-6.3535,165.12
41940,161.09,-6.9706,161.09
41940,161.09,-6.9706,161.09
42048,160.41,-11.466,160.41
42048,160.41,-11.466,160.41
42145,160.65,-5.0232,160.65
42145,160.65,-5.0232,160.65
42245,163.49,1.3541,163.49
42245,163.49,1.3541,163.49
42344,169.85,-0.2103,169.85
42344,169.85,-0.2103,169.85
42443,174.27,-2.4318,174.27
42443,174.27,-2.4318,174.27
42545,176.85,-3.7969,176.85
42545,176.85,-3.7969,176.85
42652,178.28,-6.0841,178.28
42652,178.28,-6.0841,178.28
42652,178.28,-6.0841,178.28
42752,178.63,-7.134,178.63
42752,178.63,-7.134,178.63
42856,177.92,-7.5764,177.92
42856,177.92,-7.5764,177.92
42960,177.6,-7.9171,177.6
42960,177.6,-7.9171,177.6
43059,178.45,-9.9379,178.45
43059,178.45,-9.9379,178.45
43168,-179.75,-9.5359,-179.75
43168,-179.75,-9.5359,-179.75
43264,-177.03,-9.4047,-177.03
43264,-177.03,-9.4047,-177.03
43371,-173.57,-9.4488,-173.57
43371,-173.57,-9.4488,-173.57
43473,-167.37,-8.994,-167.37
43473,-167.37,-8.994,-167.37
43570,-160.34,-8.7117,-160.34
43570,-160.34,-8.7117,-160.34
43670,-157.94,-8.9334,-157.94
43670,-157.94,-8.9334,-157.94
43774,-158.24,-9.7041,-158.24
43774,-158.24,-9.7041,-158.24
43873,-154.55,-11.208,-154.55
43873,-154.55,-11.208,-154.55
43979,-145.93,-12.885,-145.93
43979,-145.93,-12.885,-145.93
44071,-144.33,-12.932,-144.33
44071,-144.33,-12.932,-144.33
44178,-153.21,-13.538,-153.21
44178,-153.21,-13.538,-153.21
44279,-166.69,-14.36,-166.69
44279,-166.69,-14.36,-166.69
44385,-176.61,-14.6,-176.61
44385,-176.61,-14.6,-176.61
44490,178.89,-12.742,178.89
44490,178.89,-12.742,178.89
44591,176.88,-10.214,176.88
44591,176.88,-10.214,176.88
44695,175.68,-7.0838,175.68
44695,175.68,-7.0838,175.68
44789,173.92,-1.94,173.92
44789,173.92,-1.94,173.92
44888,167.87,1.5469,167.87
44888,167.87,1.5469,167.87
44990,157.94,10.427,157.94
44990,157.94,10.427,157.94
45095,152.44,59.84,152.44
45095,152.44,59.84,152.44
45200,151.66,53.969,151.66
45200,151.66,53.969,151.66
45297,151.9,64.528,151.9
45297,151.9,64.528,151.9
45391,151.03,52.474,151.03
45391,151.03,52.474,151.03
45500,154.54,67.975,154.54
45500,154.54,67.975,154.54
45500,154.54,67.975,154.54
45601,156.19,44.945,156.19
45601,156.19,44.945,156.19
45701,160.43,12.388,160.43
45701,160.43,12.388,160.43
45808,166.73,5.9978,166.73
45808,166.73,5.9978,166.73
45920,168.42,1.236,168.42
45920,168.42,1.236,168.42
46015,169.4,0.165,169.4
46015,169.4,0.165,169.4
46122,169.9,1.1329,169.9
46122,169.9,1.1329,169.9
46219,170.97,1.8447,170.97
46219,170.97,1.8447,170.97
46326,170.92,2.4277,170.92
46326,170.92,2.4277,170.92
46426,171.75,2.7384,171.75
46426,171.75,2.7384,171.75
46530,173.04,0.8655,173.04
46530,173.04,0.8655,173.04
46634,175.37,-1.592,175.37
46634,175.37,-1.592,175.37
46726,176.88,-2.2007,176.88
46726,176.88,-2.2007,176.88
46835,176.39,-3.7437,176.39
46835,176.39,-3.7437,176.39
46941,175.99,-4.4613,175.99
46941,175.99,-4.4613,175.99
47034,176.12,-5.0114,176.12
47034,176.12,-5.0114,176.12
47127,176.5,-5.5895,176.5
47127,176.5,-5.5895,176.5
47245,176.77,-5.8661,176.77
47245,176.77,-5.8661,176.77
47345,176.91,-5.7171,176.91
47345,176.91,-5.7171,176.91
47450,176.48,-5.3814,176.48
47450,176.48,-5.3814,176.48
47547,175.92,-5.1441,175.92
47547,175.92,-5.1441,175.92
47646,174.44,-4.0172,174.44
47646,174.44,-4.0172,174.44
47747,164.77,8.523,164.77
47747,164.77,8.523,164.77
47851,151.67,71.703,151.67
47851,151.67,71.703,151.67
47851,151.67,71.703,151.67
47951,142.55,34.057,142.55
47951,142.55,34.057,142.55
48050,135.11,31.405,135.11
48050,135.11,31.405,135.11
48151,132.13,33.065,132.13
48151,132.13,33.065,132.13
48251,131.99,34.74,131.99
48251,131.99,34.74,131.99
48360,132.16,35.385,132.16
48360,132.16,35.385,132.16
48461,132.61,36.34,132.61
48461,132.61,36.34,132.61
48562,132.63,37.647,132.63
48603,131.66,38.397,131.66
