772980803,120677,11.7999,-49.1108,-60.9107,false
772980905,120780,20.0000,-33.7382,-53.7382,true
772981006,120878,20.0000,-14.2077,-34.2077,true
772981108,120981,20.0000,4.8193,-15.1807,true
772981209,121083,20.0000,19.8192,-0.1808,true
772981310,121189,20.0000,30.6947,10.6947,true
772981411,121286,20.0000,34.5741,14.5741,true
772981512,121391,20.0000,35.2883,15.2883,true
772981614,121488,20.0000,33.1885,13.1885,true
772981715,121589,21.0338,28.9479,7.9141,true
772981816,121692,20.0000,18.6311,-1.3689,true
772981917,121795,22.2643,3.8768,-18.3875,true
772982018,121897,20.0000,-12.8328,-32.8328,true
772982120,121997,20.0000,-29.0726,-49.0726,true
772982221,122097,6.8355,-53.4087,-60.2442,false
772982322,122201,-22.4620,-82.7062,-60.2442,false
772982424,122304,-45.6698,-105.9140,-60.2442,false
772982525,122401,-64.7778,-125.0220,-60.2442,false
772982627,122504,-84.9642,-145.2084,-60.2442,false
772982729,122601,-100.1620,-160.4062,-60.2442,false
772982835,122695,-108.5285,-168.7727,-60.2442,false
772982936,122743,-107.8153,-168.0595,-60.2442,false
772983038,122863,-103.2810,-163.5252,-60.2442,false
772983139,122993,-95.9759,-156.2201,-60.2442,false
772983241,123095,-87.9487,-148.1929,-60.2442,false
772983343,123197,-80.7114,-140.9556,-60.2442,false
772983445,123298,-76.4890,-136.7332,-60.2442,false
772983547,123427,-74.6293,-134.8735,-60.2442,false
772983648,123462,-74.9767,-135.2209,-60.2442,false
772983749,123575,-75.3176,-135.5618,-60.2442,false
772983851,123727,-74.9051,-135.1493,-60.2442,false
772983954,123811,-75.2872,-135.5314,-60.2442,false
772984055,123920,-78.9910,-139.2352,-60.2442,false
772984157,124025,-79.2185,-139.4627,-60.2442,false
772984258,124127,-79.9506,-140.1948,-60.2442,false
772984361,124240,-80.6708,-140.9150,-60.2442,false
772984465,124311,-81.9340,-142.1782,-60.2442,false
772984567,124419,-84.0738,-144.3180,-60.2442,false
772984670,124549,-86.0071,-146.2513,-60.2442,false
772984774,124626,-87.4561,-147.7003,-60.2442,false
772984875,124720,-87.5058,-147.7500,-60.2442,false
772984976,124858,-87.3227,-147.5669,-60.2442,false
772985078,124952,-86.8792,-147.1234,-60.2442,false
772985179,125059,-85.9344,-146.1786,-60.2442,false
772985281,125152,-84.6091,-144.8533,-60.2442,false
772985383,125262,-84.2025,-144.4466,-60.2442,false
772985485,125363,-84.1715,-144.4157,-60.2442,false
772985587,125467,-84.0322,-144.2764,-60.2442,false
772985688,125565,-83.8541,-144.0983,-60.2442,false
772985789,125668,-84.2190,-144.4632,-60.2442,false
772985890,125770,-84.8252,-145.0694,-60.2442,false
772985991,125865,-84.7747,-145.0189,-60.2442,false
772986093,125967,-84.7176,-144.9618,-60.2442,false
772986196,126073,-84.3668,-144.6110,-60.2442,false
772986297,126172,-82.5335,-142.7777,-60.2442,false
772986399,126273,-80.2394,-140.4836,-60.2442,false
772986500,126373,-79.0796,-139.3238,-60.2442,false
772986601,126483,-78.3852,-138.6294,-60.2442,false
772986703,126576,-77.9507,-138.1948,-60.2442,false
772986804,126680,-77.4293,-137.6735,-60.2442,false
772986905,126782,-76.9783,-137.2225,-60.2442,false
772987006,126888,-76.6856,-136.9298,-60.2442,false
772987107,126986,-76.3122,-136.5564,-60.2442,false
772987209,127085,-75.9252,-136.1694,-60.2442,false
772987311,127187,-76.0672,-136.3113,-60.2442,false
772987414,127286,-78.1444,-138.3886,-60.2442,false
772987515,127388,-81.2563,-141.5005,-60.2442,false
772987617,127498,-88.1196,-148.3638,-60.2442,false
772987718,127586,-95.4661,-155.7103,-60.2442,false
772987819,127684,-97.6150,-157.8592,-60.2442,false
772987921,127801,-98.2074,-158.4515,-60.2442,false
772988022,127897,-98.8312,-159.0754,-60.2442,false
772988123,127997,-99.1812,-159.4254,-60.2442,false
772988227,128105,-98.1719,-158.4161,-60.2442,false
772988331,128210,-96.7297,-156.9739,-60.2442,false
772988432,128302,-95.7106,-155.9548,-60.2442,false
772988534,128402,-95.1046,-155.3488,-60.2442,false
772988635,128515,-93.8174,-154.0616,-60.2442,false
772988738,128608,-91.8191,-152.0633,-60.2442,false
772988839,128708,-89.9142,-150.1584,-60.2442,false
772988940,128813,-88.5795,-148.8236,-60.2442,false
772989042,128919,-87.6161,-147.8603,-60.2442,false
772989143,129024,-87.0210,-147.2652,-60.2442,false
772989244,129116,-87.0076,-147.2518,-60.2442,false
772989346,129222,-87.1826,-147.4268,-60.2442,false
772989447,129321,-87.5536,-147.7978,-60.2442,false
772989549,129424,-88.0986,-148.3428,-60.2442,false
772989650,129530,-88.4568,-148.7009,-60.2442,false
772989751,129631,-88.5805,-148.8247,-60.2442,false
772989852,129723,-88.7051,-148.9493,-60.2442,false
772989953,129829,-88.9048,-149.1490,-60.2442,false
772990055,129933,-89.5457,-149.7899,-60.2442,false
772990156,130027,-92.8315,-153.0757,-60.2442,false
772990257,130135,-97.9196,-158.1638,-60.2442,false
772990358,130237,-101.8306,-162.0748,-60.2442,false
772990460,130336,-104.6654,-164.9096,-60.2442,false
772990562,130433,-107.3511,-167.5952,-60.2442,false
772990663,130537,-110.6538,-170.8980,-60.2442,false
772990764,130641,-113.8594,-174.1036,-60.2442,false
772990865,130727,-117.0771,-177.3212,-60.2442,false
772990966,130847,-120.0941,179.6617,-60.2442,false
773020041,159910,161.4183,152.5753,-8.8430,false
773020142,160017,159.5064,150.6634,-8.8430,false
773020244,160125,153.0929,144.2500,-8.8430,false
773020345,160224,147.5309,138.6879,-8.8430,false
773020446,160325,143.8515,135.0085,-8.8430,false
773020550,160423,138.7399,129.8969,-8.8430,false
773020651,160524,135.7777,126.9347,-8.8430,false
773020753,160631,133.8362,124.9932,-8.8430,false
773020854,160717,131.0163,122.1733,-8.8430,false
773020955,160836,128.1224,119.2794,-8.8430,false
773021056,160931,126.0809,117.2379,-8.8430,false
773021157,161038,126.6220,117.7790,-8.8430,false
773021259,161140,127.2640,118.4210,-8.8430,false
773021361,161233,124.6446,115.8017,-8.8430,false
773021462,161343,121.4747,112.6317,-8.8430,false
773021564,161445,116.8809,108.0379,-8.8430,false
773021667,161544,112.3243,103.4813,-8.8430,false
773021769,161648,104.3072,95.4642,-8.8430,false
773021871,161749,97.5181,88.6751,-8.8430,false
773021972,161846,93.5767,84.7337,-8.8430,false
773022073,161944,90.9628,82.1198,-8.8430,false
773022175,162053,89.2463,80.4033,-8.8430,false
773022276,162156,89.2474,80.4044,-8.8430,false
773022378,162251,90.2685,81.4255,-8.8430,false
773022479,162359,94.2318,85.3888,-8.8430,false
773022580,162458,101.4508,92.6078,-8.8430,false
773022682,162557,109.7643,100.9213,-8.8430,false
773022784,162660,116.8378,107.9949,-8.8430,false
773022886,162762,122.5299,113.6869,-8.8430,false
773022987,162868,129.0673,120.2243,-8.8430,false
773023088,162963,137.6813,128.8383,-8.8430,false
773023189,163062,147.5267,138.6837,-8.8430,false
773023291,163169,156.0562,147.2133,-8.8430,false
773023393,163251,161.2389,152.3960,-8.8430,false
773023497,163353,165.1837,156.3407,-8.8430,false
773023601,163439,167.7486,158.9056,-8.8430,false
773023702,163576,169.7803,160.9373,-8.8430,false
773023803,163676,171.8384,162.9954,-8.8430,false
773023905,163778,172.9493,164.1063,-8.8430,false
773024006,163885,175.0422,166.1992,-8.8430,false
773024109,163984,177.3736,168.5306,-8.8430,false
773024210,164086,-179.8567,171.3004,-8.8430,false
773024313,164190,-175.2751,175.8819,-8.8430,false
773024416,164287,-167.3674,-176.2104,-8.8430,false
773024517,164397,-162.9442,-171.7872,-8.8430,false
773024618,164495,-160.3368,-169.1798,-8.8430,false
773024719,164593,-155.2848,-164.1278,-8.8430,false
773024820,164698,-148.6794,-157.5224,-8.8430,false
773024921,164795,-143.6949,-152.5379,-8.8430,false
773025023,164897,-140.3871,-149.2300,-8.8430,false
773025124,165005,-138.2719,-147.1148,-8.8430,false
773025225,165106,-137.4935,-146.3364,-8.8430,false
773025327,165207,-136.7521,-145.5951,-8.8430,false
773025428,165304,-136.0213,-144.8643,-8.8430,false
773025530,165406,-135.8707,-144.7137,-8.8430,false
773025631,165505,-135.5951,-144.4381,-8.8430,false
773025733,165604,-135.7518,-144.5948,-8.8430,false
773025834,165704,-136.4098,-145.2528,-8.8430,false
773025936,165806,-137.2854,-146.1284,-8.8430,false
773026037,165919,-137.8122,-146.6552,-8.8430,false
773026139,166014,-137.8496,-146.6926,-8.8430,false
773026240,166118,-137.9234,-146.7664,-8.8430,false
773026341,166220,-137.9840,-146.8270,-8.8430,false
773026443,166323,-138.2855,-147.1285,-8.8430,false
773026544,166420,-138.1553,-146.9983,-8.8430,false
773026645,166527,-137.1284,-145.9714,-8.8430,false
773026746,166620,-136.2774,-145.1203,-8.8430,false
773026848,166728,-136.5063,-145.3493,-8.8430,false
773026949,166830,-137.5582,-146.4012,-8.8430,false
773027050,166926,-139.0788,-147.9218,-8.8430,false
773027151,167029,-139.4701,-148.3131,-8.8430,false
773027252,167129,-139.2397,-148.0827,-8.8430,false
773027354,167229,-138.8976,-147.7406,-8.8430,false
773027455,167329,-139.2180,-148.0610,-8.8430,false
773027556,167436,-141.1999,-150.0429,-8.8430,false
773027657,167529,-144.3512,-153.1942,-8.8430,false
773027758,167635,-146.7231,-155.5661,-8.8430,false
773027860,167737,-147.9436,-156.7866,-8.8430,false
773027963,167844,-149.9755,-158.8185,-8.8430,false
773028065,167943,-151.1382,-159.9812,-8.8430,false
773028166,168046,-151.7027,-160.5457,-8.8430,false
773028268,168147,-151.3842,-160.2271,-8.8430,false
773028370,168249,-150.7881,-159.6311,-8.8430,false
773028472,168340,-149.7469,-158.5899,-8.8430,false
773028574,168442,-150.3972,-159.2401,-8.8430,false
773028677,168558,-149.4417,-158.2847,-8.8430,false
773028779,168656,-148.6524,-157.4954,-8.8430,false
773028880,168757,-148.3375,-157.1805,-8.8430,false
773028981,168862,-148.2078,-157.0508,-8.8430,false
773029083,168955,-148.2501,-157.0930,-8.8430,false
773029184,169053,-148.2035,-157.0465,-8.8430,false
773029286,169164,-148.2963,-157.1393,-8.8430,false
773029387,169269,-147.3028,-156.1458,-8.8430,false
773029490,169362,-143.9447,-152.7877,-8.8430,false
773029591,169466,-138.5673,-147.4102,-8.8430,false
773029692,169571,-133.1788,-142.0218,-8.8430,false
773029794,169675,-128.8245,-137.6675,-8.8430,false
773029895,169767,-125.5908,-134.4338,-8.8430,false
773029996,169873,-123.1238,-131.9668,-8.8430,false
773030098,169971,-120.0289,-128.8719,-8.8430,false
773030200,170073,-116.2093,-125.0523,-8.8430,false
773030301,170176,-90.0000,-117.3879,-27.3879,true
773030403,170278,-89.9997,-107.6346,-17.6349,true
773030504,170382,-90.0000,-98.3346,-8.3346,true
773030605,170470,-90.0000,-83.5639,6.4361,true
773030708,170576,-90.0000,-74.5402,15.4598,true
773030809,170681,-90.0000,-65.9498,24.0502,true
773030910,170779,-90.0000,-54.1824,35.8176,true
773031012,170882,-90.0000,-48.0639,41.9361,true
773031114,170993,-90.0000,-40.7147,49.2853,true
773031215,171091,-90.0000,-39.8426,50.1574,true
773031316,171191,-90.0000,-45.4528,44.5472,true
773031417,171297,-90.0000,-60.2104,29.7896,true
773031518,171397,-90.0000,-70.8520,19.1480,true
773031620,171500,-90.0000,-82.7826,7.2174,true
773031721,171597,-90.0000,-93.5587,-3.5587,true
773031823,171701,-90.0000,-101.8414,-11.8414,true
773031925,171806,-90.0000,-105.1979,-15.1979,true
773032026,171908,-90.0000,-104.3285,-14.3285,true
773032127,172001,-90.0000,-100.8947,-10.8947,true
773032229,172109,-90.0000,-97.4549,-7.4549,true
773032331,172212,-89.9995,-94.1726,-4.1731,true
773032434,172309,-90.0000,-91.6318,-1.1288,true
773032539,172406,-90.0000,-87.5143,2.4857,true
773032641,172513,-90.0000,-82.0506,7.9494,true
773032742,172614,-90.0000,-75.8107,14.1893,true
773032843,172724,-90.0000,-70.3381,19.6619,true
773032944,172826,-90.0000,-67.0004,22.9996,true
773033046,172907,-90.0000,-66.9002,23.0998,true
773033147,173023,-90.0000,-67.5841,22.4159,true
773033248,173123,-90.0000,-68.6844,21.3156,true
773033349,173224,-90.0000,-69.6395,20.3605,true
773033451,173324,-90.0000,-70.4461,19.5539,true
773033552,173433,-90.0000,-71.3819,18.6181,true
773033657,173529,-90.0000,-72.3922,17.6078,true
773033758,173640,-90.0000,-73.3942,16.6058,true
773033859,173741,-90.0000,-74.7531,15.2469,true
773033961,173841,-90.0000,-76.3095,13.6905,true
773034062,173944,-90.0000,-78.6026,11.3974,true
773034164,174041,-89.7255,-80.0645,9.6610,true
773034265,174144,-90.0000,-81.2845,8.7155,true
773034366,174247,-90.0000,-81.9922,8.0078,true
773034470,174340,-90.0000,-82.1428,7.8572,true
773034572,174446,-90.0000,-81.7857,8.2143,true
773034673,174553,-90.0000,-80.7128,9.2872,true
773034774,174647,-90.0000,-77.9056,12.0944,true
773034876,174744,-90.0000,-73.8192,16.1808,true
773034977,174853,-90.0000,-70.2964,19.7036,true
773035078,174952,-90.0000,-66.5057,23.4943,true
773035180,175053,-90.0000,-61.1979,28.8021,true
773035281,175153,-90.0000,-54.4258,35.5742,true
773035382,175250,-90.0000,-48.5412,41.4588,true
773035485,175366,-90.0000,-44.7265,45.2735,true
773035586,175458,-90.0000,-42.7547,47.2453,true
773035688,175567,-90.0000,-42.2630,47.7370,true
773035789,175670,-90.0000,-42.7004,47.2996,true
773035890,175764,-90.0000,-43.5405,46.4595,true
773035992,175868,-89.9957,-44.1887,45.8070,true
773036096,175973,-90.0000,-42.5115,47.4885,true
773036197,176070,-90.0000,-39.3951,50.6049,true
773036299,176172,-90.0000,-35.1919,54.8081,true
773036400,176273,-90.0000,-29.8805,60.1195,true
773036501,176377,-90.0000,-26.5091,63.4909,true
773036603,176478,-90.0000,-25.6355,64.3645,true
773036705,176577,-90.0000,-24.2711,65.7289,true
773036809,176690,-90.0000,-23.0347,66.9653,true
773036910,176789,-90.1342,-22.7640,67.3702,true
773037012,176886,-90.0175,-22.1131,67.9045,true
773037113,176987,-90.0866,-21.7787,68.3078,true
773037215,177087,-90.0031,-21.5670,68.4361,true
773037317,177197,-90.0000,-21.8418,68.1582,true
773037418,177291,-90.0000,-22.8999,67.1001,true
773037519,177396,-90.0000,-23.0776,66.9224,true
773037620,177500,-90.0000,-24.8056,65.1944,true
773037721,177593,-90.0000,-28.2757,61.7243,true
773037823,177703,-89.6824,-30.9417,58.7407,true
773037924,177803,-89.9904,-33.1584,56.8320,true
773038027,177905,-90.0000,-35.5820,54.4180,true
773038128,178002,-90.0000,-37.4565,52.5435,true
773038229,178107,-90.0000,-38.8200,51.1800,true
773038332,178206,-90.0000,-39.4715,50.5285,true
773038435,178308,-90.0000,-39.7978,50.2022,true
773038536,178406,-90.0000,-39.8419,50.1581,true
773038640,178518,-90.0000,-39.9238,50.0762,true
773038742,178604,-90.0000,-40.0086,49.9914,true
773038846,178724,-90.0000,-40.2357,49.7643,true
773038947,178823,-90.0000,-40.7157,49.2843,true
773039048,178925,-90.0000,-41.3167,48.6833,true
773039150,179026,-90.0000,-42.6028,47.3972,true
773039251,179131,-90.0000,-45.7831,44.2169,true
773039352,179224,-90.0000,-45.9869,44.0131,true
773039453,179318,-90.0000,-46.0887,43.9113,true
773039554,179427,-89.9906,-47.7040,42.2866,true
773039656,179530,-90.0000,-50.9469,39.0531,true
773039757,179631,-90.0000,-54.4488,35.5512,true
773039858,179734,-90.0000,-59.3204,30.6796,true
773039959,179837,-90.0000,-64.1278,25.8722,true
