41578,-140.89,-3.9658,-140.89
41666,-136.8,-4.4756,-136.8
41666,-136.8,-4.4756,-136.8
41785,-133.55,-4.2454,-133.55
41785,-133.55,-4.2454,-133.55
41893,-129.8,-4.6893,-129.8
41893,-129.8,-4.6893,-129.8
41994,-122.36,-4.4125,-122.36
41994,-122.36,-4.4125,-122.36
42096,-112,-4.2161,-112
42096,-112,-4.2161,-112
42197,-102.09,-3.969,-102.09
42197,-102.09,-3.969,-102.09
42300,-95,0.6081,-91.279
42300,-95,0.6081,-91.279
42399,-95,13.425,-85.328
42399,-95,13.425,-85.328
42497,-95,58.405,-81.165
42497,-95,58.405,-81.165
42497,-95,58.405,-81.165
42607,-95,76.724,-80.173
42681,-95,78.718,-79.985
42681,-95,78.718,-79.985
42784,-95,73.514,-80.124
42784,-95,73.514,-80.124
42910,-95,56.421,-80.78
42910,-95,56.421,-80.78
42981,-95,28.51,-82.799
42981,-95,28.51,-82.799
43107,-95,13.808,-85.632
43107,-95,13.808,-85.632
43107,-95,13.808,-85.632
43213,-95,8.671,-87.026
43213,-95,8.671,-87.026
43313,-95,6.8619,-86.387
43313,-95,6.8619,-86.387
43418,-95,2.1517,-84.644
43418,-95,2.1517,-84.644
43513,-95,-14.697,-83.059
43513,-95,-14.697,-83.059
43611,-95,-19.392,-82.223
43611,-95,-19.392,-82.223
43713,-95,-13.276,-83.196
43713,-95,-13.276,-83.196
43828,-95,-12.899,-84.295
43828,-95,-12.899,-84.295
43922,-95,-12.286,-85.5
43922,-95,-12.286,-85.5
44025,-95,-13.747,-86.415
44025,-95,-13.747,-86.415
44126,-95,-14.175,-86.356
44126,-95,-14.175,-86.356
44227,-95,-11.328,-85.916
44227,-95,-11.328,-85.916
44326,-95,-8.4183,-85.562
44326,-95,-8.4183,-85.562
44423,-95,-3.8608,-85.737
44423,-95,-3.8608,-85.737
44539,-95,-1.7457,-86.167
44539,-95,-1.7457,-86.167
44634,-95,-0.2586,-87.246
44634,-95,-0.2586,-87.246
44739,-95,-1.3341,-88.935
44739,-95,-1.3341,-88.935
44837,-95,-1.346,-89.864
44837,-95,-1.346,-89.864
44943,-95,-1.2944,-89.869
44943,-95,-1.2944,-89.869
45043,-95,-5.3232,-87.378
45043,-95,-5.3232,-87.378
45141,-95,-10.848,-85.007
45141,-95,-10.848,-85.007
45241,-95,-10.982,-84.367
45241,-95,-10.982,-84.367
45347,-95,-9.1225,-84.57
45347,-95,-9.1225,-84.57
45449,-95,-6.0299,-85.018
45449,-95,-6.0299,-85.018
45449,-95,-6.0299,-85.018
45552,-95,-5.6046,-85.454
45552,-95,-5.6046,-85.454
45655,-95,-6.1024,-85.765
45655,-95,-6.1024,-85.765
45753,-95,-7.509,-86.22
45753,-95,-7.509,-86.22
45850,-95,-8.6336,-86.925
45850,-95,-8.6336,-86.925
45951,-95,-9.9843,-87.739
45951,-95,-9.9843,-87.739
46057,-95,-8.6234,-89.931
46057,-95,-8.6234,-89.931
46153,-95,-3.7341,-97.036
46153,-95,-3.7341,-97.036
46260,-103.82,0.2787,-107.89
46260,-103.82,0.2787,-107.89
46363,-111.54,-1.6161,-111.54
46363,-111.54,-1.6161,-111.54
46467,-119.71,-2.11,-119.71
46467,-119.71,-2.11,-119.71
46570,-126.69,-2.3143,-126.69
46570,-126.69,-2.3143,-126.69
46671,-132.45,-2.4491,-132.45
46671,-132.45,-2.4491,-132.45
46771,-137.04,-2.429,-137.04
46771,-137.04,-2.429,-137.04
46875,-142.26,-3.1134,-142.26
46875,-142.26,-3.1134,-142.26
46965,-145.31,-3.2332,-145.31
46965,-145.31,-3.2332,-145.31
47077,-148.51,-3.0727,-148.51
47077,-148.51,-3.0727,-148.51
47180,-154.47,-1.4616,-154.47
47180,-154.47,-1.4616,-154.47
47282,-159.87,0.152,-159.87
47282,-159.87,0.152,-159.87
47379,-162.49,0.1949,-162.49
47379,-162.49,0.1949,-162.49
47481,-164.07,-0.2465,-164.07
47481,-164.07,-0.2465,-164.07
47581,-166.4,-0.4065,-166.4
47581,-166.4,-0.4065,-166.4
47684,-170.84,-0.243,-170.84
47684,-170.84,-0.243,-170.84
47752,-176.32,0.0124,-176.32
47752,-176.32,0.0124,-176.32
47887,177.42,0.2171,177.42
47887,177.42,0.2171,177.42
47990,163.54,-0.2931,163.54
47990,163.54,-0.2931,163.54
48095,154.7,-1.2984,154.7
48095,154.7,-1.2984,154.7
48189,148.37,-2.2848,148.37
48189,148.37,-2.2848,148.37
48294,144.85,-2.8907,144.85
48294,144.85,-2.8907,144.85
48398,142.21,-3.2913,142.21
48398,142.21,-3.2913,142.21
48498,139.23,-4.9866,139.23
48498,139.23,-4.9866,139.23
48598,134.45,-7.3788,134.45
