40501,-162.59,5.2768,-162.59
40600,-162.58,5.7093,-162.58
40600,-162.58,5.7093,-162.58
40705,-161.96,5.1634,-161.96
40705,-161.96,5.1634,-161.96
40801,-160.46,3.6165,-160.46
40801,-160.46,3.6165,-160.46
40909,-159.18,2.6051,-159.18
40909,-159.18,2.6051,-159.18
41008,-158.1,3.7137,-158.1
41008,-158.1,3.7137,-158.1
41111,-156.87,2.8736,-156.87
41111,-156.87,2.8736,-156.87
41207,-153.56,0.8628,-153.56
41207,-153.56,0.8628,-153.56
41306,-145.91,-4.4073,-145.91
41306,-145.91,-4.4073,-145.91
41407,-141.67,-4.2696,-141.67
41407,-141.67,-4.2696,-141.67
41513,-139.77,-3.8482,-139.77
41513,-139.77,-3.8482,-139.77
41613,-139.35,-2.517,-139.35
41613,-139.35,-2.517,-139.35
41699,-137.86,-1.8344,-137.86
41699,-137.86,-1.8344,-137.86
41814,-135.41,-2.9285,-135.41
41814,-135.41,-2.9285,-135.41
41916,-133.82,-4.0079,-133.82
41916,-133.82,-4.0079,-133.82
42016,-132.69,-4.8051,-132.69
42016,-132.69,-4.8051,-132.69
42116,-130.68,-6.4038,-130.68
42116,-130.68,-6.4038,-130.68
42219,-128.69,-7.4122,-128.69
42219,-128.69,-7.4122,-128.69
42327,-126.4,-7.8504,-126.4
42327,-126.4,-7.8504,-126.4
42431,-123.58,-7.4804,-123.58
42431,-123.58,-7.4804,-123.58
42526,-120.28,-7.1325,-120.28
42526,-120.28,-7.1325,-120.28
42635,-117.63,-6.8006,-117.63
42635,-117.63,-6.8006,-117.63
42738,-116.93,-6.3907,-116.93
42738,-116.93,-6.3907,-116.93
42835,-117,-6.1305,-117
42835,-117,-6.1305,-117
42943,-118.38,-5.7056,-118.38
42943,-118.38,-5.7056,-118.38
43040,-128.71,-5.5293,-128.71
43040,-128.71,-5.5293,-128.71
43146,-147.01,-7.976,-147.01
43146,-147.01,-7.976,-147.01
43242,-157.76,-16.077,-157.76
43242,-157.76,-16.077,-157.76
43340,-165.42,-32,-165.42
43340,-165.42,-32,-165.42
43437,-171.84,-62.256,-171.84
43437,-171.84,-62.256,-171.84
43544,-174.83,-84.15,-174.83
43544,-174.83,-84.15,-174.83
43653,-175.81,-88.43,-175.81
43653,-175.81,-88.43,-175.81
43653,-175.81,-88.43,-175.81
43753,-176.03,-86.843,-176.03
43842,-175.83,-88.327,-175.83
43842,-175.83,-88.327,-175.83
43842,-175.83,-88.327,-175.83
43959,-175.78,-88.74,-175.78
43959,-175.78,-88.74,-175.78
44059,-174.5,-82.332,-174.5
44059,-174.5,-82.332,-174.5
44155,-169.95,-54.865,-169.95
44155,-169.95,-54.865,-169.95
44260,-161.9,-29.945,-161.9
44260,-161.9,-29.945,-161.9
44358,-151.08,-14.943,-151.08
44358,-151.08,-14.943,-151.08
44458,-141.29,-9.4001,-141.29
44458,-141.29,-9.4001,-141.29
44569,-131.3,-7.0956,-131.3
44569,-131.3,-7.0956,-131.3
44669,-121.04,-6.4772,-121.04
44669,-121.04,-6.4772,-121.04
44768,-112.37,-6.2791,-112.37
44768,-112.37,-6.2791,-112.37
44873,-106.74,-6.4649,-106.74
44873,-106.74,-6.4649,-106.74
44971,-102.61,-6.78,-102.61
44971,-102.61,-6.78,-102.61
45067,-98.385,-6.9436,-98.385
45067,-98.385,-6.9436,-98.385
45170,-95.705,-6.7281,-95.705
45170,-95.705,-6.7281,-95.705
45268,-95,-6.5929,-93.296
45268,-95,-6.5929,-93.296
45369,-95,-6.4669,-90.036
45369,-95,-6.4669,-90.036
45471,-95,-6.208,-85.907
45471,-95,-6.208,-85.907
45581,-95,-6.294,-83.748
45581,-95,-6.294,-83.748
45681,-95,-6.2665,-82.183
45681,-95,-6.2665,-82.183
45783,-95,-5.9111,-81.681
45783,-95,-5.9111,-81.681
45889,-95,-5.4679,-84.025
45889,-95,-5.4679,-84.025
45990,-95,-5.1158,-94.864
45990,-95,-5.1158,-94.864
46088,-113.9,-5.7676,-113.9
46088,-113.9,-5.7676,-113.9
46188,-136.21,-10.108,-136.21
46188,-136.21,-10.108,-136.21
46291,-160.31,-32.818,-160.31
46291,-160.31,-32.818,-160.31
46388,177.92,-66.181,177.92
46388,177.92,-66.181,177.92
46492,158.86,-38.471,158.86
46492,158.86,-38.471,158.86
46596,148.92,-33.486,148.92
46596,148.92,-33.486,148.92
46702,144.46,-31.714,144.46
46702,144.46,-31.714,144.46
46702,144.46,-31.714,144.46
46802,142.74,-29.713,142.74
46802,142.74,-29.713,142.74
46903,142.08,-28.317,142.08
46903,142.08,-28.317,142.08
47002,142.36,-27.998,142.36
47002,142.36,-27.998,142.36
47101,144.5,-29.067,144.5
47101,144.5,-29.067,144.5
47208,151.49,-33.651,151.49
47208,151.49,-33.651,151.49
47303,165.32,-47.49,165.32
47303,165.32,-47.49,165.32
47412,173,-60.204,173
47412,173,-60.204,173
47503,176.06,-66.65,176.06
47503,176.06,-66.65,176.06
47613,177.46,-70.116,177.46
47613,177.46,-70.116,177.46
47715,178.73,-72.414,178.73
47715,178.73,-72.414,178.73
47806,179.24,-73.482,179.24
47806,179.24,-73.482,179.24
47917,179.95,-74.721,179.95
47917,179.95,-74.721,179.95
48018,-179.43,-76.444,-179.43
48018,-179.43,-76.444,-179.43
48115,179.51,-72.892,179.51
48115,179.51,-72.892,179.51
48216,179.28,-70.751,179.28
48216,179.28,-70.751,179.28
48318,179.26,-71.391,179.26
48318,179.26,-71.391,179.26
48421,178.65,-68.83,178.65
48421,178.65,-68.83,178.65
48522,177.98,-66.298,177.98
48522,177.98,-66.298,177.98
48603,177.02,-63.17,177.02
