41653,-166.31,10.009,-166.31
41706,-165.1,10.388,-165.1
41750,-163.47,10.799,-163.47
41803,-161.31,11.74,-161.31
41854,-158.28,13.295,-158.28
41897,-155.23,14.891,-155.23
41956,-152.4,16.196,-152.4
42002,-151.52,16.565,-151.52
42046,-150.34,17.135,-150.34
42108,-149.05,18.047,-149.05
42152,-147.71,19.42,-147.71
42204,-146.78,20.052,-146.78
42250,-145.48,20.641,-145.48
42299,-144.83,21.012,-144.83
42353,-143.99,21.636,-143.99
42395,-143.14,22.47,-143.14
42450,-142.36,23.516,-142.36
42502,-141.65,24.13,-141.65
42553,-141.07,24.445,-141.07
42606,-140.42,24.348,-140.42
42646,-139.61,24.201,-139.61
42703,-138.68,24.057,-138.68
42744,-137.66,23.984,-137.66
42794,-136.65,23.808,-136.65
42850,-135.59,23.695,-135.59
42894,-134.45,23.836,-134.45
42951,-133.39,24.17,-133.39
43003,-132.41,24.562,-132.41
43053,-132.01,24.588,-132.01
43101,-131.1,25.096,-131.1
43145,-130.72,25.461,-130.72
43193,-130.21,25.774,-130.21
43246,-129.89,26.121,-129.89
43301,-129.8,26.166,-129.8
43346,-129.78,25.917,-129.78
43400,-129.86,25.664,-129.86
43450,-129.98,25.533,-129.98
43493,-130.01,25.475,-130.01
43555,-129.93,25.563,-129.93
43600,-129.85,25.65,-129.85
43653,-129.86,25.607,-129.86
43704,-129.87,25.495,-129.87
43744,-129.83,25.409,-129.83
43795,-129.79,25.351,-129.79
43852,-129.72,25.288,-129.72
43901,-129.6,25.401,-129.6
43947,-129.47,25.723,-129.47
43997,-129.3,26.025,-129.3
44051,-128.58,26.415,-128.58
44094,-127.45,26.857,-127.45
44146,-126.14,27.73,-126.14
44197,-125.04,28.834,-125.04
44250,-124.13,29.748,-124.13
44294,-123.47,31.186,-123.47
44347,-122.8,32.509,-122.8
44400,-121.51,34.464,-121.51
44451,-119.56,39.628,-119.56
44492,-116.56,50.865,-116.56
44543,-112.19,79.226,-112.19
44596,-106.79,54.336,-106.79
44651,-98.255,18.161,-98.255
44695,-93.764,10.711,-93.764
44747,-87.129,4.1546,-87.129
44791,-81.14,0.953,-81.14
44846,-75.773,-1.3958,-75.773
44890,-70.712,-3.7955,-70.712
44946,-65.029,-5.5301,-65.029
44998,-59.301,-5.9633,-59.301
45053,-53.85,-5.6224,-53.85
45094,-48.657,-5.6597,-48.657
45147,-43.698,-5.8994,-43.698
45198,-38.797,-5.8157,-38.797
45249,-33.307,-5.5856,-33.307
45292,-27.764,-5.1287,-27.764
45345,-22.73,-5.0476,-22.73
45391,-18.821,-5.2016,-18.821
45446,-16.191,-5.637,-16.191
45490,-14.385,-5.8415,-14.385
45542,-12.916,-5.7892,-12.916
45596,-11.236,-5.9282,-11.236
45646,-9.6904,-5.942,-9.6904
45696,-8.3468,-6.1211,-8.3468
45749,-7.4106,-6.2047,-7.4106
45792,-6.8226,-6.4391,-6.8226
45855,-6.3601,-6.6974,-6.3601
45890,-6.2551,-6.8562,-6.2551
45944,-6.257,-6.7915,-6.257
45991,-6.3954,-6.5554,-6.3954
46043,-7.2147,-6.5429,-7.2147
46094,-8.0393,-6.6164,-8.0393
46150,-8.6824,-6.8495,-8.6824
46192,-9.4312,-7.0189,-9.4312
46246,-10.648,-7.2924,-10.648
46296,-12.991,-7.5955,-12.991
46343,-17.003,-7.5588,-17.003
46396,-25.658,-7.0372,-25.658
46441,-31.21,-6.6841,-31.21
46491,-40.386,-5.8991,-40.386
46545,-50.497,-4.9288,-50.497
46609,-64.907,-2.6966,-64.907
46641,-72.632,-0.8865,-72.632
46694,-84.598,4.1682,-84.598
46744,-95.993,16.735,-95.993
46808,-109.25,76.08,-109.25
46849,-114.49,65.448,-114.49
46909,-123.42,37.501,-123.42
46945,-127.22,31.571,-127.22
47009,-133.65,25.006,-133.65
47043,-136.37,22.691,-136.37
47093,-139.51,20.708,-139.51
47147,-142.07,18.649,-142.07
47190,-143.93,17.451,-143.93
47246,-145.52,16.584,-145.52
47289,-147.24,14.168,-147.24
47348,-148.71,12.176,-148.71
47390,-149.13,13.293,-149.13
47441,-149.23,14.317,-149.23
47494,-149.44,14.219,-149.44
47546,-149.73,13.838,-149.73
47606,-150.49,12.496,-150.49
47647,-150.84,11.352,-150.84
47706,-151.49,9.8019,-151.49
47748,-152.08,9.5278,-152.08
47794,-153.23,9.4816,-153.23
47846,-154.14,9.3864,-154.14
47908,-154.92,9.1435,-154.92
47946,-155.35,9.0771,-155.35
48008,-156.2,8.5527,-156.2
48058,-156.8,8.6129,-156.8
48089,-157.25,8.4955,-157.25
48151,-158.63,8.329,-158.63
48192,-159.35,8.3564,-159.35
48251,-160.87,8.5987,-160.87
48308,-162.16,8.7998,-162.16
48350,-163.38,9.1836,-163.38
48411,-164.59,9.2739,-164.59
48452,-165,9.2449,-165
48505,-165.43,8.9699,-165.43
48552,-165.55,8.66,-165.55
48592,-165.43,8.3554,-165.43
48642,-165.22,8.0767,-165.22
48709,-164.96,7.7723,-164.96
48730,-164.97,7.5883,-164.97
48796,-165.08,7.439,-165.08
48869,-165.03,7.1715,-165.03
48923,-164.74,7.3026,-164.74
48953,-164.55,7.5155,-164.55
49006,-164.25,7.8656,-164.25
49028,-164.18,7.9213,-164.18
49094,-163.73,8.5295,-163.73
49154,-163.25,9.1603,-163.25
49177,-163.17,9.3709,-163.17
49253,-163.64,10.447,-163.64
49298,-164.09,10.789,-164.09
49359,-164.21,10.999,-164.21
49382,-164.21,11.061,-164.21
49451,-164.04,11.308,-164.04
49523,-163.69,11.413,-163.69
49523,-163.69,11.413,-163.69
49605,-162.89,11.371,-162.89
49662,-162.33,11.548,-162.33
49687,-161.82,11.749,-161.82
49750,-160.71,12.152,-160.71
49796,-159.95,12.377,-159.95
49870,-159.02,12.799,-159.02
49897,-158.78,13.002,-158.78
49950,-157.39,14.462,-157.39
49994,-156.33,15.331,-156.33
50045,-154.44,16.585,-154.44
50104,-151.75,18.075,-151.75
50146,-150.49,18.88,-150.49
50196,-149,19.728,-149
50242,-147.98,20.47,-147.98
50293,-147.14,21.139,-147.14
50349,-146.39,21.741,-146.39
50396,-145.64,22.248,-145.64
50450,-144.88,22.704,-144.88
50491,-144.15,22.924,-144.15
50542,-143.75,22.84,-143.75
50594,-144.59,21.905,-144.59
50645,-146.72,20.063,-146.72
50697,-149.93,18.142,-149.93
50743,-154.29,16.199,-154.29
50802,-160.23,14.111,-160.23
50845,-167.26,11.746,-167.26
50893,-174.83,9.5738,-174.83
50943,177.72,7.8134,177.72
50993,171.43,6.5981,171.43
51053,166.61,5.6441,166.61
51092,162.99,4.9436,162.99
51151,159.94,4.3765,159.94
51191,157.02,3.9867,157.02
51241,154.41,3.7701,154.41
51302,152.21,3.6061,152.21
51343,150.35,3.4273,150.35
51397,149,3.2333,149
51443,147.96,3.0695,147.96
51494,146.91,2.9581,146.91
51546,145.19,2.7338,145.19
51595,142.74,2.5847,142.74
51649,140.37,2.6477,140.37
51690,138.32,2.6754,138.32
51745,136.81,2.6778,136.81
51797,135.82,2.7144,135.82
51837,135.01,2.9305,135.01
51908,134.01,3.2524,134.01
51953,133.4,3.5362,133.4
51994,133.11,3.6065,133.11
52046,132.77,3.6604,132.77
52091,132.43,3.8406,132.43
52155,132.2,4.3952,132.2
52197,132.15,4.5795,132.15
52257,132.13,4.8072,132.13
52287,132.15,4.9906,132.15
52358,132.44,5.4625,132.44
52390,132.66,5.7806,132.66
52441,133.13,6.3307,133.13
52492,133.92,6.6534,133.92
52553,135.51,6.9349,135.51
52588,136.87,7.2073,136.87
52649,137.72,7.4414,137.72
52699,138.67,7.7719,138.67
52748,139.22,8.2567,139.22
52809,139.71,8.5546,139.71
52851,139.88,8.671,139.88
52904,139.89,8.4954,139.89
52959,139.62,8.0216,139.62
53001,139,7.1714,139
53052,137.86,6.1707,137.86
53107,136.27,5.1605,136.27
53149,135.96,4.967,135.96
53191,135.67,4.5061,135.67
53252,135.96,3.8336,135.96
53292,136.3,3.5411,136.3
53355,137.34,2.9568,137.34
53396,137.96,2.664,137.96
53459,139.84,2.1615,139.84
53490,141.47,1.9293,141.47
53554,147.66,1.8105,147.66
53605,155.14,2.3491,155.14
53660,164.04,3.5677,164.04
53690,169.34,4.1719,169.34
53741,175.57,4.9377,175.57
53802,-179.38,5.4758,-179.38
53853,-177.16,5.5867,-177.16
53900,-175.84,5.0642,-175.84
53955,-174.94,4.7504,-174.94
54014,-174.1,4.4762,-174.1
54056,-173.29,4.2834,-173.29
54108,-172.77,4.0938,-172.77
54148,-172.51,4.0109,-172.51
54190,-172.09,3.8884,-172.09
54252,-171.07,4.1507,-171.07
54295,-170.76,4.3962,-170.76
54351,-170.49,4.644,-170.49
54391,-170.43,4.7677,-170.43
54442,-170.42,4.9942,-170.42
54499,-170.74,5.4342,-170.74
54552,-171.42,5.8104,-171.42
54603,-172.59,6.1891,-172.59
54645,-173.24,6.4253,-173.24
54704,-173.99,7.372,-173.99
54753,-174.38,8.0746,-174.38
54808,-174.74,8.5665,-174.74
54851,-174.98,8.9669,-174.98
54913,-175.02,9.2033,-175.02
54952,-174.94,9.4338,-174.94
55007,-174.24,9.8057,-174.24
55053,-172.3,10.181,-172.3
55106,-171.06,10.131,-171.06
55149,-169.04,9.7528,-169.04
55203,-167.03,8.9629,-167.03
55254,-165.28,7.9074,-165.28
55306,-163.89,6.7431,-163.89
55349,-162.79,5.6443,-162.79
55390,-162.07,4.7663,-162.07
55440,-160.84,3.4854,-160.84
55499,-158.77,1.7944,-158.77
55555,-157.05,0.458,-157.05
55608,-154.53,-1.3339,-154.53
55649,-152.91,-2.2438,-152.91
55703,-149.69,-3.3394,-149.69
55757,-143.99,-4.3764,-143.99
55801,-140.69,-4.5771,-140.69
55853,-135.87,-5.5869,-135.87
55905,-131.82,-6.2892,-131.82
55950,-128.73,-6.0121,-128.73
56004,-126.29,-5.0459,-126.29
56051,-124.01,-3.7431,-124.01
56105,-121.98,-2.2681,-121.98
56144,-120.39,-1.2835,-120.39
56202,-119.07,-0.217,-119.07
56254,-117.82,1.67,-117.82
56305,-116.44,5.2959,-116.44
56348,-114.65,17.938,-114.65
56400,-112.8,47.206,-112.8
56451,-111.47,78.605,-111.47
56504,-110.6,82.255,-110.6
56551,-109.99,70.199,-109.99
56604,-109.32,57.091,-109.32
56651,-108.61,45.292,-108.61
56700,-107.85,36.534,-107.85
56750,-106.77,33,-106.77
56812,-103.27,29.545,-103.27
56847,-99.354,27.404,-99.354
56903,-91.582,25.559,-91.582
56926,-17.243,24.626,-17.243
57030,-5.2954,21.863,-5.2954
57030,-5.2954,21.863,-5.2954
57128,-1.1411,20.98,-1.1411
57128,-1.1411,20.98,-1.1411
57225,-0.7548,21.092,-0.7548
57225,-0.7548,21.092,-0.7548
57335,-2.1263,20.564,-2.1263
57335,-2.1263,20.564,-2.1263
57429,-5.4583,17.343,-5.4583
57429,-5.4583,17.343,-5.4583
57535,-9.6935,10.98,-9.6935
57535,-9.6935,10.98,-9.6935
57635,-11.889,5.328,-11.889
57635,-11.889,5.328,-11.889
57737,-12.258,1.1219,-12.258
57737,-12.258,1.1219,-12.258
57845,-12.796,-2.1051,-12.796
57845,-12.796,-2.1051,-12.796
57943,-13.243,-4.3784,-13.243
57943,-13.243,-4.3784,-13.243
58046,-13.331,-5.7191,-13.331
58046,-13.331,-5.7191,-13.331
58149,-13.518,-6.5076,-13.518
58149,-13.518,-6.5076,-13.518
58224,-13.847,-7.0059,-13.847
58224,-13.847,-7.0059,-13.847
58345,-15.096,-7.9199,-15.096
58345,-15.096,-7.9199,-15.096
58450,-15.29,-8.8473,-15.29
58450,-15.29,-8.8473,-15.29
58450,-15.29,-8.8473,-15.29
58556,-14.89,-8.7362,-14.89
58556,-14.89,-8.7362,-14.89
58659,-14.377,-7.0824,-14.377
58659,-14.377,-7.0824,-14.377
58760,-14.081,-5.2663,-14.081
58760,-14.081,-5.2663,-14.081
58859,-13.946,-4.4608,-13.946
58859,-13.946,-4.4608,-13.946
58956,-14.502,-2.8199,-14.502
58956,-14.502,-2.8199,-14.502
59066,-15.188,-1.2486,-15.188
59066,-15.188,-1.2486,-15.188
59171,-15.492,0.2317,-15.492
59171,-15.492,0.2317,-15.492
59271,-16.113,2.4543,-16.113
59271,-16.113,2.4543,-16.113
59371,-20.686,6.4341,-20.686
59371,-20.686,6.4341,-20.686
59472,-32.878,21.318,-32.878
59472,-32.878,21.318,-32.878
59573,-42.016,84.737,-42.016
59573,-42.016,84.737,-42.016
59671,-49.316,7.4656,-49.316
59671,-49.316,7.4656,-49.316
59770,-63.036,-10.433,-63.036
59770,-63.036,-10.433,-63.036
59872,-80.886,-12.082,-80.886
59872,-80.886,-12.082,-80.886
59972,-172.48,-11.536,-172.48
59972,-172.48,-11.536,-172.48
60080,-110,-11.953,16.978
60080,-110,-11.953,16.978
60180,-110,-11.856,7.9896
60180,-110,-11.856,7.9896
60283,-110,-10.458,-4.91
60283,-110,-10.458,-4.91
60371,-110,-7.9672,-18.376
60371,-110,-7.9672,-18.376
60475,-110,-7.9679,-26.119
60475,-110,-7.9679,-26.119
60591,-110,-8.7222,-31.754
60591,-110,-8.7222,-31.754
60683,-110,-7.8264,-34.294
60683,-110,-7.8264,-34.294
60795,-110,-6.1025,-30.5
60795,-110,-6.1025,-30.5
60890,-110,-3.1573,-15.755
60890,-110,-3.1573,-15.755
61001,-110,-0.1275,-4.2813
61001,-110,-0.1275,-4.2813
61095,-110,1.5084,3.4626
61095,-110,1.5084,3.4626
61195,-110,2.7558,7.3501
61195,-110,2.7558,7.3501
61195,-110,2.7558,7.3501
61306,-110,3.0468,6.3438
61306,-110,3.0468,6.3438
61403,-110,3.3822,2.099
61403,-110,3.3822,2.099
61503,-110,4.137,1.0799
61503,-110,4.137,1.0799
61611,-110,4.3941,3.0864
61611,-110,4.3941,3.0864
61707,-110,3.9938,5.8887
61707,-110,3.9938,5.8887
61816,-110,3.4872,10.566
61816,-110,3.4872,10.566
61910,-110,3.0448,16.523
61910,-110,3.0448,16.523
62013,-110,2.7508,21.474
62013,-110,2.7508,21.474
62118,-110,4.1596,26.022
62118,-110,4.1596,26.022
62189,-105.84,6.1267,30.862
62189,-105.84,6.1267,30.862
62324,-99.499,8.621,-99.499
62324,-99.499,8.621,-99.499
62420,-93.065,10.39,-93.065
62420,-93.065,10.39,-93.065
62527,-86.455,12.513,-86.455
62527,-86.455,12.513,-86.455
62625,-79.416,15.643,-79.416
62625,-79.416,15.643,-79.416
62724,-72.27,19.197,-72.27
62724,-72.27,19.197,-72.27
62827,-66.008,21.766,-66.008
62827,-66.008,21.766,-66.008
62927,-60.968,26.414,-60.968
62927,-60.968,26.414,-60.968
63034,-56.437,33.697,-56.437
63034,-56.437,33.697,-56.437
63129,-51.428,47.179,-51.428
63129,-51.428,47.179,-51.428
63233,-49.935,50.939,-49.935
63233,-49.935,50.939,-49.935
63329,-49.894,52.253,-49.894
63329,-49.894,52.253,-49.894
63434,-52.459,43.598,-52.459
63434,-52.459,43.598,-52.459
63540,-58.077,31.402,-58.077
63540,-58.077,31.402,-58.077
63647,-68.856,18.786,-68.856
63647,-68.856,18.786,-68.856
63746,-82.604,12.585,-82.604
63746,-82.604,12.585,-82.604
63850,-93.706,10.139,-93.706
63850,-93.706,10.139,-93.706
63949,-101.55,8.6531,-101.55
63949,-101.55,8.6531,-101.55
64048,-106.6,8.1335,-106.6
64048,-106.6,8.1335,-106.6
64148,-110,6.6041,90.868
64148,-110,6.6041,90.868
64249,-110,5.3812,83.068
64249,-110,5.3812,83.068
64249,-110,5.3812,83.068
64352,-110,3.3365,73.578
64352,-110,3.3365,73.578
64458,-110,1.3487,67.498
64458,-110,1.3487,67.498
64556,-110,1.0008,69.192
64556,-110,1.0008,69.192
64662,-110,1.8706,81.91
64662,-110,1.8706,81.91
64769,-106.9,2.4757,98.814
64769,-106.9,2.4757,98.814
64869,-88.438,3.9433,-88.438
64869,-88.438,3.9433,-88.438
64970,-74.426,5.0769,-74.426
64970,-74.426,5.0769,-74.426
65070,-62.089,4.5491,-62.089
65070,-62.089,4.5491,-62.089
65163,-48.967,4.2439,-48.967
65234,-42.14,-60.798,-42.14
65234,-42.14,-60.798,-42.14
65365,-39.035,-6.9482,-39.035
65365,-39.035,-6.9482,-39.035
65411,-38.886,15.753,-38.886
65411,-38.886,15.753,-38.886
65527,-38.978,17.667,-38.978
65527,-38.978,17.667,-38.978
65627,-38.968,15.367,-38.968
65627,-38.968,15.367,-38.968
65748,-38.418,8.02,-38.418
65748,-38.418,8.02,-38.418
65813,-38.4,3.6554,-38.4
65813,-38.4,3.6554,-38.4
65937,-39.511,17.354,-39.511
65937,-39.511,17.354,-39.511
66057,-40.773,36.607,-40.773
66057,-40.773,36.607,-40.773
66057,-40.773,36.607,-40.773
66178,-43.748,56.994,-43.748
66178,-43.748,56.994,-43.748
66278,-47.519,8.7119,-47.519
66278,-47.519,8.7119,-47.519
66397,-50.271,-5.882,-50.271
66397,-50.271,-5.882,-50.271
66485,-52.507,-9.9833,-52.507
66485,-52.507,-9.9833,-52.507
66604,-55.268,-8.4736,-55.268
66604,-55.268,-8.4736,-55.268
66650,-57.183,-8.7389,-57.183
66650,-57.183,-8.7389,-57.183
66776,-57.682,-12.468,-57.682
66776,-57.682,-12.468,-57.682
66869,-57.702,-14.034,-57.702
66869,-57.702,-14.034,-57.702
66983,-57.523,-15.299,-57.523
66983,-57.523,-15.299,-57.523
67103,-57.208,-14.649,-57.208
67103,-57.208,-14.649,-57.208
67103,-57.208,-14.649,-57.208
67208,-56.356,-15.316,-56.356
67208,-56.356,-15.316,-56.356
67306,-55.005,-14.226,-55.005
67306,-55.005,-14.226,-55.005
67422,-51.94,-17.009,-51.94
67422,-51.94,-17.009,-51.94
67522,-50.993,-21.72,-50.993
67522,-50.993,-21.72,-50.993
67620,-50.66,-31.911,-50.66
67620,-50.66,-31.911,-50.66
67734,-50.459,-31.759,-50.459
67734,-50.459,-31.759,-50.459
67830,-50.992,-26.014,-50.992
67830,-50.992,-26.014,-50.992
67924,-50.188,-19.546,-50.188
67924,-50.188,-19.546,-50.188
68042,-50.359,-14.624,-50.359
68042,-50.359,-14.624,-50.359
68127,-51.824,-2.2022,-51.824
68127,-51.824,-2.2022,-51.824
68234,-61.101,9.0778,-61.101
68234,-61.101,9.0778,-61.101
68348,-75.962,8.5549,-75.962
68348,-75.962,8.5549,-75.962
68440,-88.991,5.7144,-88.991
68440,-88.991,5.7144,-88.991
68550,-95.418,3.8466,-95.418
68550,-95.418,3.8466,-95.418
68647,-100.26,1.9642,-100.26
68647,-100.26,1.9642,-100.26
68746,-104.44,1.6553,-104.44
68746,-104.44,1.6553,-104.44
68746,-104.44,1.6553,-104.44
68856,-108.28,1.6122,-108.28
68856,-108.28,1.6122,-108.28
68955,-110,1.3222,93.062
68955,-110,1.3222,93.062
69056,-110,2.0237,91.766
69056,-110,2.0237,91.766
69154,-110,2.5708,92.737
69154,-110,2.5708,92.737
69265,-109.25,2.8165,96.071
69265,-109.25,2.8165,96.071
69366,-100.83,3.6825,-100.83
69366,-100.83,3.6825,-100.83
69469,-88.233,4.67,-88.233
69469,-88.233,4.67,-88.233
69571,-75.022,6.336,-75.022
69571,-75.022,6.336,-75.022
69666,-64.768,8.7429,-64.768
69666,-64.768,8.7429,-64.768
69772,-58.489,10.828,-58.489
69772,-58.489,10.828,-58.489
69866,-53.934,13.016,-53.934
69866,-53.934,13.016,-53.934
69965,-50.6,18.439,-50.6
69965,-50.6,18.439,-50.6
70070,-46.459,34.331,-46.459
70070,-46.459,34.331,-46.459
70173,-43.98,63.945,-43.98
70173,-43.98,63.945,-43.98
70274,-42.958,86.076,-42.958
70274,-42.958,86.076,-42.958
70378,-41.335,66.521,-41.335
70378,-41.335,66.521,-41.335
70482,-40.279,59.989,-40.279
70482,-40.279,59.989,-40.279
70586,-40.248,63.476,-40.248
70586,-40.248,63.476,-40.248
70684,-39.671,64.708,-39.671
70684,-39.671,64.708,-39.671
70782,-38.516,61.656,-38.516
70782,-38.516,61.656,-38.516
70885,-37.506,61.828,-37.506
70885,-37.506,61.828,-37.506
70992,-36.197,54.601,-36.197
70992,-36.197,54.601,-36.197
71087,-35.426,51.68,-35.426
71087,-35.426,51.68,-35.426
71192,-35.561,50.924,-35.561
71192,-35.561,50.924,-35.561
71299,-34.671,46.435,-34.671
71299,-34.671,46.435,-34.671
71395,-34.184,42.185,-34.184
71395,-34.184,42.185,-34.184
71488,-33.952,39.448,-33.952
71488,-33.952,39.448,-33.952
71603,-33.878,38.032,-33.878
71603,-33.878,38.032,-33.878
71603,-33.878,38.032,-33.878
71700,-33.761,37.556,-33.761
71700,-33.761,37.556,-33.761
71802,-33.741,34.937,-33.741
71802,-33.741,34.937,-33.741
71909,-33.037,30.575,-33.037
71909,-33.037,30.575,-33.037
72010,-31.514,24.532,-31.514
72010,-31.514,24.532,-31.514
72105,-31.048,23.486,-31.048
72105,-31.048,23.486,-31.048
72213,-31.03,22.115,-31.03
72213,-31.03,22.115,-31.03
72308,-29.266,16.396,-29.266
72308,-29.266,16.396,-29.266
72420,-24.701,10.144,-24.701
72420,-24.701,10.144,-24.701
72522,-15.22,4.2425,-15.22
72522,-15.22,4.2425,-15.22
72624,-3.4555,0.8491,-3.4555
72624,-3.4555,0.8491,-3.4555
72720,7.72,-1.173,7.72
72720,7.72,-1.173,7.72
72822,19.352,-3.1445,19.352
72822,19.352,-3.1445,19.352
72923,31.43,-3.9051,31.43
72923,31.43,-3.9051,31.43
73022,38.674,-4.633,38.674
73022,38.674,-4.633,38.674
73133,43.547,-5.1476,43.547
73133,43.547,-5.1476,43.547
73229,46.682,-5.6147,46.682
73229,46.682,-5.6147,46.682
73330,51.633,-4.5352,51.633
73330,51.633,-4.5352,51.633
73435,56.163,-3.7439,56.163
73435,56.163,-3.7439,56.163
73537,61.111,-3.2904,61.111
73537,61.111,-3.2904,61.111
73636,67.133,-3.1658,67.133
73636,67.133,-3.1658,67.133
73732,70,-3.7177,-81.933
73732,70,-3.7177,-81.933
73843,70,-3.6381,-75.729
73843,70,-3.6381,-75.729
73932,70,-3.236,-68.923
73932,70,-3.236,-68.923
74042,70,-3.5768,-62.18
74042,70,-3.5768,-62.18
74141,70,-4.6704,-60.021
74141,70,-4.6704,-60.021
74244,70,-4.9542,-63.72
74244,70,-4.9542,-63.72
74347,70,-4.0195,-71.276
74347,70,-4.0195,-71.276
74347,70,-4.0195,-71.276
74453,70,-3.0828,-82.299
74453,70,-3.0828,-82.299
74551,59.183,-2.1329,-98.016
74551,59.183,-2.1329,-98.016
74651,43.477,-1.2497,43.477
74651,43.477,-1.2497,43.477
74752,26.737,0.1342,26.737
74752,26.737,0.1342,26.737
74854,14.704,1.7023,14.704
74854,14.704,1.7023,14.704
74958,7.3227,2.7175,7.3227
74958,7.3227,2.7175,7.3227
75061,1.2184,3.8046,1.2184
75061,1.2184,3.8046,1.2184
75140,-3.1984,4.2767,-3.1984
75140,-3.1984,4.2767,-3.1984
75261,-4.9059,5.4528,-4.9059
75261,-4.9059,5.4528,-4.9059
75361,-5.2586,5.2372,-5.2586
75361,-5.2586,5.2372,-5.2586
75460,-4.6486,4.2336,-4.6486
75460,-4.6486,4.2336,-4.6486
75565,-3.693,3.9061,-3.693
75565,-3.693,3.9061,-3.693
75670,-2.2243,3.9106,-2.2243
75670,-2.2243,3.9106,-2.2243
75769,0.4942,3.4606,0.4942
75769,0.4942,3.4606,0.4942
75869,4.1009,1.1111,4.1009
75869,4.1009,1.1111,4.1009
75972,5.8814,-0.6277,5.8814
75972,5.8814,-0.6277,5.8814
76072,7.9632,-1.6657,7.9632
76072,7.9632,-1.6657,7.9632
76171,9.7129,-3.0966,9.7129
76171,9.7129,-3.0966,9.7129
76282,8.9678,-3.8687,8.9678
76282,8.9678,-3.8687,8.9678
76378,7.8213,-3.9289,7.8213
76378,7.8213,-3.9289,7.8213
76484,6.5545,-3.2707,6.5545
76484,6.5545,-3.2707,6.5545
76584,4.9003,-2.0003,4.9003
76584,4.9003,-2.0003,4.9003
76682,4.3452,-0.8649,4.3452
76682,4.3452,-0.8649,4.3452
76790,4.5258,0.0842,4.5258
76790,4.5258,0.0842,4.5258
76888,4.0895,0.9689,4.0895
76888,4.0895,0.9689,4.0895
76991,3.6851,2.1732,3.6851
76991,3.6851,2.1732,3.6851
77091,3.7093,2.3322,3.7093
77091,3.7093,2.3322,3.7093
77188,3.4832,2.4929,3.4832
77188,3.4832,2.4929,3.4832
77287,2.6512,2.4704,2.6512
77287,2.6512,2.4704,2.6512
77390,1.7723,2.1742,1.7723
77390,1.7723,2.1742,1.7723
77498,1.6154,1.8909,1.6154
77498,1.6154,1.8909,1.6154
77498,1.6154,1.8909,1.6154
77602,1.6481,1.9401,1.6481
77602,1.6481,1.9401,1.6481
77704,1.5109,2.4191,1.5109
77704,1.5109,2.4191,1.5109
77811,1.081,2.1613,1.081
77811,1.081,2.1613,1.081
77902,0.2341,2.3135,0.2341
77902,0.2341,2.3135,0.2341
78014,-2.201,2.2275,-2.201
78014,-2.201,2.2275,-2.201
78105,-7.819,2.4857,-7.819
78105,-7.819,2.4857,-7.819
78213,-11.399,4.3908,-11.399
78213,-11.399,4.3908,-11.399
78311,-14.847,5.9162,-14.847
78311,-14.847,5.9162,-14.847
78416,-18.116,7.1466,-18.116
78416,-18.116,7.1466,-18.116
78522,-21.137,9.1033,-21.137
78522,-21.137,9.1033,-21.137
78619,-24.39,11.434,-24.39
78619,-24.39,11.434,-24.39
78722,-27.973,17.113,-27.973
78722,-27.973,17.113,-27.973
78819,-31.927,28.513,-31.927
78819,-31.927,28.513,-31.927
78920,-36.067,50.61,-36.067
78920,-36.067,50.61,-36.067
79025,-38.761,75.698,-38.761
79025,-38.761,75.698,-38.761
79129,-42.334,70.085,-42.334
79129,-42.334,70.085,-42.334
79228,-49.313,37.613,-49.313
79228,-49.313,37.613,-49.313
79331,-58.278,24.378,-58.278
79331,-58.278,24.378,-58.278
79422,-63.827,20.827,-63.827
79422,-63.827,20.827,-63.827
79520,-68.581,18.752,-68.581
79520,-68.581,18.752,-68.581
79630,-74.157,16.861,-74.157
79630,-74.157,16.861,-74.157
79731,-79.189,15.786,-79.189
79731,-79.189,15.786,-79.189
79840,-82.836,15.539,-82.836
79840,-82.836,15.539,-82.836
79936,-86.391,14.656,-86.391
79936,-86.391,14.656,-86.391
80041,-90.212,14.279,-90.212
80041,-90.212,14.279,-90.212
80138,-93.53,14.093,-93.53
80138,-93.53,14.093,-93.53
80244,-97.071,13.846,-97.071
80244,-97.071,13.846,-97.071
80327,-100.4,13.404,-100.4
80327,-100.4,13.404,-100.4
80440,-104.26,12.774,-104.26
80440,-104.26,12.774,-104.26
80551,-110,11.894,96.281
80551,-110,11.894,96.281
80551,-110,11.894,96.281
80652,-110,11.409,91.821
80652,-110,11.409,91.821
80757,-110,11.115,88.687
80757,-110,11.115,88.687
80862,-110,10.767,85.693
80862,-110,10.767,85.693
80961,-110,10.473,82.333
80961,-110,10.473,82.333
81056,-110,10.378,79.782
81056,-110,10.378,79.782
81154,-110,10.164,77.701
81154,-110,10.164,77.701
81258,-110,9.9062,74.342
81258,-110,9.9062,74.342
81362,-110,9.5336,71.433
81362,-110,9.5336,71.433
81466,-110,8.8947,68.722
81466,-110,8.8947,68.722
81569,-110,8.5151,66.149
81569,-110,8.5151,66.149
81676,-110,8.3282,63.021
81676,-110,8.3282,63.021
81774,-110,8.0821,58.41
81774,-110,8.0821,58.41
81880,-110,7.9174,53.389
81880,-110,7.9174,53.389
81974,-110,7.7541,48.995
81974,-110,7.7541,48.995
82077,-110,7.5031,45.317
82077,-110,7.5031,45.317
82179,-110,7.0407,42.486
