956220195,122402,-81.1639,85.9989,167.1628,false
956220296,122507,-79.1514,88.0114,167.1628,false
956220399,122609,-79.3443,87.8185,167.1628,false
956220504,122715,-79.6174,87.5454,167.1628,false
956220606,122798,-79.5204,87.6424,167.1628,false
956220708,122862,-79.4684,87.6943,167.1628,false
956220809,122977,-79.3443,87.8185,167.1628,false
956220911,123092,-79.2112,87.9516,167.1628,false
956221012,123178,-78.7984,88.3643,167.1628,false
956221114,123244,-78.2158,88.9469,167.1628,false
956221224,123377,-77.6979,89.4649,167.1628,false
956221326,123538,-76.3755,90.7873,167.1628,false
956221428,123567,-75.9684,91.1944,167.1628,false
956221529,123724,-75.9250,91.2378,167.1628,false
956221631,123825,-75.6433,91.5195,167.1628,false
956221732,123933,-74.6020,92.5608,167.1628,false
956221834,124028,-73.8020,93.3608,167.1628,false
956221935,124142,-74.0066,93.1562,167.1628,false
956222038,124236,-74.9357,92.2271,167.1628,false
956222139,124337,-77.8094,89.3534,167.1628,false
956222240,124444,-83.4785,83.6843,167.1628,false
956222342,124550,-88.8847,78.2781,167.1628,false
956222443,124656,-90.9346,76.2281,167.1628,false
956222550,124759,-91.3820,75.7808,167.1628,false
956222651,124829,-91.2125,75.9503,167.1628,false
956222754,124941,-90.8128,76.3500,167.1628,false
956222857,125063,-91.1525,76.0103,167.1628,false
956222958,125165,-92.3809,74.7819,167.1628,false
956223059,125269,-93.6644,73.4984,167.1628,false
956223160,125373,-94.2344,72.9284,167.1628,false
956223261,125473,-94.3140,72.8488,167.1628,false
956223363,125571,-94.5961,72.5667,167.1628,false
956223469,125675,-95.1367,72.0261,167.1628,false
956223571,125777,-97.5146,69.6482,167.1628,false
956223672,125877,-103.0254,64.1374,167.1628,false
956223773,125983,-111.4891,55.6736,167.1628,false
956223874,126087,-119.0171,48.1457,167.1628,false
956223976,126188,-124.4300,42.7328,167.1628,false
956224078,126285,-130.4772,36.6856,167.1628,false
956224179,126387,-135.8522,31.3106,167.1628,false
956224280,126494,-137.1116,30.0512,167.1628,false
956224381,126591,-138.1077,29.0551,167.1628,false
956224483,126692,-137.9775,29.1853,167.1628,false
956224584,126797,-137.7471,29.4157,167.1628,false
956224685,126887,-137.0338,30.1290,167.1628,false
956224786,126997,-137.2334,29.9293,167.1628,false
956224887,127099,-139.1213,28.0415,167.1628,false
956224988,127197,-142.3249,24.8378,167.1628,false
956225089,127296,-145.7507,21.4120,167.1628,false
956225191,127402,-149.0862,18.0766,167.1628,false
956225292,127496,-150.0168,17.1459,167.1628,false
956225393,127600,-151.2140,15.9487,167.1628,false
956225494,127701,-151.8825,15.2803,167.1628,false
956225597,127803,-153.4233,13.7395,167.1628,false
956225699,127902,-154.4244,12.7384,167.1628,false
956225803,128012,-156.4879,10.6749,167.1628,false
956225907,128119,-158.5083,8.6545,167.1628,false
956226008,128217,-159.8530,7.3097,167.1628,false
956226109,128314,-163.3393,3.8235,167.1628,false
956226211,128416,-165.4655,1.6972,167.1628,false
956226313,128517,-167.2822,-0.1194,167.1628,false
956226415,128624,-168.6805,-1.5177,167.1628,false
956226516,128720,-167.4811,-0.3183,167.1628,false
956226617,128823,-162.5033,4.6595,167.1628,false
956226718,128930,-154.4495,12.7133,167.1628,false
956226819,129027,-145.8377,21.3251,167.1628,false
956226920,129133,-136.9814,30.1813,167.1628,false
956227021,129231,-127.9396,39.2232,167.1628,false
956227122,129332,-121.0815,46.0813,167.1628,false
956227224,129433,-114.1468,53.0160,167.1628,false
956227325,129534,-109.7145,57.4483,167.1628,false
956227427,129633,-106.5701,60.5927,167.1628,false
956227528,129732,-102.7565,64.4063,167.1628,false
956227629,129834,-99.6469,67.5159,167.1628,false
956227730,129933,-97.4073,69.7555,167.1628,false
956227832,130034,-95.5413,71.6215,167.1628,false
956227932,130146,-93.4468,73.7160,167.1628,false
956228035,130240,-91.1805,75.9822,167.1628,false
956228136,130339,-88.7543,78.4084,167.1628,false
956228237,130452,-86.6413,80.5215,167.1628,false
956228339,130552,-84.8768,82.2860,167.1628,false
956228445,130645,-83.5453,83.6175,167.1628,false
956228546,130752,-84.1547,83.0081,167.1628,false
956228649,130852,-84.8710,82.2917,167.1628,false
956257708,159908,-175.8550,67.1339,-117.0111,false
956257810,160016,-172.7697,70.2192,-117.0111,false
956257911,160124,-171.2792,71.7097,-117.0111,false
956258013,160225,-170.6714,72.3175,-117.0111,false
956258114,160325,-169.7974,73.1915,-117.0111,false
956258215,160429,-169.7170,73.2719,-117.0111,false
956258318,160528,-172.6883,70.3006,-117.0111,false
956258420,160632,-176.0818,66.9071,-117.0111,false
956258526,160738,-177.9039,65.0850,-117.0111,false
956258627,160807,-179.0086,63.9802,-117.0111,false
956258728,160916,-179.6887,63.3002,-117.0111,false
956258829,161031,-179.7023,63.2866,-117.0111,false
956258930,161133,-179.7045,63.2844,-117.0111,false
956259032,161237,-179.8996,63.0893,-117.0111,false
956259133,161340,-179.9207,63.0682,-117.0111,false
956259234,161447,-179.7587,63.2302,-117.0111,false
956259336,161542,-179.0710,63.9179,-117.0111,false
956259441,161645,-178.4850,64.5038,-117.0111,false
956259542,161750,-177.8897,65.0992,-117.0111,false
956259644,161848,-177.9468,65.0420,-117.0111,false
956259746,161951,-178.6873,64.3016,-117.0111,false
956259848,162060,-179.3552,63.6337,-117.0111,false
956259950,162156,-179.8141,63.1747,-117.0111,false
956260051,162265,179.7432,62.7321,-117.0111,false
956260153,162363,179.4215,62.4104,-117.0111,false
956260254,162465,178.6504,61.6393,-117.0111,false
956260355,162563,178.1578,61.1467,-117.0111,false
956260456,162669,177.8773,60.8662,-117.0111,false
956260558,162771,177.2511,60.2400,-117.0111,false
956260659,162873,176.9443,59.9332,-117.0111,false
956260761,162973,177.1080,60.0969,-117.0111,false
956260863,163067,177.6207,60.6096,-117.0111,false
956260964,163168,177.9996,60.9885,-117.0111,false
956261065,163272,178.1800,61.1689,-117.0111,false
956261167,163372,178.4230,61.4119,-117.0111,false
956261268,163472,178.9861,61.9750,-117.0111,false
956261370,163583,179.8834,62.8723,-117.0111,false
956261471,163678,-177.0975,65.8914,-117.0111,false
956261572,163786,-170.3625,72.6264,-117.0111,false
956261674,163875,-167.6614,75.3275,-117.0111,false
956261776,163987,-168.8494,74.1395,-117.0111,false
956261877,164091,-169.7126,73.2763,-117.0111,false
956261978,164187,-170.8981,72.0908,-117.0111,false
956262080,164289,-172.6851,70.3038,-117.0111,false
956262182,164396,-173.3796,69.6093,-117.0111,false
956262283,164491,-172.2885,70.7004,-117.0111,false
956262385,164597,-170.7240,72.2649,-117.0111,false
956262486,164699,-169.8090,73.1799,-117.0111,false
956262587,164800,-169.8801,73.1088,-117.0111,false
956262688,164894,-169.4791,73.5098,-117.0111,false
956262789,164995,-167.9680,75.0209,-117.0111,false
956262890,165098,-163.7355,79.2534,-117.0111,false
956262992,165198,-158.8256,84.1633,-117.0111,false
956263095,165305,-156.0295,86.9594,-117.0111,false
956263196,165403,-153.4571,89.5318,-117.0111,false
956263297,165505,-150.9193,92.0696,-117.0111,false
956263402,165605,-148.3971,94.5918,-117.0111,false
956263504,165705,-145.5682,97.4207,-117.0111,false
956263605,165815,-141.5874,101.4015,-117.0111,false
956263706,165918,-137.8755,105.1134,-117.0111,false
956263807,166020,-134.6908,108.2981,-117.0111,false
956263909,166120,-131.9772,111.0117,-117.0111,false
956264010,166223,-129.4752,113.5137,-117.0111,false
956264111,166325,-126.8518,116.1371,-117.0111,false
956264213,166422,-124.8547,118.1342,-117.0111,false
956264314,166528,-121.5747,121.4142,-117.0111,false
956264415,166627,-118.6895,124.2994,-117.0111,false
956264516,166730,-116.5564,126.4325,-117.0111,false
956264618,166823,-117.0628,125.9261,-117.0111,false
956264719,166926,-119.1958,123.7931,-117.0111,false
956264821,167033,-121.4787,121.5102,-117.0111,false
956264923,167129,-124.9506,118.0383,-117.0111,false
956265024,167230,-129.1477,113.8412,-117.0111,false
956265125,167335,-133.3288,109.6601,-117.0111,false
956265226,167429,-137.3475,105.6414,-117.0111,false
956265328,167533,-141.3739,101.6150,-117.0111,false
956265429,167639,-144.8146,98.1743,-117.0111,false
956265530,167741,-148.5095,94.4794,-117.0111,false
956265631,167839,-152.7776,90.2113,-117.0111,false
956265732,167938,-156.8333,86.1556,-117.0111,false
956265834,168046,-159.9668,83.0221,-117.0111,false
956265936,168146,-162.4863,80.5026,-117.0111,false
956266038,168245,-163.8458,79.1431,-117.0111,false
956266139,168347,-164.5151,78.4738,-117.0111,false
956266244,168445,-164.5825,78.4064,-117.0111,false
956266346,168555,-164.5942,78.3947,-117.0111,false
956266448,168661,-164.3419,78.6470,-117.0111,false
956266549,168762,-162.7877,80.2012,-117.0111,false
956266650,168860,-160.3413,82.6476,-117.0111,false
956266751,168956,-157.3953,85.5936,-117.0111,false
956266853,169063,-155.9450,87.0439,-117.0111,false
956266954,169168,-155.3255,87.6634,-117.0111,false
956267056,169265,-155.0499,87.9390,-117.0111,false
956267158,169367,-154.8482,88.1407,-117.0111,false
956267261,169472,-155.0273,87.9616,-117.0111,false
956267362,169572,-155.2218,87.7671,-117.0111,false
956267464,169668,-155.7378,87.2511,-117.0111,false
956267566,169765,-155.7100,87.2789,-117.0111,false
956267667,169873,-155.5609,87.4280,-117.0111,false
956267770,169982,-155.8779,87.1110,-117.0111,false
956267871,170082,-155.8991,87.0898,-117.0111,false
956267979,170185,-154.8027,88.1862,-117.0111,false
956268081,170289,-154.1084,88.8805,-117.0111,false
956268182,170393,-155.5498,87.4391,-117.0111,false
956268283,170492,-157.0920,85.8969,-117.0111,false
956268387,170591,-158.4774,84.5115,-117.0111,false
956268489,170692,-160.9200,82.0689,-117.0111,false
956268591,170797,-163.9672,79.0217,-117.0111,false
956268692,170903,-166.4123,76.5766,-117.0111,false
956268794,171004,-168.2253,74.7636,-117.0111,false
956268899,171075,-171.4079,71.5810,-117.0111,false
956269001,171166,-175.0078,67.9811,-117.0111,false
956269102,171166,-178.1789,64.8100,-117.0111,false
956269204,171318,179.6210,62.6099,-117.0111,false
956269306,171422,177.9867,60.9756,-117.0111,false
956269407,171570,176.4183,59.4071,-117.0111,false
956269508,171664,174.0826,57.0715,-117.0111,false
956269609,171823,170.1654,53.1543,-117.0111,false
956269711,171922,166.7080,49.6969,-117.0111,false
956269812,172005,163.4446,46.4335,-117.0111,false
956269916,172106,159.9284,42.9173,-117.0111,false
956270019,172210,156.5038,39.4927,-117.0111,false
956270121,172325,153.3051,36.2940,-117.0111,false
956270222,172406,150.1518,33.1407,-117.0111,false
956270323,172530,147.1483,30.1372,-117.0111,false
956270424,172611,143.9584,26.9473,-117.0111,false
956270526,172732,138.5012,21.4901,-117.0111,false
956270628,172830,132.0504,15.0393,-117.0111,false
956270729,172940,128.9782,11.9671,-117.0111,false
956270831,173037,128.1674,11.1563,-117.0111,false
956270932,173144,127.2688,10.2577,-117.0111,false
956271035,173240,125.3717,8.3606,-117.0111,false
956271136,173347,124.6607,7.6496,-117.0111,false
956271237,173430,124.9654,7.9543,-117.0111,false
956271339,173545,125.4478,8.4367,-117.0111,false
956271440,173652,125.3728,8.3617,-117.0111,false
956271541,173752,125.2453,8.2342,-117.0111,false
956271643,173852,126.0202,9.0091,-117.0111,false
956271744,173957,127.3720,10.3609,-117.0111,false
956271845,174054,128.1794,11.1683,-117.0111,false
956271946,174152,128.5720,11.5608,-117.0111,false
956272048,174252,128.9672,11.9561,-117.0111,false
956272149,174362,129.3477,12.3366,-117.0111,false
956272251,174465,129.3513,12.3402,-117.0111,false
956272352,174563,128.4753,11.4642,-117.0111,false
956272453,174663,128.1585,11.1474,-117.0111,false
956272554,174764,127.9577,10.9466,-117.0111,false
956272655,174861,127.1988,10.1877,-117.0111,false
956272756,174970,126.1441,9.1330,-117.0111,false
956272857,175065,125.3216,8.3105,-117.0111,false
956272959,175161,123.3931,6.3820,-117.0111,false
956273061,175267,120.8539,3.8428,-117.0111,false
956273164,175368,119.7637,2.7526,-117.0111,false
956273266,175471,118.2814,1.2703,-117.0111,false
956273367,175573,118.1437,1.1326,-117.0111,false
956273468,175674,119.8326,2.8215,-117.0111,false
956273570,175773,122.8522,5.8411,-117.0111,false
956273671,175882,126.9124,9.9013,-117.0111,false
956273772,175985,131.7204,14.7093,-117.0111,false
956273874,176084,135.6499,18.6388,-117.0111,false
956273978,176187,139.2428,22.2317,-117.0111,false
956274081,176296,142.0957,25.0846,-117.0111,false
956274183,176393,144.7582,27.7471,-117.0111,false
956274284,176492,147.5258,30.5147,-117.0111,false
956274385,176599,149.7112,32.7001,-117.0111,false
956274486,176695,150.5964,33.5853,-117.0111,false
956274587,176794,150.9550,33.9439,-117.0111,false
956274688,176901,152.3543,35.3432,-117.0111,false
956274791,176999,154.5175,37.5063,-117.0111,false
956274894,177098,156.3536,39.3425,-117.0111,false
956274998,177209,157.9102,40.8991,-117.0111,false
956275102,177305,159.9800,42.9689,-117.0111,false
956275204,177412,163.2634,46.2523,-117.0111,false
956275305,177511,166.0475,49.0364,-117.0111,false
956275407,177613,169.8196,52.8085,-117.0111,false
956275509,177717,176.5234,59.5123,-117.0111,false
956275610,177824,-173.8459,69.1430,-117.0111,false
956275711,177925,-162.9733,80.0156,-117.0111,false
956275813,178022,-152.5782,90.4106,-117.0111,false
956275914,178113,-142.9678,100.0211,-117.0111,false
956276015,178225,-134.5553,108.4336,-117.0111,false
956276116,178324,-128.3440,114.6449,-117.0111,false
956276217,178431,-122.6226,120.3663,-117.0111,false
956276319,178526,-117.6511,125.3378,-117.0111,false
956276420,178630,-113.6791,129.3098,-117.0111,false
956276521,178726,-110.8809,132.1080,-117.0111,false
956276622,178830,-108.9600,134.0289,-117.0111,false
956276723,178929,-107.4793,135.5096,-117.0111,false
956276824,179034,-107.6110,135.3779,-117.0111,false
956276926,179134,-109.3208,133.6681,-117.0111,false
956277027,179231,-111.2825,131.7064,-117.0111,false
956277128,179337,-114.6236,128.3653,-117.0111,false
956277229,179434,-119.4676,123.5213,-117.0111,false
956277330,179537,-123.9236,119.0653,-117.0111,false
956277432,179641,-125.7035,117.2854,-117.0111,false
956277533,179745,-126.3853,116.6035,-117.0111,false
956277634,179845,-127.7102,115.2787,-117.0111,false
